DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
326.992,10,3060,0,42.2953,-83.705,24.61,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-80.5,83.7805,384,NaN,NaN,NaN
326.992,10,3060,300,42.2953,-83.705,31.57,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-80.5,83.7805,384,NaN,NaN,NaN
326.992,10,3060,1300,42.2953,-83.705,37.51,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-80.5,83.7805,384,NaN,NaN,NaN
326.992,10,3060,1500,42.2953,-83.705,37.51,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-85,83.7805,384,NaN,NaN,NaN
326.992,10,3060,2300,42.2953,-83.705,37.51,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-85,83.7805,380,NaN,NaN,NaN
326.992,10,3060,2400,42.2953,-83.705,43.39,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-85,83.7805,380,NaN,NaN,NaN
326.992,10,3060,3000,42.295,-83.7049,43.39,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-85,83.7805,380,NaN,NaN,NaN
326.992,10,3060,3400,42.295,-83.7049,48.01,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-85,83.7805,380,NaN,NaN,NaN
326.992,10,3060,3600,42.295,-83.7049,48.01,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-81,83.7805,380,NaN,NaN,NaN
326.992,10,3060,4400,42.295,-83.7049,51.81,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-81,83.7805,380,NaN,NaN,NaN
326.992,10,3060,4600,42.295,-83.7049,51.81,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-60,83.7805,380,NaN,NaN,NaN
326.992,10,3060,5500,42.295,-83.7049,54.46,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-60,83.7805,380,NaN,NaN,NaN
326.992,10,3060,6000,42.2947,-83.7049,54.46,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-60,83.7805,380,NaN,NaN,NaN
326.992,10,3060,6500,42.2947,-83.7049,56.89,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-60,83.7805,380,NaN,NaN,NaN
326.992,10,3060,6700,42.2947,-83.7049,56.89,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-49.5,83.7805,380,NaN,NaN,NaN
326.992,10,3060,7300,42.2947,-83.7049,56.89,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-49.5,83.7805,381,NaN,NaN,NaN
326.992,10,3060,7600,42.2947,-83.7049,58.21,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-49.5,83.7805,381,NaN,NaN,NaN
326.992,10,3060,7700,42.2947,-83.7049,58.21,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-35.5,83.7805,381,NaN,NaN,NaN
326.992,10,3060,8600,42.2947,-83.7049,59.53,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,-35.5,83.7805,381,NaN,NaN,NaN
