DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
340.021,10,3131,0,42.2728,-83.7992,20.21,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,368,NaN,NaN,NaN,NaN,
340.021,10,3131,500,42.2728,-83.7992,26.96,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,368,NaN,NaN,NaN,NaN,
340.021,10,3131,700,42.2728,-83.7992,26.96,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,368,NaN,NaN,NaN,NaN,
340.021,10,3131,1600,42.2728,-83.7992,33.16,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,368,NaN,NaN,NaN,NaN,
340.021,10,3131,1700,42.2728,-83.7992,33.16,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,368,NaN,NaN,NaN,NaN,
340.021,10,3131,2500,42.2728,-83.7992,33.16,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,2600,42.2728,-83.7992,38.59,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,2800,42.2728,-83.7992,38.59,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,3100,42.273,-83.799,38.59,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,3600,42.273,-83.799,43.18,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,3800,42.273,-83.799,43.18,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,4700,42.273,-83.799,46.95,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,4800,42.273,-83.799,46.95,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,5700,42.273,-83.799,50.26,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,5900,42.273,-83.799,50.26,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,6000,42.2732,-83.7986,50.26,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,6800,42.2732,-83.7986,52.94,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,6900,42.2732,-83.7986,52.94,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,7800,42.2732,-83.7986,55.54,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,8900,42.2732,-83.7986,57.29,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,9000,42.2735,-83.7982,57.29,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
340.021,10,3131,10000,42.2735,-83.7982,60.47,NaN,NaN,NaN,22.50,NaN,0.3,300,300,0,37.561,363.5,NaN,NaN,NaN,NaN,
