DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
99.5004,10,1920,0,42.2781,-83.7487,37.77,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-35.5,100,378,NaN,NaN,NaN,NaN
99.5004,10,1920,100,42.2781,-83.7487,38.66,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-35.5,100,378,NaN,NaN,NaN,NaN
99.5004,10,1920,200,42.2781,-83.7487,38.66,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-46.5,100,378,NaN,NaN,NaN,NaN
99.5004,10,1920,1100,42.2781,-83.7487,42.2,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-46.5,100,378,NaN,NaN,NaN,NaN
99.5004,10,1920,1200,42.2781,-83.7487,42.2,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-84,100,378,NaN,NaN,NaN,NaN
99.5004,10,1920,1900,42.278,-83.7484,42.2,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-84,100,378,NaN,NaN,NaN,NaN
99.5004,10,1920,2200,42.278,-83.7484,43.79,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-84,100,378,NaN,NaN,NaN,NaN
99.5004,10,1920,2300,42.278,-83.7484,43.79,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-73,100,378,NaN,NaN,NaN,NaN
99.5004,10,1920,3200,42.278,-83.7484,45.15,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-73,100,378,NaN,NaN,NaN,NaN
99.5004,10,1920,3300,42.278,-83.7484,45.15,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-60,100,378,NaN,NaN,NaN,NaN
99.5004,10,1920,3500,42.278,-83.7484,45.15,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-60,100,368,NaN,NaN,NaN,NaN
99.5004,10,1920,4300,42.278,-83.7484,45.65,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-50.5,100,368,NaN,NaN,NaN,NaN
99.5004,10,1920,5300,42.278,-83.7484,45.85,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-50.5,100,368,NaN,NaN,NaN,NaN
99.5004,10,1920,5400,42.278,-83.7484,45.85,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-38.5,100,368,NaN,NaN,NaN,NaN
99.5004,10,1920,6000,42.278,-83.7478,45.85,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-38.5,100,368,NaN,NaN,NaN,NaN
99.5004,10,1920,6300,42.278,-83.7478,45.22,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-38.5,100,368,NaN,NaN,NaN,NaN
99.5004,10,1920,7400,42.278,-83.7478,44.78,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-38.5,100,368,NaN,NaN,NaN,NaN
99.5004,10,1920,7500,42.278,-83.7478,44.78,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-35,100,368,NaN,NaN,NaN,NaN
99.5004,10,1920,8400,42.278,-83.7478,44.85,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-35,100,368,NaN,NaN,NaN,NaN
99.5004,10,1920,8500,42.278,-83.7478,44.85,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-39.5,100,374,NaN,NaN,NaN,NaN
99.5004,10,1920,9100,42.278,-83.7474,44.85,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-39.5,100,374,NaN,NaN,NaN,NaN
99.5004,10,1920,9500,42.278,-83.7474,45.44,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-53,100,374,NaN,NaN,NaN,NaN
99.5004,10,1920,10500,42.278,-83.7474,46.47,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-53,100,374,NaN,NaN,NaN,NaN
99.5004,10,1920,10600,42.278,-83.7474,46.47,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-59.5,100,374,NaN,NaN,NaN,NaN
99.5004,10,1920,11500,42.278,-83.7474,47.63,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-59.5,100,374,NaN,NaN,NaN,NaN
99.5004,10,1920,11600,42.278,-83.7474,47.63,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-56,100,374,NaN,NaN,NaN,NaN
99.5004,10,1920,12000,42.278,-83.7469,47.63,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-56,100,374,NaN,NaN,NaN,NaN
99.5004,10,1920,12600,42.278,-83.7469,47.99,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-56,100,374,NaN,NaN,NaN,NaN
99.5004,10,1920,12700,42.278,-83.7469,47.99,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-45.5,100,374,NaN,NaN,NaN,NaN
99.5004,10,1920,13500,42.278,-83.7469,47.99,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-45.5,100,371.5,NaN,NaN,NaN,NaN
99.5004,10,1920,13600,42.278,-83.7469,48.21,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-45.5,100,371.5,NaN,NaN,NaN,NaN
99.5004,10,1920,13700,42.278,-83.7469,48.21,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-51,100,371.5,NaN,NaN,NaN,NaN
99.5004,10,1920,14700,42.278,-83.7469,48.85,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-52.5,100,371.5,NaN,NaN,NaN,NaN
99.5004,10,1920,15100,42.2779,-83.7464,48.85,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-52.5,100,371.5,NaN,NaN,NaN,NaN
99.5004,10,1920,15700,42.2779,-83.7464,49.21,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-52.5,100,371.5,NaN,NaN,NaN,NaN
99.5004,10,1920,15800,42.2779,-83.7464,49.21,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-56,100,371.5,NaN,NaN,NaN,NaN
99.5004,10,1920,16700,42.2779,-83.7464,48.96,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-56,100,371.5,NaN,NaN,NaN,NaN
99.5004,10,1920,16800,42.2779,-83.7464,48.96,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-50.5,100,371.5,NaN,NaN,NaN,NaN
99.5004,10,1920,17800,42.2779,-83.7464,50.13,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-50.5,100,371.5,NaN,NaN,NaN,NaN
99.5004,10,1920,17900,42.2779,-83.7464,50.13,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-54,100,371.5,NaN,NaN,NaN,NaN
99.5004,10,1920,18000,42.2779,-83.746,50.13,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-54,100,371.5,NaN,NaN,NaN,NaN
99.5004,10,1920,18600,42.2779,-83.746,50.13,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-54,100,368.5,NaN,NaN,NaN,NaN
99.5004,10,1920,18800,42.2779,-83.746,50.34,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-54,100,368.5,NaN,NaN,NaN,NaN
99.5004,10,1920,19900,42.2779,-83.746,50.59,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-51.5,100,368.5,NaN,NaN,NaN,NaN
99.5004,10,1920,20900,42.2779,-83.746,50.29,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-51.5,100,368.5,NaN,NaN,NaN,NaN
99.5004,10,1920,21000,42.2779,-83.746,50.29,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-41.5,100,368.5,NaN,NaN,NaN,NaN
99.5004,10,1920,21100,42.2779,-83.7455,50.29,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-41.5,100,368.5,NaN,NaN,NaN,NaN
99.5004,10,1920,21900,42.2779,-83.7455,48.19,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-41.5,100,368.5,NaN,NaN,NaN,NaN
99.5004,10,1920,22000,42.2779,-83.7455,48.19,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-14,100,368.5,NaN,NaN,NaN,NaN
99.5004,10,1920,23000,42.2779,-83.7455,45.09,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-14,100,368.5,NaN,NaN,NaN,NaN
99.5004,10,1920,23100,42.2779,-83.7455,45.09,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,3,100,368.5,NaN,NaN,NaN,NaN
99.5004,10,1920,23600,42.2779,-83.7455,45.09,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,3,100,383.5,NaN,NaN,NaN,NaN
99.5004,10,1920,24100,42.2779,-83.745,43.14,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,3,100,383.5,NaN,NaN,NaN,NaN
99.5004,10,1920,24200,42.2779,-83.745,43.14,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-5.5,100,383.5,NaN,NaN,NaN,NaN
99.5004,10,1920,25100,42.2779,-83.745,42.21,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-5.5,100,383.5,NaN,NaN,NaN,NaN
99.5004,10,1920,25200,42.2779,-83.745,42.21,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-31,100,383.5,NaN,NaN,NaN,NaN
99.5004,10,1920,26100,42.2779,-83.745,40.98,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-31,100,383.5,NaN,NaN,NaN,NaN
99.5004,10,1920,26300,42.2779,-83.745,40.98,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-28,100,383.5,NaN,NaN,NaN,NaN
99.5004,10,1920,27100,42.2778,-83.7445,38.08,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-28,100,383.5,NaN,NaN,NaN,NaN
99.5004,10,1920,27300,42.2778,-83.7445,38.08,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,0,100,383.5,NaN,NaN,NaN,NaN
99.5004,10,1920,28200,42.2778,-83.7445,29.76,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,0,100,383.5,NaN,NaN,NaN,NaN
99.5004,10,1920,28300,42.2778,-83.7445,29.76,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,1.5,100,383.5,NaN,NaN,NaN,NaN
99.5004,10,1920,28600,42.2778,-83.7445,29.76,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,1.5,100,384,NaN,NaN,NaN,NaN
99.5004,10,1920,29200,42.2778,-83.7445,21.94,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,1.5,100,384,NaN,NaN,NaN,NaN
99.5004,10,1920,29400,42.2778,-83.7445,21.94,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,2,100,384,NaN,NaN,NaN,NaN
99.5004,10,1920,29900,42.2778,-83.7442,21.94,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,2,100,384,NaN,NaN,NaN,NaN
99.5004,10,1920,30300,42.2778,-83.7442,17.05,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,2,100,384,NaN,NaN,NaN,NaN
99.5004,10,1920,30400,42.2778,-83.7442,17.05,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,0.5,100,384,NaN,NaN,NaN,NaN
99.5004,10,1920,31300,42.2778,-83.7442,13.81,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,0.5,100,384,NaN,NaN,NaN,NaN
99.5004,10,1920,31500,42.2778,-83.7442,13.81,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-7,100,384,NaN,NaN,NaN,NaN
99.5004,10,1920,32300,42.2778,-83.7442,13.1,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-7,100,384,NaN,NaN,NaN,NaN
99.5004,10,1920,32500,42.2778,-83.7442,13.1,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-24.5,100,384,NaN,NaN,NaN,NaN
99.5004,10,1920,33100,42.2778,-83.744,13.1,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-24.5,100,384,NaN,NaN,NaN,NaN
99.5004,10,1920,33400,42.2778,-83.744,14.37,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-24.5,100,384,NaN,NaN,NaN,NaN
99.5004,10,1920,33500,42.2778,-83.744,14.37,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-30.5,100,384,NaN,NaN,NaN,NaN
99.5004,10,1920,33600,42.2778,-83.744,14.37,NaN,NaN,NaN,-9.00,NaN,0.0,0,2750,-30.5,100,376.5,NaN,NaN,NaN,NaN
