DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
289.991,10,2922,0,42.2781,-83.7586,49.44,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,382.5,NaN,NaN,NaN,NaN,
289.991,10,2922,600,42.2781,-83.7586,50.17,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,382.5,NaN,NaN,NaN,NaN,
289.991,10,2922,700,42.2781,-83.7586,50.17,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,382.5,NaN,NaN,NaN,NaN,
289.991,10,2922,1500,42.2781,-83.7586,50.17,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,1600,42.2781,-83.7586,51.46,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,1800,42.2781,-83.7586,51.46,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,2700,42.2781,-83.7586,51.85,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,2800,42.2781,-83.7586,51.85,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,2900,42.278,-83.7591,51.85,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,3700,42.278,-83.7591,52.4,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,3900,42.278,-83.7591,52.4,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,4700,42.278,-83.7591,53.47,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,5800,42.278,-83.7591,53.55,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,5900,42.2779,-83.7595,53.55,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,6800,42.2779,-83.7595,54.2,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,7000,42.2779,-83.7595,54.2,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,7900,42.2779,-83.7595,54.75,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,8000,42.2779,-83.7595,54.75,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,8900,42.2779,-83.7595,54.8,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,9000,42.2778,-83.7601,54.8,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,9100,42.2778,-83.7601,54.8,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
289.991,10,2922,9900,42.2778,-83.7601,55.38,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,78.6585,381,NaN,NaN,NaN,NaN,
