DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
84.9654,10,1816,0,42.2782,-83.7586,27.73,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,383.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,300,42.2782,-83.7586,30.85,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,383.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,400,42.2782,-83.7586,30.85,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,383.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,1300,42.2782,-83.7586,34.47,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,383.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,2300,42.2782,-83.7586,36.82,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,383.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,3000,42.2782,-83.7589,36.82,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,383.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,3400,42.2782,-83.7589,39.23,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,383.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,4200,42.2782,-83.7589,39.23,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,4500,42.2782,-83.7589,41.2,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,4600,42.2782,-83.7589,41.2,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,5500,42.2782,-83.7589,42.95,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,5700,42.2782,-83.7589,42.95,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,6000,42.2781,-83.7593,42.95,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,6600,42.2781,-83.7593,44.51,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,6700,42.2781,-83.7593,44.51,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,7600,42.2781,-83.7593,46.98,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,7700,42.2781,-83.7593,46.98,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,8700,42.2781,-83.7593,47.95,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,9100,42.2779,-83.7597,47.95,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,381.500,NaN,NaN,NaN,NaN,
84.9654,10,1816,9200,42.2779,-83.7597,47.95,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.000,NaN,NaN,NaN,NaN,
84.9654,10,1816,9700,42.2779,-83.7597,49.09,NaN,NaN,NaN,4.50,NaN,0.5,500,500,250,96.7073,382.000,NaN,NaN,NaN,NaN,
