DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
71.983,10,1765,0,42.2728,-83.7494,21.93,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-48,80.122,382,NaN,NaN,NaN,NaN
71.983,10,1765,600,42.2728,-83.7494,21.34,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-48,80.122,382,NaN,NaN,NaN,NaN
71.983,10,1765,800,42.2728,-83.7494,21.34,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-54.5,80.122,382,NaN,NaN,NaN,NaN
71.983,10,1765,1600,42.2728,-83.7494,25.73,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-54.5,80.122,382,NaN,NaN,NaN,NaN
71.983,10,1765,1800,42.2728,-83.7494,25.73,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-68.5,80.122,382,NaN,NaN,NaN,NaN
71.983,10,1765,2600,42.2728,-83.7494,25.73,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-68.5,80.122,371.5,NaN,NaN,NaN,NaN
71.983,10,1765,2700,42.2728,-83.7494,30.21,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-68.5,80.122,371.5,NaN,NaN,NaN,NaN
71.983,10,1765,2800,42.2728,-83.7494,30.21,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-75,80.122,371.5,NaN,NaN,NaN,NaN
71.983,10,1765,2900,42.2727,-83.7494,30.21,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-75,80.122,371.5,NaN,NaN,NaN,NaN
71.983,10,1765,3700,42.2727,-83.7494,32.84,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-75,80.122,371.5,NaN,NaN,NaN,NaN
