DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
227.496,10,2581,0,42.278,-83.7475,4.43,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395.5,NaN,NaN,NaN,NaN,
227.496,10,2581,500,42.278,-83.7475,9.54,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395.5,NaN,NaN,NaN,NaN,
227.496,10,2581,700,42.278,-83.7475,9.54,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395.5,NaN,NaN,NaN,NaN,
227.496,10,2581,1500,42.278,-83.7475,18.5,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395.5,NaN,NaN,NaN,NaN,
227.496,10,2581,1800,42.278,-83.7475,18.5,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395.5,NaN,NaN,NaN,NaN,
227.496,10,2581,2600,42.278,-83.7475,26.33,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395.5,NaN,NaN,NaN,NaN,
227.496,10,2581,2700,42.278,-83.7474,26.33,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395.5,NaN,NaN,NaN,NaN,
227.496,10,2581,2800,42.278,-83.7474,26.33,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395.5,NaN,NaN,NaN,NaN,
227.496,10,2581,3600,42.278,-83.7474,34.99,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395.5,NaN,NaN,NaN,NaN,
227.496,10,2581,3900,42.278,-83.7474,34.99,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395.5,NaN,NaN,NaN,NaN,
227.496,10,2581,4700,42.278,-83.7474,43.56,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395.5,NaN,NaN,NaN,NaN,
227.496,10,2581,4900,42.278,-83.7474,43.56,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395.5,NaN,NaN,NaN,NaN,
227.496,10,2581,5100,42.278,-83.7474,43.56,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,383,NaN,NaN,NaN,NaN,
227.496,10,2581,5700,42.278,-83.747,47.11,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,383,NaN,NaN,NaN,NaN,
227.496,10,2581,5900,42.278,-83.747,47.11,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,383,NaN,NaN,NaN,NaN,
227.496,10,2581,6700,42.278,-83.747,50.05,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,383,NaN,NaN,NaN,NaN,
227.496,10,2581,7000,42.278,-83.747,50.05,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,383,NaN,NaN,NaN,NaN,
227.496,10,2581,7800,42.278,-83.747,51.58,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,383,NaN,NaN,NaN,NaN,
227.496,10,2581,8000,42.278,-83.747,51.58,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,383,NaN,NaN,NaN,NaN,
227.496,10,2581,8700,42.2782,-83.7466,51.58,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,383,NaN,NaN,NaN,NaN,
227.496,10,2581,8800,42.2782,-83.7466,50.69,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,383,NaN,NaN,NaN,NaN,
227.496,10,2581,9100,42.2782,-83.7466,50.69,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,383,NaN,NaN,NaN,NaN,
227.496,10,2581,9900,42.2782,-83.7466,49.29,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,383,NaN,NaN,NaN,NaN,
227.496,10,2581,10100,42.2782,-83.7466,49.29,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,10200,42.2782,-83.7466,49.29,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,10900,42.2782,-83.7466,48.95,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,11100,42.2782,-83.7466,48.95,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,11800,42.2784,-83.7461,48.95,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,11900,42.2784,-83.7461,49.28,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,13000,42.2784,-83.7461,49.21,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,13200,42.2784,-83.7461,49.21,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,14000,42.2784,-83.7461,49.3,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,14700,42.2784,-83.7456,49.3,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,15100,42.2784,-83.7456,49.15,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
227.496,10,2581,15300,42.2784,-83.7456,49.15,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
227.496,10,2581,16100,42.2784,-83.7456,48.59,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
227.496,10,2581,16300,42.2784,-83.7456,48.59,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
227.496,10,2581,17100,42.2784,-83.7456,47.68,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
227.496,10,2581,17400,42.2784,-83.7456,47.68,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
227.496,10,2581,17700,42.2783,-83.7451,47.68,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
227.496,10,2581,18200,42.2783,-83.7451,45.47,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
227.496,10,2581,19200,42.2783,-83.7451,43.57,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
227.496,10,2581,19500,42.2783,-83.7451,43.57,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
227.496,10,2581,20200,42.2783,-83.7451,43.57,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,20300,42.2783,-83.7451,40.8,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,20700,42.2783,-83.7447,40.8,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,21300,42.2783,-83.7447,37.9,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,21500,42.2783,-83.7447,37.9,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,22300,42.2783,-83.7447,34,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,23400,42.2783,-83.7447,28.06,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,23600,42.2783,-83.7447,28.06,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,23800,42.2783,-83.7444,28.06,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,24400,42.2783,-83.7444,13.6,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,25200,42.2783,-83.7444,13.6,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
