DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
330.894,10,3080,0,42.2955,-83.7052,52.34,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-45.5,59.8781,376.5,NaN,NaN,NaN,NaN
330.894,10,3080,600,42.2955,-83.7052,54.47,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-45.5,59.8781,376.5,NaN,NaN,NaN,NaN
330.894,10,3080,800,42.2955,-83.7052,54.47,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-43,59.8781,376.5,NaN,NaN,NaN,NaN
330.894,10,3080,1600,42.2955,-83.7052,56.31,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-43,59.8781,376.5,NaN,NaN,NaN,NaN
330.894,10,3080,1800,42.2955,-83.7052,56.31,NaN,NaN,NaN,18.00,NaN,0.0,0,0,26.5,59.8781,376.5,NaN,NaN,NaN,NaN
330.894,10,3080,2700,42.2955,-83.7052,54.54,NaN,NaN,NaN,18.00,NaN,0.0,0,0,26.5,59.8781,376.5,NaN,NaN,NaN,NaN
330.894,10,3080,3000,42.2951,-83.7052,54.54,NaN,NaN,NaN,18.00,NaN,0.0,0,0,26.5,59.8781,376.5,NaN,NaN,NaN,NaN
330.894,10,3080,3300,42.2951,-83.7052,54.54,NaN,NaN,NaN,18.00,NaN,0.0,0,0,26.5,59.8781,381.5,NaN,NaN,NaN,NaN
330.894,10,3080,3800,42.2951,-83.7052,54.95,NaN,NaN,NaN,18.00,NaN,0.0,0,0,26.5,59.8781,381.5,NaN,NaN,NaN,NaN
330.894,10,3080,3900,42.2951,-83.7052,54.95,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-13.5,59.8781,381.5,NaN,NaN,NaN,NaN
330.894,10,3080,4800,42.2951,-83.7052,56.88,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-13.5,59.8781,381.5,NaN,NaN,NaN,NaN
330.894,10,3080,4900,42.2951,-83.7052,56.88,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-34,59.8781,381.5,NaN,NaN,NaN,NaN
330.894,10,3080,5900,42.2951,-83.7052,59.03,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-34,59.8781,381.5,NaN,NaN,NaN,NaN
330.894,10,3080,6000,42.2946,-83.7053,59.03,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-38,59.8781,381.5,NaN,NaN,NaN,NaN
330.894,10,3080,6900,42.2946,-83.7053,61.02,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-38,59.8781,381.5,NaN,NaN,NaN,NaN
330.894,10,3080,7000,42.2946,-83.7053,61.02,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-30.5,59.8781,381.5,NaN,NaN,NaN,NaN
330.894,10,3080,8000,42.2946,-83.7053,62.78,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-21.5,59.8781,381.5,NaN,NaN,NaN,NaN
330.894,10,3080,8400,42.2946,-83.7053,62.78,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-21.5,59.8781,378,NaN,NaN,NaN,NaN
330.894,10,3080,8900,42.2941,-83.7054,62.78,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-21.5,59.8781,378,NaN,NaN,NaN,NaN
330.894,10,3080,9000,42.2941,-83.7054,64.65,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-21.5,59.8781,378,NaN,NaN,NaN,NaN
330.894,10,3080,9100,42.2941,-83.7054,64.65,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-18,59.8781,378,NaN,NaN,NaN,NaN
330.894,10,3080,10000,42.2941,-83.7054,66.66,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-18,59.8781,378,NaN,NaN,NaN,NaN
330.894,10,3080,10100,42.2941,-83.7054,66.66,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-17,59.8781,378,NaN,NaN,NaN,NaN
330.894,10,3080,11100,42.2941,-83.7054,67.7,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-17,59.8781,378,NaN,NaN,NaN,NaN
330.894,10,3080,12000,42.2936,-83.7056,67.7,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-17,59.8781,378,NaN,NaN,NaN,NaN
330.894,10,3080,12100,42.2936,-83.7056,69.53,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-17,59.8781,378,NaN,NaN,NaN,NaN
330.894,10,3080,12200,42.2936,-83.7056,69.53,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-24,59.8781,378,NaN,NaN,NaN,NaN
330.894,10,3080,13200,42.2936,-83.7056,70.98,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-19.5,59.8781,378,NaN,NaN,NaN,NaN
330.894,10,3080,13400,42.2936,-83.7056,70.98,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-19.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,14200,42.2936,-83.7056,71.45,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-19.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,14300,42.2936,-83.7056,71.45,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,15000,42.293,-83.7056,71.45,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,15200,42.293,-83.7056,69.64,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,15300,42.293,-83.7056,69.64,NaN,NaN,NaN,18.00,NaN,0.0,0,0,29.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,16300,42.293,-83.7056,69.23,NaN,NaN,NaN,18.00,NaN,0.0,0,0,29.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,16400,42.293,-83.7056,69.23,NaN,NaN,NaN,18.00,NaN,0.0,0,0,13,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,17300,42.293,-83.7056,69.3,NaN,NaN,NaN,18.00,NaN,0.0,0,0,13,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,17400,42.293,-83.7056,69.3,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-11,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,18000,42.2925,-83.7057,69.3,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-11,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,18400,42.2925,-83.7057,69.17,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-14.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,19400,42.2925,-83.7057,69.26,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-14.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,19500,42.2925,-83.7057,69.26,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-17.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,20400,42.2925,-83.7057,69.91,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-17.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,20500,42.2925,-83.7057,69.91,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-30,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,21100,42.2918,-83.7055,69.91,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-30,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,21500,42.2918,-83.7055,70.75,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-30,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,21600,42.2918,-83.7055,70.75,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-43,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,22500,42.2918,-83.7055,72.14,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-43,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,22600,42.2918,-83.7055,72.14,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-55,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,23500,42.2918,-83.7055,72.14,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-55,59.8781,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,23600,42.2918,-83.7055,73.89,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-55,59.8781,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,24000,42.2912,-83.7053,73.89,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-55,59.8781,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,24600,42.2912,-83.7053,74.99,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-55,59.8781,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,24700,42.2912,-83.7053,74.99,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-30.5,59.8781,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,25600,42.2912,-83.7053,75.18,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-30.5,59.8781,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,25700,42.2912,-83.7053,75.18,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-17.5,59.8781,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,26700,42.2912,-83.7053,74.91,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-17.5,59.8781,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,26800,42.2912,-83.7053,74.91,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-16.5,59.8781,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,27000,42.2907,-83.7051,74.91,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-16.5,59.8781,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,27700,42.2907,-83.7051,74.31,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-16.5,59.8781,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,27800,42.2907,-83.7051,74.31,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-4.5,59.8781,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,28500,42.2907,-83.7051,74.31,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-4.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,28800,42.2907,-83.7051,73.45,NaN,NaN,NaN,18.00,NaN,0.0,0,0,10.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,29800,42.2907,-83.7051,72.67,NaN,NaN,NaN,18.00,NaN,0.0,0,0,10.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,30000,42.2902,-83.7048,72.67,NaN,NaN,NaN,18.00,NaN,0.0,0,0,10.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,30800,42.2902,-83.7048,72.01,NaN,NaN,NaN,18.00,NaN,0.0,0,0,10.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,30900,42.2902,-83.7048,72.01,NaN,NaN,NaN,18.00,NaN,0.0,0,0,12,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,31900,42.2902,-83.7048,71.66,NaN,NaN,NaN,18.00,NaN,0.0,0,0,12,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,32000,42.2902,-83.7048,71.66,NaN,NaN,NaN,18.00,NaN,0.0,0,0,5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,32900,42.2902,-83.7048,71.17,NaN,NaN,NaN,18.00,NaN,0.0,0,0,5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,33000,42.2896,-83.7046,71.17,NaN,NaN,NaN,18.00,NaN,0.0,0,0,4.5,59.8781,379,NaN,NaN,NaN,NaN
330.894,10,3080,33600,42.2896,-83.7046,71.17,NaN,NaN,NaN,18.00,NaN,0.0,0,0,4.5,59.8781,380.5,NaN,NaN,NaN,NaN
330.894,10,3080,34000,42.2896,-83.7046,70.75,NaN,NaN,NaN,18.00,NaN,0.0,0,0,4,59.8781,380.5,NaN,NaN,NaN,NaN
330.894,10,3080,35000,42.2896,-83.7046,70.2,NaN,NaN,NaN,18.00,NaN,0.0,0,0,4,59.8781,380.5,NaN,NaN,NaN,NaN
330.894,10,3080,35100,42.2896,-83.7046,70.2,NaN,NaN,NaN,18.00,NaN,0.0,0,0,8,59.8781,380.5,NaN,NaN,NaN,NaN
330.894,10,3080,36000,42.2891,-83.7045,69.68,NaN,NaN,NaN,18.00,NaN,0.0,0,0,8,59.8781,380.5,NaN,NaN,NaN,NaN
330.894,10,3080,36100,42.2891,-83.7045,69.68,NaN,NaN,NaN,18.00,NaN,0.0,0,0,7,59.8781,380.5,NaN,NaN,NaN,NaN
330.894,10,3080,37100,42.2891,-83.7045,69.08,NaN,NaN,NaN,18.00,NaN,0.0,0,0,7,59.8781,380.5,NaN,NaN,NaN,NaN
330.894,10,3080,37200,42.2891,-83.7045,69.08,NaN,NaN,NaN,18.00,NaN,0.0,0,0,11,59.8781,380.5,NaN,NaN,NaN,NaN
330.894,10,3080,38100,42.2891,-83.7045,68.23,NaN,NaN,NaN,18.00,NaN,0.0,0,0,11,59.8781,380.5,NaN,NaN,NaN,NaN
330.894,10,3080,38200,42.2891,-83.7045,68.23,NaN,NaN,NaN,18.00,NaN,0.0,0,0,13,59.8781,380.5,NaN,NaN,NaN,NaN
330.894,10,3080,38600,42.2891,-83.7045,68.23,NaN,NaN,NaN,18.00,NaN,0.0,0,0,13,59.8781,381,NaN,NaN,NaN,NaN
330.894,10,3080,39000,42.2885,-83.7041,68.23,NaN,NaN,NaN,18.00,NaN,0.0,0,0,13,59.8781,381,NaN,NaN,NaN,NaN
330.894,10,3080,39200,42.2885,-83.7041,65.25,NaN,NaN,NaN,18.00,NaN,0.0,0,0,58.5,59.8781,381,NaN,NaN,NaN,NaN
330.894,10,3080,40200,42.2885,-83.7041,61.64,NaN,NaN,NaN,18.00,NaN,0.0,0,0,58.5,59.8781,381,NaN,NaN,NaN,NaN
330.894,10,3080,40300,42.2885,-83.7041,61.64,NaN,NaN,NaN,18.00,NaN,0.0,0,0,56.5,59.8781,381,NaN,NaN,NaN,NaN
330.894,10,3080,41200,42.2885,-83.7041,58.08,NaN,NaN,NaN,18.00,NaN,0.0,0,0,56.5,59.8781,381,NaN,NaN,NaN,NaN
330.894,10,3080,41300,42.2885,-83.7041,58.08,NaN,NaN,NaN,18.00,NaN,0.0,0,0,52.5,59.8781,381,NaN,NaN,NaN,NaN
330.894,10,3080,42000,42.288,-83.7039,58.08,NaN,NaN,NaN,18.00,NaN,0.0,0,0,52.5,59.8781,381,NaN,NaN,NaN,NaN
330.894,10,3080,42300,42.288,-83.7039,54.29,NaN,NaN,NaN,18.00,NaN,0.0,0,0,52.5,59.8781,381,NaN,NaN,NaN,NaN
330.894,10,3080,42400,42.288,-83.7039,54.29,NaN,NaN,NaN,18.00,NaN,0.0,0,0,49,59.8781,381,NaN,NaN,NaN,NaN
330.894,10,3080,43300,42.288,-83.7039,49.56,NaN,NaN,NaN,18.00,NaN,0.0,0,0,49,59.8781,381,NaN,NaN,NaN,NaN
330.894,10,3080,43400,42.288,-83.7039,49.56,NaN,NaN,NaN,18.00,NaN,0.0,0,0,43,59.8781,381,NaN,NaN,NaN,NaN
330.894,10,3080,43600,42.288,-83.7039,49.56,NaN,NaN,NaN,18.00,NaN,0.0,0,0,43,59.8781,384.5,NaN,NaN,NaN,NaN
330.894,10,3080,44400,42.288,-83.7039,42.77,NaN,NaN,NaN,18.00,NaN,0.0,0,0,82,59.8781,384.5,NaN,NaN,NaN,NaN
330.894,10,3080,45000,42.2876,-83.7036,42.77,NaN,NaN,NaN,18.00,NaN,0.0,0,0,82,59.8781,384.5,NaN,NaN,NaN,NaN
330.894,10,3080,45400,42.2876,-83.7036,33.73,NaN,NaN,NaN,18.00,NaN,0.0,0,0,82,59.8781,384.5,NaN,NaN,NaN,NaN
330.894,10,3080,45500,42.2876,-83.7036,33.73,NaN,NaN,NaN,18.00,NaN,0.0,0,0,81,59.8781,384.5,NaN,NaN,NaN,NaN
330.894,10,3080,46400,42.2876,-83.7036,27.45,NaN,NaN,NaN,18.00,NaN,0.0,0,0,81,59.8781,384.5,NaN,NaN,NaN,NaN
330.894,10,3080,46500,42.2876,-83.7036,27.45,NaN,NaN,NaN,18.00,NaN,0.0,0,0,20.5,59.8781,384.5,NaN,NaN,NaN,NaN
330.894,10,3080,47500,42.2876,-83.7036,25.14,NaN,NaN,NaN,18.00,NaN,0.0,0,0,20.5,59.8781,384.5,NaN,NaN,NaN,NaN
330.894,10,3080,48000,42.2876,-83.7037,25.14,NaN,NaN,NaN,18.00,NaN,0.0,0,0,20.5,59.8781,384.5,NaN,NaN,NaN,NaN
330.894,10,3080,48100,42.2876,-83.7037,25.14,NaN,NaN,NaN,18.00,NaN,0.0,0,0,20.5,59.7561,384.5,NaN,NaN,NaN,NaN
330.894,10,3080,48500,42.2876,-83.7037,28.07,NaN,NaN,NaN,18.00,NaN,0.0,0,0,20.5,59.7561,384.5,NaN,NaN,NaN,NaN
330.894,10,3080,48600,42.2876,-83.7037,28.07,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-67.5,59.7561,384.5,NaN,NaN,NaN,NaN
330.894,10,3080,48700,42.2876,-83.7037,28.07,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-67.5,59.7561,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,49600,42.2876,-83.7037,32.95,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-89,59.7561,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,50600,42.2876,-83.7037,37.81,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-89,59.7561,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,50700,42.2876,-83.7037,37.81,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-95,59.7561,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,50900,42.2876,-83.7039,37.81,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-95,59.7561,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,51600,42.2876,-83.7039,42.04,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-95,59.7561,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,51700,42.2876,-83.7039,42.04,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-92.5,59.7561,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,52700,42.2876,-83.7039,49.1,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-92.5,59.7561,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,52800,42.2876,-83.7039,49.1,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-90,59.7561,375.5,NaN,NaN,NaN,NaN
330.894,10,3080,53700,42.2876,-83.7039,51.57,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-90,59.7561,373,NaN,NaN,NaN,NaN
330.894,10,3080,53800,42.2876,-83.7039,51.57,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-89,59.7561,373,NaN,NaN,NaN,NaN
330.894,10,3080,54800,42.2876,-83.7039,53.75,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-88,59.7561,373,NaN,NaN,NaN,NaN
