DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
249.884,10,2710,0,42.2977,-83.7209,49.74,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,800,42.2977,-83.7209,50.07,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,1000,42.2977,-83.7209,50.07,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,1800,42.2977,-83.7209,50.26,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,2000,42.2977,-83.7209,50.26,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,2800,42.2978,-83.7214,50.45,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,3100,42.2978,-83.7214,50.45,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,3900,42.2978,-83.7214,49.92,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,4100,42.2978,-83.7214,49.92,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,4400,42.2978,-83.7214,49.92,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,385,NaN,NaN,NaN,NaN,
249.884,10,2710,4900,42.2978,-83.7214,47.6,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,385,NaN,NaN,NaN,NaN,
249.884,10,2710,5200,42.2978,-83.7214,47.6,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,385,NaN,NaN,NaN,NaN,
249.884,10,2710,6000,42.2978,-83.7214,43.05,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,385,NaN,NaN,NaN,NaN,
249.884,10,2710,6200,42.2978,-83.7214,43.05,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,385,NaN,NaN,NaN,NaN,
249.884,10,2710,6800,42.298,-83.722,43.05,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,385,NaN,NaN,NaN,NaN,
249.884,10,2710,7000,42.298,-83.722,40.34,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,385,NaN,NaN,NaN,NaN,
249.884,10,2710,7200,42.298,-83.722,40.34,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,385,NaN,NaN,NaN,NaN,
249.884,10,2710,8000,42.298,-83.722,39.09,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,385,NaN,NaN,NaN,NaN,
249.884,10,2710,8300,42.298,-83.722,39.09,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,385,NaN,NaN,NaN,NaN,
249.884,10,2710,9100,42.298,-83.722,38.96,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,385,NaN,NaN,NaN,NaN,
249.884,10,2710,9300,42.298,-83.722,38.96,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,385,NaN,NaN,NaN,NaN,
249.884,10,2710,9400,42.298,-83.722,38.96,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383.5,NaN,NaN,NaN,NaN,
249.884,10,2710,9900,42.2982,-83.7224,38.96,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383.5,NaN,NaN,NaN,NaN,
249.884,10,2710,10100,42.2982,-83.7224,42.88,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383.5,NaN,NaN,NaN,NaN,
249.884,10,2710,10400,42.2982,-83.7224,42.88,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383.5,NaN,NaN,NaN,NaN,
249.884,10,2710,11200,42.2982,-83.7224,45.2,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383.5,NaN,NaN,NaN,NaN,
249.884,10,2710,11400,42.2982,-83.7224,45.2,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383.5,NaN,NaN,NaN,NaN,
249.884,10,2710,12200,42.2982,-83.7224,47.56,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383.5,NaN,NaN,NaN,NaN,
249.884,10,2710,12400,42.2982,-83.7224,47.56,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383.5,NaN,NaN,NaN,NaN,
249.884,10,2710,12900,42.2985,-83.7227,47.56,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383.5,NaN,NaN,NaN,NaN,
249.884,10,2710,13200,42.2985,-83.7227,50.03,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383.5,NaN,NaN,NaN,NaN,
249.884,10,2710,13500,42.2985,-83.7227,50.03,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383.5,NaN,NaN,NaN,NaN,
249.884,10,2710,14300,42.2985,-83.7227,52.13,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,383.5,NaN,NaN,NaN,NaN,
249.884,10,2710,14400,42.2985,-83.7227,52.13,NaN,NaN,NaN,36.00,NaN,1.1,1100,1100,0,82.1951,382,NaN,NaN,NaN,NaN,
