DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
205.527,10,2467,0,42.2778,-83.7463,45.92,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,400,42.2778,-83.7463,45.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,500,42.2778,-83.7463,45.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,1500,42.2778,-83.7463,44.14,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,1600,42.2778,-83.7463,44.14,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,2500,42.2778,-83.7463,40.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,2600,42.2778,-83.7463,40.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,3000,42.2778,-83.7458,40.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,3500,42.2778,-83.7458,37.71,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,3700,42.2778,-83.7458,37.71,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,4600,42.2778,-83.7458,35.13,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,4700,42.2778,-83.7458,35.13,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
205.527,10,2467,5000,42.2778,-83.7458,35.13,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,5600,42.2778,-83.7458,33.29,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,5800,42.2778,-83.7458,33.29,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,6000,42.2778,-83.7455,33.29,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,6600,42.2778,-83.7455,31.47,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
