DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
222.741,10,2556,0,42.305,-83.6927,17.37,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-41.5,87.8049,384.5,NaN,NaN,NaN,NaN
222.741,10,2556,400,42.305,-83.6927,23.1,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-41.5,87.8049,384.5,NaN,NaN,NaN,NaN
222.741,10,2556,600,42.305,-83.6927,23.1,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-57,87.8049,384.5,NaN,NaN,NaN,NaN
222.741,10,2556,1400,42.305,-83.6927,29.56,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-57,87.8049,384.5,NaN,NaN,NaN,NaN
222.741,10,2556,1700,42.305,-83.6927,29.56,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-80,87.8049,384.5,NaN,NaN,NaN,NaN
222.741,10,2556,2400,42.305,-83.6927,29.56,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-80,87.8049,379,NaN,NaN,NaN,NaN
222.741,10,2556,2500,42.305,-83.6927,36,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-80,87.8049,379,NaN,NaN,NaN,NaN
222.741,10,2556,2800,42.305,-83.6927,36,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-100,87.8049,379,NaN,NaN,NaN,NaN
222.741,10,2556,3000,42.3051,-83.6924,36,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-100,87.8049,379,NaN,NaN,NaN,NaN
222.741,10,2556,3600,42.3051,-83.6924,42.57,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-100,87.8049,379,NaN,NaN,NaN,NaN
222.741,10,2556,3800,42.3051,-83.6924,42.57,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-114,87.8049,379,NaN,NaN,NaN,NaN
222.741,10,2556,4700,42.3051,-83.6924,47.93,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-114,87.8049,379,NaN,NaN,NaN,NaN
222.741,10,2556,4800,42.3051,-83.6924,47.93,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-109.5,87.8049,379,NaN,NaN,NaN,NaN
222.741,10,2556,5700,42.3051,-83.6924,52.33,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-109.5,87.8049,379,NaN,NaN,NaN,NaN
222.741,10,2556,5900,42.3051,-83.6924,52.33,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-103,87.8049,379,NaN,NaN,NaN,NaN
222.741,10,2556,6000,42.3052,-83.692,52.33,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-103,87.8049,379,NaN,NaN,NaN,NaN
222.741,10,2556,6800,42.3052,-83.692,55.99,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-103,87.8049,379,NaN,NaN,NaN,NaN
222.741,10,2556,6900,42.3052,-83.692,55.99,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-56.5,87.8049,379,NaN,NaN,NaN,NaN
222.741,10,2556,7400,42.3052,-83.692,55.99,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-56.5,87.8049,378.5,NaN,NaN,NaN,NaN
222.741,10,2556,7800,42.3052,-83.692,58.45,NaN,NaN,NaN,27.00,NaN,1.1,1100,0,-56.5,87.8049,378.5,NaN,NaN,NaN,NaN
