DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
85.8895,10,1824,0,42.2865,-83.7324,32.29,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,383,NaN,NaN,NaN,NaN,
85.8895,10,1824,400,42.2865,-83.7324,36.14,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,383,NaN,NaN,NaN,NaN,
85.8895,10,1824,600,42.2865,-83.7324,36.14,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,383,NaN,NaN,NaN,NaN,
85.8895,10,1824,1500,42.2865,-83.7324,39.23,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,383,NaN,NaN,NaN,NaN,
85.8895,10,1824,1600,42.2865,-83.7324,39.23,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,383,NaN,NaN,NaN,NaN,
85.8895,10,1824,2500,42.2865,-83.7324,40.51,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,383,NaN,NaN,NaN,NaN,
85.8895,10,1824,2700,42.2865,-83.7324,40.51,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,383,NaN,NaN,NaN,NaN,
85.8895,10,1824,3100,42.2864,-83.7328,40.51,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,383,NaN,NaN,NaN,NaN,
85.8895,10,1824,3600,42.2864,-83.7328,41.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,383,NaN,NaN,NaN,NaN,
85.8895,10,1824,4400,42.2864,-83.7328,41.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,385.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,4600,42.2864,-83.7328,42.82,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,385.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,4800,42.2864,-83.7328,42.82,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,385.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,5600,42.2864,-83.7328,44.05,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,385.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,5800,42.2864,-83.7328,44.05,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,385.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,6100,42.2863,-83.7332,44.05,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,385.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,6700,42.2863,-83.7332,44.01,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,385.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,7800,42.2863,-83.7332,41.37,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,385.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,7900,42.2863,-83.7332,41.37,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,385.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,8800,42.2863,-83.7332,39.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,385.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,9000,42.2863,-83.7332,39.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,385.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,9200,42.2861,-83.7336,39.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,385.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,9400,42.2861,-83.7336,39.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,9700,42.2861,-83.7336,39.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389.5,NaN,NaN,NaN,NaN,
85.8895,10,1824,9900,42.2861,-83.7336,37.67,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,99.0244,389.5,NaN,NaN,NaN,NaN,
