DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
136.531,10,2102,0,42.2782,-83.7473,31.98,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.000,NaN,NaN,NaN,NaN,
136.531,10,2102,700,42.2782,-83.7473,33.78,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.000,NaN,NaN,NaN,NaN,
136.531,10,2102,900,42.2782,-83.7473,33.78,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.000,NaN,NaN,NaN,NaN,
136.531,10,2102,1700,42.2782,-83.7473,35.7,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.000,NaN,NaN,NaN,NaN,
136.531,10,2102,2000,42.2782,-83.7473,35.7,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.000,NaN,NaN,NaN,NaN,
136.531,10,2102,2800,42.2782,-83.7473,37.29,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.000,NaN,NaN,NaN,NaN,
136.531,10,2102,3000,42.2782,-83.7473,37.29,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.000,NaN,NaN,NaN,NaN,
136.531,10,2102,3100,42.2781,-83.7469,37.29,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.000,NaN,NaN,NaN,NaN,
136.531,10,2102,3500,42.2781,-83.7469,37.29,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,3800,42.2781,-83.7469,38.85,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,4000,42.2781,-83.7469,38.85,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,4800,42.2781,-83.7469,38.37,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,5100,42.2781,-83.7469,38.37,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,5900,42.2781,-83.7469,36.06,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,6100,42.2782,-83.7465,36.06,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,6900,42.2782,-83.7465,33.77,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,8000,42.2782,-83.7465,31.29,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,8200,42.2782,-83.7465,31.29,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,377.500,NaN,NaN,NaN,NaN,
136.531,10,2102,8500,42.2782,-83.7465,31.29,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,385.500,NaN,NaN,NaN,NaN,
136.531,10,2102,9000,42.2781,-83.7462,31.22,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,385.500,NaN,NaN,NaN,NaN,
136.531,10,2102,9200,42.2781,-83.7462,31.22,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,385.500,NaN,NaN,NaN,NaN,
136.531,10,2102,10000,42.2781,-83.7462,31.04,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,385.500,NaN,NaN,NaN,NaN,
136.531,10,2102,10300,42.2781,-83.7462,31.04,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,385.500,NaN,NaN,NaN,NaN,
136.531,10,2102,11100,42.2781,-83.7462,30.39,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,385.500,NaN,NaN,NaN,NaN,
136.531,10,2102,11300,42.2781,-83.7462,30.39,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,385.500,NaN,NaN,NaN,NaN,
136.531,10,2102,12000,42.2782,-83.7459,30.39,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,385.500,NaN,NaN,NaN,NaN,
136.531,10,2102,12100,42.2782,-83.7459,30.38,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,385.500,NaN,NaN,NaN,NaN,
136.531,10,2102,12400,42.2782,-83.7459,30.38,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,385.500,NaN,NaN,NaN,NaN,
136.531,10,2102,13200,42.2782,-83.7459,30.75,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,385.500,NaN,NaN,NaN,NaN,
136.531,10,2102,13400,42.2782,-83.7459,30.75,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,385.500,NaN,NaN,NaN,NaN,
136.531,10,2102,13600,42.2782,-83.7459,30.75,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,14200,42.2782,-83.7459,31.6,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,14400,42.2782,-83.7459,31.6,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,15100,42.2781,-83.7455,31.6,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,15200,42.2781,-83.7455,32.94,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,15500,42.2781,-83.7455,32.94,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,16300,42.2781,-83.7455,34.42,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,17300,42.2781,-83.7455,35.26,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,17600,42.2781,-83.7455,35.26,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,18100,42.2781,-83.7452,35.26,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,18400,42.2781,-83.7452,35.82,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,18600,42.2781,-83.7452,35.82,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,19400,42.2781,-83.7452,35.59,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,19700,42.2781,-83.7452,35.59,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,20500,42.2781,-83.7452,34.77,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,21100,42.2781,-83.7449,34.77,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,21600,42.2781,-83.7449,32.76,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,21800,42.2781,-83.7449,32.76,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,22600,42.2781,-83.7449,32.13,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,22800,42.2781,-83.7449,32.13,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,380.500,NaN,NaN,NaN,NaN,
136.531,10,2102,23600,42.2781,-83.7449,31.3,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,384.500,NaN,NaN,NaN,NaN,
136.531,10,2102,23900,42.2781,-83.7449,31.3,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,384.500,NaN,NaN,NaN,NaN,
136.531,10,2102,24000,42.2781,-83.7446,31.3,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,384.500,NaN,NaN,NaN,NaN,
136.531,10,2102,24700,42.2781,-83.7446,29.01,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,384.500,NaN,NaN,NaN,NaN,
136.531,10,2102,24900,42.2781,-83.7446,29.01,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,384.500,NaN,NaN,NaN,NaN,
136.531,10,2102,25700,42.2781,-83.7446,25.32,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,384.500,NaN,NaN,NaN,NaN,
136.531,10,2102,26000,42.2781,-83.7446,25.32,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,384.500,NaN,NaN,NaN,NaN,
136.531,10,2102,26800,42.2781,-83.7446,23.58,NaN,NaN,NaN,-4.50,NaN,0.9,900,900,1750,100,384.500,NaN,NaN,NaN,NaN,
