DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
72.8887,10,1771,0,42.2903,-83.7185,9.43,NaN,NaN,NaN,1.00,NaN,1.1,1100,500,23.5,87.9268,388,NaN,NaN,NaN,NaN
72.8887,10,1771,200,42.2903,-83.7185,8.01,NaN,NaN,NaN,1.00,NaN,1.1,1100,500,5,87.9268,388,NaN,NaN,NaN,NaN
72.8887,10,1771,900,42.2903,-83.7185,8.01,NaN,NaN,NaN,1.00,NaN,1.1,1100,500,5,87.9268,386,NaN,NaN,NaN,NaN
72.8887,10,1771,1200,42.2903,-83.7185,14.06,NaN,NaN,NaN,1.00,NaN,1.1,1100,500,5,87.9268,386,NaN,NaN,NaN,NaN
72.8887,10,1771,1300,42.2903,-83.7185,14.06,NaN,NaN,NaN,1.00,NaN,1.1,1100,500,-28.5,87.9268,386,NaN,NaN,NaN,NaN
72.8887,10,1771,2200,42.2903,-83.7185,19.34,NaN,NaN,NaN,1.00,NaN,1.1,1100,500,-28.5,87.9268,386,NaN,NaN,NaN,NaN
72.8887,10,1771,2300,42.2903,-83.7185,19.34,NaN,NaN,NaN,1.00,NaN,1.1,1100,500,-42,87.9268,386,NaN,NaN,NaN,NaN
72.8887,10,1771,3000,42.2902,-83.7185,19.34,NaN,NaN,NaN,1.00,NaN,1.1,1100,500,-42,87.9268,386,NaN,NaN,NaN,NaN
72.8887,10,1771,3300,42.2902,-83.7185,22.88,NaN,NaN,NaN,1.00,NaN,1.1,1100,500,-42,87.9268,386,NaN,NaN,NaN,NaN
72.8887,10,1771,3400,42.2902,-83.7185,22.88,NaN,NaN,NaN,1.00,NaN,1.1,1100,500,-38.5,87.9268,386,NaN,NaN,NaN,NaN
72.8887,10,1771,4300,42.2902,-83.7185,25.8,NaN,NaN,NaN,1.00,NaN,1.1,1100,500,-38.5,87.9268,386,NaN,NaN,NaN,NaN
72.8887,10,1771,4400,42.2902,-83.7185,25.8,NaN,NaN,NaN,1.00,NaN,1.1,1100,500,-40,87.9268,386,NaN,NaN,NaN,NaN
