DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
364.802,10,3234,0,42.2852,-83.8021,84.65,NaN,NaN,NaN,7.00,NaN,0.4,400,0,-23.5,79.0244,374.5,NaN,NaN,NaN,NaN
364.802,10,3234,400,42.2852,-83.8021,83.98,NaN,NaN,NaN,7.00,NaN,0.4,400,0,-23.5,79.0244,374.5,NaN,NaN,NaN,NaN
364.802,10,3234,500,42.2852,-83.8021,83.98,NaN,NaN,NaN,7.00,NaN,0.4,400,0,-11.5,79.0244,374.5,NaN,NaN,NaN,NaN
364.802,10,3234,1400,42.2852,-83.8021,82.93,NaN,NaN,NaN,7.00,NaN,0.4,400,0,-11.5,79.0244,374.5,NaN,NaN,NaN,NaN
364.802,10,3234,1600,42.2852,-83.8021,82.93,NaN,NaN,NaN,7.00,NaN,0.4,400,0,1.5,79.0244,374.5,NaN,NaN,NaN,NaN
364.802,10,3234,2400,42.2852,-83.8021,81.04,NaN,NaN,NaN,7.00,NaN,0.4,400,0,1.5,79.0244,374.5,NaN,NaN,NaN,NaN
364.802,10,3234,2600,42.2852,-83.8021,81.04,NaN,NaN,NaN,7.00,NaN,0.4,400,0,36.5,79.0244,374.5,NaN,NaN,NaN,NaN
364.802,10,3234,3000,42.2851,-83.8012,81.04,NaN,NaN,NaN,7.00,NaN,0.4,400,0,36.5,79.0244,374.5,NaN,NaN,NaN,NaN
364.802,10,3234,3400,42.2851,-83.8012,81.04,NaN,NaN,NaN,7.00,NaN,0.4,400,0,36.5,79.0244,382,NaN,NaN,NaN,NaN
364.802,10,3234,3500,42.2851,-83.8012,77.94,NaN,NaN,NaN,7.00,NaN,0.4,400,0,36.5,79.0244,382,NaN,NaN,NaN,NaN
364.802,10,3234,3600,42.2851,-83.8012,77.94,NaN,NaN,NaN,7.00,NaN,0.4,400,0,57.5,79.0244,382,NaN,NaN,NaN,NaN
364.802,10,3234,4500,42.2851,-83.8012,70.06,NaN,NaN,NaN,7.00,NaN,0.4,400,0,57.5,79.0244,382,NaN,NaN,NaN,NaN
364.802,10,3234,4700,42.2851,-83.8012,70.06,NaN,NaN,NaN,7.00,NaN,0.4,400,0,58,79.0244,382,NaN,NaN,NaN,NaN
364.802,10,3234,5600,42.2851,-83.8012,65.62,NaN,NaN,NaN,7.00,NaN,0.4,400,0,58,79.0244,382,NaN,NaN,NaN,NaN
364.802,10,3234,5700,42.2851,-83.8012,65.62,NaN,NaN,NaN,7.00,NaN,0.4,400,0,56,79.0244,382,NaN,NaN,NaN,NaN
364.802,10,3234,6000,42.2851,-83.8005,65.62,NaN,NaN,NaN,7.00,NaN,0.4,400,0,56,79.0244,382,NaN,NaN,NaN,NaN
364.802,10,3234,6600,42.2851,-83.8005,61.18,NaN,NaN,NaN,7.00,NaN,0.4,400,0,56,79.0244,382,NaN,NaN,NaN,NaN
364.802,10,3234,7000,42.2851,-83.8005,61.18,NaN,NaN,NaN,7.00,NaN,0.4,400,0,56,77.6829,382,NaN,NaN,NaN,NaN
364.802,10,3234,7600,42.2851,-83.8005,56.2,NaN,NaN,NaN,7.00,NaN,0.4,400,0,56,77.6829,382,NaN,NaN,NaN,NaN
364.802,10,3234,8400,42.2851,-83.8005,56.2,NaN,NaN,NaN,7.00,NaN,0.4,400,0,56,77.6829,386,NaN,NaN,NaN,NaN
364.802,10,3234,8700,42.2851,-83.8005,49.96,NaN,NaN,NaN,7.00,NaN,0.4,400,0,56,77.6829,386,NaN,NaN,NaN,NaN
