DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
70.941,10,1756,0,42.2779,-83.7482,46.44,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,100,42.2779,-83.7482,46.44,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,1000,42.2779,-83.7482,46.59,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,1100,42.2779,-83.7482,46.59,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,2100,42.2779,-83.7482,47.27,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,2200,42.2779,-83.7482,47.27,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,375.500,NaN,NaN,NaN,NaN,
70.941,10,1756,2800,42.2779,-83.7482,47.27,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.500,NaN,NaN,NaN,NaN,
70.941,10,1756,3000,42.2778,-83.7477,47.27,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.500,NaN,NaN,NaN,NaN,
70.941,10,1756,3100,42.2778,-83.7477,48.17,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.500,NaN,NaN,NaN,NaN,
70.941,10,1756,3200,42.2778,-83.7477,48.17,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.500,NaN,NaN,NaN,NaN,
70.941,10,1756,4200,42.2778,-83.7477,49.44,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.500,NaN,NaN,NaN,NaN,
70.941,10,1756,4300,42.2778,-83.7477,49.44,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.500,NaN,NaN,NaN,NaN,
70.941,10,1756,5200,42.2778,-83.7477,49.56,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.500,NaN,NaN,NaN,NaN,
70.941,10,1756,5400,42.2778,-83.7477,49.56,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.500,NaN,NaN,NaN,NaN,
70.941,10,1756,6000,42.2778,-83.7473,49.56,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.500,NaN,NaN,NaN,NaN,
70.941,10,1756,6200,42.2778,-83.7473,50.05,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.500,NaN,NaN,NaN,NaN,
70.941,10,1756,6400,42.2778,-83.7473,50.05,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.500,NaN,NaN,NaN,NaN,
70.941,10,1756,7300,42.2778,-83.7473,50.36,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.500,NaN,NaN,NaN,NaN,
70.941,10,1756,7800,42.2778,-83.7473,50.36,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.000,NaN,NaN,NaN,NaN,
70.941,10,1756,8300,42.2778,-83.7473,49.63,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.000,NaN,NaN,NaN,NaN,
70.941,10,1756,8900,42.2778,-83.7468,49.63,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.000,NaN,NaN,NaN,NaN,
70.941,10,1756,9400,42.2778,-83.7468,48.84,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.000,NaN,NaN,NaN,NaN,
70.941,10,1756,9500,42.2778,-83.7468,48.84,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.000,NaN,NaN,NaN,NaN,
70.941,10,1756,10400,42.2778,-83.7468,49.01,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.000,NaN,NaN,NaN,NaN,
70.941,10,1756,10600,42.2778,-83.7468,49.01,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.000,NaN,NaN,NaN,NaN,
70.941,10,1756,11400,42.2778,-83.7468,48.98,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.000,NaN,NaN,NaN,NaN,
70.941,10,1756,11600,42.2778,-83.7468,48.98,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.000,NaN,NaN,NaN,NaN,
70.941,10,1756,11900,42.2778,-83.7463,48.98,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.000,NaN,NaN,NaN,NaN,
70.941,10,1756,12500,42.2778,-83.7463,47.74,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.000,NaN,NaN,NaN,NaN,
70.941,10,1756,12600,42.2778,-83.7463,47.74,NaN,NaN,NaN,-3.50,NaN,0.75,750,750,2000,99.0244,374.000,NaN,NaN,NaN,NaN,
