DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
271.52,10,2814,0,42.2779,-83.7459,36.38,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-7.5,100,391.5,NaN,NaN,NaN,NaN
271.52,10,2814,200,42.2779,-83.7459,36.38,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-20,100,391.5,NaN,NaN,NaN,NaN
271.52,10,2814,900,42.2779,-83.7459,36.38,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-20,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,1000,42.2779,-83.7459,35.57,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-20,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,1200,42.2779,-83.7459,35.57,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-10,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,2000,42.2779,-83.7459,35.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-10,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,2300,42.2779,-83.7459,35.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-16,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,2800,42.278,-83.7454,35.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-16,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,3100,42.278,-83.7454,35.41,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-16,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,3300,42.278,-83.7454,35.41,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-17,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,4100,42.278,-83.7454,35.53,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-17,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,5200,42.278,-83.7454,36.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-17,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,5400,42.278,-83.7454,36.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-25,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,5800,42.278,-83.7451,36.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-25,100,393,NaN,NaN,NaN,NaN
271.52,10,2814,6000,42.278,-83.7451,36.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-25,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,6200,42.278,-83.7451,36.68,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-25,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,7200,42.278,-83.7451,37.32,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-25,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,7500,42.278,-83.7451,37.32,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-16.5,100,392.5,NaN,NaN,NaN,NaN
271.52,10,2814,8300,42.278,-83.7451,37.1,NaN,NaN,NaN,20.00,NaN,0.0,0,0,-16.5,100,392.5,NaN,NaN,NaN,NaN
