DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
102.93,10,1936,0,42.2832,-83.7358,33.57,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-72.5,66.3415,377.5,NaN,NaN,NaN,NaN
102.93,10,1936,500,42.2832,-83.7358,44.55,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-72.5,66.3415,377.5,NaN,NaN,NaN,NaN
102.93,10,1936,700,42.2832,-83.7358,44.55,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-216.5,66.3415,377.5,NaN,NaN,NaN,NaN
102.93,10,1936,1500,42.2832,-83.7358,56.35,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-216.5,66.3415,377.5,NaN,NaN,NaN,NaN
102.93,10,1936,1700,42.2832,-83.7358,56.35,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-290.5,66.3415,377.5,NaN,NaN,NaN,NaN
102.93,10,1936,2000,42.2832,-83.7358,56.35,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-290.5,66.3415,322,NaN,NaN,NaN,NaN
102.93,10,1936,2500,42.2832,-83.7358,65.93,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-290.5,66.3415,322,NaN,NaN,NaN,NaN
102.93,10,1936,2800,42.2832,-83.7358,65.93,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-286,66.3415,322,NaN,NaN,NaN,NaN
102.93,10,1936,2900,42.283,-83.7359,65.93,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-286,66.3415,322,NaN,NaN,NaN,NaN
102.93,10,1936,3600,42.283,-83.7359,73.98,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-286,66.3415,322,NaN,NaN,NaN,NaN
102.93,10,1936,4600,42.283,-83.7359,81.35,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-286,66.3415,322,NaN,NaN,NaN,NaN
102.93,10,1936,4900,42.283,-83.7359,81.35,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-286.5,66.3415,322,NaN,NaN,NaN,NaN
102.93,10,1936,5700,42.283,-83.7359,86.37,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-286.5,66.3415,322,NaN,NaN,NaN,NaN
102.93,10,1936,5900,42.283,-83.7359,86.37,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-283,66.3415,322,NaN,NaN,NaN,NaN
102.93,10,1936,6000,42.2829,-83.7366,86.37,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-283,66.3415,322,NaN,NaN,NaN,NaN
102.93,10,1936,6700,42.2829,-83.7366,82.41,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-283,66.3415,322,NaN,NaN,NaN,NaN
102.93,10,1936,6900,42.2829,-83.7366,82.41,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,23,66.3415,322,NaN,NaN,NaN,NaN
102.93,10,1936,7000,42.2829,-83.7366,82.41,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,23,66.3415,370.5,NaN,NaN,NaN,NaN
102.93,10,1936,7700,42.2829,-83.7366,75.36,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,23,66.3415,370.5,NaN,NaN,NaN,NaN
102.93,10,1936,8000,42.2829,-83.7366,75.36,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,28.5,66.3415,370.5,NaN,NaN,NaN,NaN
102.93,10,1936,8800,42.2829,-83.7366,68.56,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,28.5,66.3415,370.5,NaN,NaN,NaN,NaN
102.93,10,1936,9000,42.2829,-83.7375,68.56,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,31,66.3415,370.5,NaN,NaN,NaN,NaN
102.93,10,1936,9800,42.2829,-83.7375,62.2,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,31,66.3415,370.5,NaN,NaN,NaN,NaN
102.93,10,1936,10900,42.2829,-83.7375,56.65,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,31,66.3415,370.5,NaN,NaN,NaN,NaN
102.93,10,1936,11100,42.2829,-83.7375,56.65,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,26.5,66.3415,370.5,NaN,NaN,NaN,NaN
102.93,10,1936,11800,42.2829,-83.7375,56.65,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,26.5,66.3415,370.5,NaN,NaN,NaN,NaN
102.93,10,1936,11900,42.2829,-83.738,52.26,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,26.5,66.3415,370.5,NaN,NaN,NaN,NaN
102.93,10,1936,12100,42.2829,-83.738,52.26,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,29.5,66.3415,374.5,NaN,NaN,NaN,NaN
102.93,10,1936,12900,42.2829,-83.738,52.52,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,29.5,66.3415,374.5,NaN,NaN,NaN,NaN
102.93,10,1936,13200,42.2829,-83.738,52.52,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-75.5,66.3415,374.5,NaN,NaN,NaN,NaN
102.93,10,1936,14000,42.2829,-83.738,55.36,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-75.5,66.3415,374.5,NaN,NaN,NaN,NaN
102.93,10,1936,14200,42.2829,-83.738,55.36,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-83,66.3415,374.5,NaN,NaN,NaN,NaN
102.93,10,1936,14900,42.2828,-83.7386,55.36,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-83,66.3415,374.5,NaN,NaN,NaN,NaN
102.93,10,1936,15000,42.2828,-83.7386,57.36,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-83,66.3415,374.5,NaN,NaN,NaN,NaN
102.93,10,1936,15300,42.2828,-83.7386,57.36,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-51,66.3415,374.5,NaN,NaN,NaN,NaN
102.93,10,1936,16100,42.2828,-83.7386,55.61,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-51,66.3415,374.5,NaN,NaN,NaN,NaN
102.93,10,1936,16300,42.2828,-83.7386,55.61,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,15.5,66.3415,374.5,NaN,NaN,NaN,NaN
102.93,10,1936,17100,42.2828,-83.7386,53.81,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,15.5,66.3415,371.5,NaN,NaN,NaN,NaN
102.93,10,1936,17300,42.2828,-83.7386,53.81,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,4,66.3415,371.5,NaN,NaN,NaN,NaN
102.93,10,1936,18000,42.2828,-83.7392,53.81,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,4,66.3415,371.5,NaN,NaN,NaN,NaN
102.93,10,1936,18100,42.2828,-83.7392,52.91,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,4,66.3415,371.5,NaN,NaN,NaN,NaN
102.93,10,1936,18400,42.2828,-83.7392,52.91,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-7.5,66.3415,371.5,NaN,NaN,NaN,NaN
102.93,10,1936,19200,42.2828,-83.7392,51.85,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-7.5,66.3415,371.5,NaN,NaN,NaN,NaN
102.93,10,1936,19400,42.2828,-83.7392,51.85,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-12.5,66.3415,371.5,NaN,NaN,NaN,NaN
102.93,10,1936,20200,42.2828,-83.7392,51.6,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-12.5,66.3415,371.5,NaN,NaN,NaN,NaN
102.93,10,1936,20500,42.2828,-83.7392,51.6,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-8.5,66.3415,371.5,NaN,NaN,NaN,NaN
102.93,10,1936,21000,42.2828,-83.7398,51.6,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-8.5,66.3415,371.5,NaN,NaN,NaN,NaN
102.93,10,1936,21300,42.2828,-83.7398,50.6,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-8.5,66.3415,371.5,NaN,NaN,NaN,NaN
102.93,10,1936,21500,42.2828,-83.7398,50.6,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,30,66.3415,371.5,NaN,NaN,NaN,NaN
102.93,10,1936,22100,42.2828,-83.7398,50.6,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,30,66.3415,374,NaN,NaN,NaN,NaN
102.93,10,1936,22300,42.2828,-83.7398,45,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,30,66.3415,374,NaN,NaN,NaN,NaN
102.93,10,1936,23300,42.2828,-83.7398,41.71,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,30,66.3415,374,NaN,NaN,NaN,NaN
102.93,10,1936,23600,42.2828,-83.7398,41.71,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,28,66.3415,374,NaN,NaN,NaN,NaN
102.93,10,1936,24100,42.2829,-83.7403,41.71,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,28,66.3415,374,NaN,NaN,NaN,NaN
102.93,10,1936,24400,42.2829,-83.7403,33.18,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,28,66.3415,374,NaN,NaN,NaN,NaN
102.93,10,1936,25400,42.2829,-83.7403,23.61,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,28,66.3415,374,NaN,NaN,NaN,NaN
102.93,10,1936,25700,42.2829,-83.7403,23.61,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,32,66.3415,374,NaN,NaN,NaN,NaN
102.93,10,1936,26500,42.2829,-83.7403,14.05,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,32,66.3415,374,NaN,NaN,NaN,NaN
102.93,10,1936,26900,42.2828,-83.7407,14.05,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,32,66.3415,374,NaN,NaN,NaN,NaN
102.93,10,1936,27200,42.2828,-83.7407,14.05,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,32,66.3415,379,NaN,NaN,NaN,NaN
102.93,10,1936,27500,42.2828,-83.7407,4.9,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,32,66.3415,379,NaN,NaN,NaN,NaN
102.93,10,1936,27700,42.2828,-83.7407,4.9,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,8.5,66.3415,379,NaN,NaN,NaN,NaN
102.93,10,1936,28500,42.2828,-83.7407,4.63,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,8.5,66.3415,379,NaN,NaN,NaN,NaN
102.93,10,1936,28800,42.2828,-83.7407,4.63,NaN,NaN,NaN,-6.00,NaN,0.0,0,2750,-14,66.3415,379,NaN,NaN,NaN,NaN
