DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
261.89,10,2763,0,42.2902,-83.713,12.11,NaN,NaN,NaN,28.50,NaN,1.15,1150,0,0,94.8781,389.5,NaN,NaN,NaN,NaN
261.89,10,2763,300,42.2902,-83.713,16.75,NaN,NaN,NaN,28.50,NaN,1.15,1150,0,-26,94.8781,389.5,NaN,NaN,NaN,NaN
261.89,10,2763,1300,42.2902,-83.713,21.69,NaN,NaN,NaN,28.50,NaN,1.15,1150,0,-26,94.8781,389.5,NaN,NaN,NaN,NaN
261.89,10,2763,1400,42.2902,-83.713,21.69,NaN,NaN,NaN,28.50,NaN,1.15,1150,0,-34,94.8781,389.5,NaN,NaN,NaN,NaN
261.89,10,2763,2300,42.2902,-83.713,26.25,NaN,NaN,NaN,28.50,NaN,1.15,1150,0,-34,94.8781,389.5,NaN,NaN,NaN,NaN
261.89,10,2763,2400,42.2902,-83.713,26.25,NaN,NaN,NaN,28.50,NaN,1.15,1150,0,-43.5,94.8781,389.5,NaN,NaN,NaN,NaN
261.89,10,2763,3000,42.2901,-83.7131,26.25,NaN,NaN,NaN,28.50,NaN,1.15,1150,0,-43.5,94.8781,389.5,NaN,NaN,NaN,NaN
261.89,10,2763,3400,42.2901,-83.7131,31.64,NaN,NaN,NaN,28.50,NaN,1.15,1150,0,-43.5,94.8781,389.5,NaN,NaN,NaN,NaN
261.89,10,2763,3500,42.2901,-83.7131,31.64,NaN,NaN,NaN,28.50,NaN,1.15,1150,0,-54.5,94.8781,389.5,NaN,NaN,NaN,NaN
261.89,10,2763,4400,42.2901,-83.7131,36,NaN,NaN,NaN,28.50,NaN,1.15,1150,0,-54.5,94.8781,389.5,NaN,NaN,NaN,NaN
