DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
363.699,10,3229,0,42.2792,-83.7499,26.28,NaN,NaN,NaN,8.50,NaN,0.5,500,2000,10.5,45.4878,372,NaN,NaN,NaN,NaN
363.699,10,3229,900,42.2792,-83.7499,23.37,NaN,NaN,NaN,8.50,NaN,0.5,500,2000,10.5,45.4878,372,NaN,NaN,NaN,NaN
363.699,10,3229,2000,42.2792,-83.7499,20.14,NaN,NaN,NaN,8.50,NaN,0.5,500,2000,10.5,45.4878,372,NaN,NaN,NaN,NaN
363.699,10,3229,2100,42.2792,-83.7499,20.14,NaN,NaN,NaN,8.50,NaN,0.5,500,2000,5,45.4878,372,NaN,NaN,NaN,NaN
363.699,10,3229,2400,42.2792,-83.7499,20.14,NaN,NaN,NaN,8.50,NaN,0.5,500,2000,5,45.4878,374.5,NaN,NaN,NaN,NaN
363.699,10,3229,3000,42.2794,-83.7499,14.4,NaN,NaN,NaN,8.50,NaN,0.5,500,2000,5,45.4878,374.5,NaN,NaN,NaN,NaN
363.699,10,3229,3200,42.2794,-83.7499,14.4,NaN,NaN,NaN,8.50,NaN,0.5,500,2000,17.5,45.4878,374.5,NaN,NaN,NaN,NaN
363.699,10,3229,4000,42.2794,-83.7499,8.71,NaN,NaN,NaN,8.50,NaN,0.5,500,2000,17.5,45.4878,374.5,NaN,NaN,NaN,NaN
363.699,10,3229,4200,42.2794,-83.7499,8.71,NaN,NaN,NaN,8.50,NaN,0.5,500,2000,5.5,45.4878,374.5,NaN,NaN,NaN,NaN
363.699,10,3229,5100,42.2794,-83.7499,4.78,NaN,NaN,NaN,8.50,NaN,0.5,500,2000,5.5,45.4878,374.5,NaN,NaN,NaN,NaN
363.699,10,3229,5200,42.2794,-83.7499,4.78,NaN,NaN,NaN,8.50,NaN,0.5,500,2000,-5.5,45.4878,374.5,NaN,NaN,NaN,NaN
363.699,10,3229,6100,42.2794,-83.7499,0,NaN,NaN,NaN,8.50,NaN,0.5,500,2000,-5.5,45.2439,373,NaN,NaN,NaN,NaN
363.699,10,3229,6200,42.2794,-83.7499,0,NaN,NaN,NaN,8.50,NaN,0.5,500,2000,-7.5,45.2439,373,NaN,NaN,NaN,NaN
363.699,10,3229,6400,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.5,500,2000,-7.5,45.2439,373,NaN,NaN,NaN,NaN
363.699,10,3229,6600,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,2000,-7.5,45.2439,373,NaN,NaN,NaN,NaN
363.699,10,3229,6700,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-7.5,45.2439,373,NaN,NaN,NaN,NaN
363.699,10,3229,8300,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-9,45.2439,373,NaN,NaN,NaN,NaN
363.699,10,3229,9300,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-8,45.2439,373,NaN,NaN,NaN,NaN
363.699,10,3229,10400,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-7.5,45.2439,373,NaN,NaN,NaN,NaN
363.699,10,3229,11200,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-7.5,45.2439,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,11400,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-5.5,45.2439,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,12400,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-4.5,45.2439,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,14500,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-5,45.2439,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,15600,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-6,45.2439,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,16600,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-5,45.2439,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,17600,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-5.5,45.2439,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,18700,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-4,45.2439,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,21200,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-4,45.2439,374,NaN,NaN,NaN,NaN
363.699,10,3229,22800,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-3.5,45.2439,374,NaN,NaN,NaN,NaN
363.699,10,3229,31200,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-4,45.2439,374,NaN,NaN,NaN,NaN
363.699,10,3229,32200,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-3.5,45.2439,374,NaN,NaN,NaN,NaN
363.699,10,3229,32900,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-3.5,45.2439,374,NaN,NaN,NaN,NaN
363.699,10,3229,34300,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-4,45.2439,374,NaN,NaN,NaN,NaN
363.699,10,3229,35400,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-3.5,45.2439,374,NaN,NaN,NaN,NaN
363.699,10,3229,36400,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-4,45.2439,374,NaN,NaN,NaN,NaN
363.699,10,3229,38600,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-4.5,45.2439,374,NaN,NaN,NaN,NaN
363.699,10,3229,39600,42.2794,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-4,45.2439,374,NaN,NaN,NaN,NaN
363.699,10,3229,42900,42.2795,-83.7499,0,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-4,45.2439,374,NaN,NaN,NaN,NaN
363.699,10,3229,43100,42.2795,-83.7499,3.85,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-4,45.2439,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,43200,42.2795,-83.7499,3.85,NaN,NaN,NaN,8.00,NaN,0.45,450,1500,-21,45.2439,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,43400,42.2795,-83.7499,3.85,NaN,NaN,NaN,7.50,NaN,0.45,450,1500,-21,45.2439,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,43600,42.2795,-83.7499,3.85,NaN,NaN,NaN,7.50,NaN,0.4,400,1500,-21,45.2439,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,43700,42.2795,-83.7499,3.85,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-21,45.2439,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,44100,42.2795,-83.7499,8.58,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-21,45.122,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,45100,42.2795,-83.7499,13.11,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-21,45.122,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,45300,42.2795,-83.7499,13.11,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-29.5,45.122,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,46000,42.2795,-83.7498,13.11,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-29.5,45.122,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,46200,42.2795,-83.7498,17.78,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-29.5,45.122,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,46300,42.2795,-83.7498,17.78,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-41,45.122,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,47200,42.2795,-83.7498,22.17,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-41,45.122,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,47400,42.2795,-83.7498,22.17,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-45.5,45.122,373.5,NaN,NaN,NaN,NaN
363.699,10,3229,48200,42.2795,-83.7498,24.42,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-45.5,45.122,369.5,NaN,NaN,NaN,NaN
363.699,10,3229,48400,42.2795,-83.7498,24.42,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-31,45.122,369.5,NaN,NaN,NaN,NaN
363.699,10,3229,49000,42.2797,-83.7498,24.42,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-31,45.122,369.5,NaN,NaN,NaN,NaN
363.699,10,3229,49300,42.2797,-83.7498,26.15,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-31,45.122,369.5,NaN,NaN,NaN,NaN
363.699,10,3229,49400,42.2797,-83.7498,26.15,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-26,45.122,369.5,NaN,NaN,NaN,NaN
363.699,10,3229,50300,42.2797,-83.7498,27.06,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-26,45.122,369.5,NaN,NaN,NaN,NaN
363.699,10,3229,50500,42.2797,-83.7498,27.06,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-19.5,45.122,369.5,NaN,NaN,NaN,NaN
363.699,10,3229,51400,42.2797,-83.7498,25.9,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-19.5,45.122,369.5,NaN,NaN,NaN,NaN
363.699,10,3229,51500,42.2797,-83.7498,25.9,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-1,45.122,369.5,NaN,NaN,NaN,NaN
363.699,10,3229,51900,42.2799,-83.7498,25.9,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-1,45.122,369.5,NaN,NaN,NaN,NaN
363.699,10,3229,52400,42.2799,-83.7498,24.14,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-1,45.122,369.5,NaN,NaN,NaN,NaN
363.699,10,3229,52600,42.2799,-83.7498,24.14,NaN,NaN,NaN,7.50,NaN,0.4,400,0,1,45.122,369.5,NaN,NaN,NaN,NaN
363.699,10,3229,53200,42.2799,-83.7498,24.14,NaN,NaN,NaN,7.50,NaN,0.4,400,0,1,45.122,374,NaN,NaN,NaN,NaN
363.699,10,3229,53400,42.2799,-83.7498,23.6,NaN,NaN,NaN,7.50,NaN,0.4,400,0,1,45.122,374,NaN,NaN,NaN,NaN
363.699,10,3229,53600,42.2799,-83.7498,23.6,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-13.5,45.122,374,NaN,NaN,NaN,NaN
363.699,10,3229,54500,42.2799,-83.7498,23.26,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-13.5,45.122,374,NaN,NaN,NaN,NaN
363.699,10,3229,54600,42.2799,-83.7498,23.26,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-3,45.122,374,NaN,NaN,NaN,NaN
363.699,10,3229,55000,42.28,-83.7498,23.26,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-3,45.122,374,NaN,NaN,NaN,NaN
363.699,10,3229,55500,42.28,-83.7498,21.68,NaN,NaN,NaN,7.50,NaN,0.4,400,0,-3,45.122,374,NaN,NaN,NaN,NaN
