DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
143.992,10,2146,0,42.2728,-83.7496,0,NaN,NaN,NaN,4.50,NaN,0.7,700,0,-5.5,98.4146,390.5,NaN,NaN,NaN,NaN
143.992,10,2146,300,42.2728,-83.7496,5.86,NaN,NaN,NaN,4.50,NaN,0.7,700,0,-5.5,98.4146,390.5,NaN,NaN,NaN,NaN
143.992,10,2146,400,42.2728,-83.7496,5.86,NaN,NaN,NaN,4.50,NaN,0.7,700,0,-5.5,98.4146,389,NaN,NaN,NaN,NaN
143.992,10,2146,500,42.2728,-83.7496,5.86,NaN,NaN,NaN,4.50,NaN,0.7,700,0,-22.5,98.4146,389,NaN,NaN,NaN,NaN
143.992,10,2146,900,42.2728,-83.7496,5.86,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-22.5,98.4146,389,NaN,NaN,NaN,NaN
143.992,10,2146,1300,42.2728,-83.7496,10.55,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-22.5,98.4146,389,NaN,NaN,NaN,NaN
143.992,10,2146,2400,42.2728,-83.7496,14.38,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-22.5,98.4146,389,NaN,NaN,NaN,NaN
143.992,10,2146,2500,42.2728,-83.7496,14.38,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-31.5,98.4146,389,NaN,NaN,NaN,NaN
143.992,10,2146,3100,42.2727,-83.7496,14.38,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-31.5,98.4146,389,NaN,NaN,NaN,NaN
143.992,10,2146,3400,42.2727,-83.7496,17.84,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-31.5,98.4146,389,NaN,NaN,NaN,NaN
143.992,10,2146,3600,42.2727,-83.7496,17.84,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-39.5,98.4146,389,NaN,NaN,NaN,NaN
143.992,10,2146,4500,42.2727,-83.7496,22.08,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-39.5,98.4146,389,NaN,NaN,NaN,NaN
143.992,10,2146,4600,42.2727,-83.7496,22.08,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-57,98.4146,389,NaN,NaN,NaN,NaN
143.992,10,2146,5400,42.2727,-83.7496,22.08,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-57,98.4146,383,NaN,NaN,NaN,NaN
143.992,10,2146,5500,42.2727,-83.7496,26.36,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-57,98.4146,383,NaN,NaN,NaN,NaN
143.992,10,2146,5700,42.2727,-83.7496,26.36,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-59,98.4146,383,NaN,NaN,NaN,NaN
143.992,10,2146,6100,42.2726,-83.7496,26.36,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-59,98.4146,383,NaN,NaN,NaN,NaN
143.992,10,2146,6500,42.2726,-83.7496,29.9,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-59,98.4146,383,NaN,NaN,NaN,NaN
143.992,10,2146,7600,42.2726,-83.7496,32.38,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-59,98.4146,383,NaN,NaN,NaN,NaN
143.992,10,2146,7700,42.2726,-83.7496,32.38,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-42.5,98.4146,383,NaN,NaN,NaN,NaN
143.992,10,2146,8600,42.2726,-83.7496,33.38,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-42.5,98.4146,383,NaN,NaN,NaN,NaN
143.992,10,2146,8800,42.2726,-83.7496,33.38,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-33.5,98.4146,383,NaN,NaN,NaN,NaN
143.992,10,2146,9100,42.2723,-83.7497,33.38,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-33.5,98.4146,383,NaN,NaN,NaN,NaN
143.992,10,2146,9700,42.2723,-83.7497,33.53,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-33.5,98.4146,383,NaN,NaN,NaN,NaN
143.992,10,2146,9800,42.2723,-83.7497,33.53,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-23.5,98.4146,383,NaN,NaN,NaN,NaN
143.992,10,2146,10400,42.2723,-83.7497,33.53,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-23.5,98.4146,385.5,NaN,NaN,NaN,NaN
143.992,10,2146,10700,42.2723,-83.7497,32.8,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-23.5,98.4146,385.5,NaN,NaN,NaN,NaN
143.992,10,2146,11700,42.2723,-83.7497,31.47,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-23.5,98.4146,385.5,NaN,NaN,NaN,NaN
143.992,10,2146,11900,42.2723,-83.7497,31.47,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-1.5,98.4146,385.5,NaN,NaN,NaN,NaN
143.992,10,2146,12000,42.2721,-83.7498,31.47,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-1.5,98.4146,385.5,NaN,NaN,NaN,NaN
143.992,10,2146,12800,42.2721,-83.7498,28.84,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-1.5,98.4146,385.5,NaN,NaN,NaN,NaN
143.992,10,2146,12900,42.2721,-83.7498,28.84,NaN,NaN,NaN,4.50,NaN,0.65,650,0,12.5,98.4146,385.5,NaN,NaN,NaN,NaN
143.992,10,2146,13800,42.2721,-83.7498,25.26,NaN,NaN,NaN,4.50,NaN,0.65,650,0,12.5,98.4146,385.5,NaN,NaN,NaN,NaN
143.992,10,2146,14900,42.2721,-83.7498,15.64,NaN,NaN,NaN,4.50,NaN,0.65,650,0,12.5,98.4146,385.5,NaN,NaN,NaN,NaN
143.992,10,2146,15000,42.2721,-83.7498,15.64,NaN,NaN,NaN,4.50,NaN,0.65,650,0,2.5,98.4146,385.5,NaN,NaN,NaN,NaN
143.992,10,2146,15100,42.272,-83.7498,15.64,NaN,NaN,NaN,4.50,NaN,0.65,650,0,2.5,98.4146,385.5,NaN,NaN,NaN,NaN
143.992,10,2146,15400,42.272,-83.7498,15.64,NaN,NaN,NaN,4.50,NaN,0.65,650,0,2.5,98.4146,391,NaN,NaN,NaN,NaN
143.992,10,2146,15900,42.272,-83.7498,11.97,NaN,NaN,NaN,4.50,NaN,0.65,650,0,2.5,98.4146,391,NaN,NaN,NaN,NaN
143.992,10,2146,16100,42.272,-83.7498,11.97,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-1,98.4146,391,NaN,NaN,NaN,NaN
143.992,10,2146,16900,42.272,-83.7498,8.95,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-1,98.4146,391,NaN,NaN,NaN,NaN
143.992,10,2146,18000,42.272,-83.7498,6.53,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-1,98.4146,391,NaN,NaN,NaN,NaN
143.992,10,2146,18100,42.2719,-83.7499,6.53,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-5,98.4146,391,NaN,NaN,NaN,NaN
143.992,10,2146,19000,42.2719,-83.7499,4.73,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-5,98.4146,391,NaN,NaN,NaN,NaN
143.992,10,2146,19200,42.2719,-83.7499,4.73,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-6,98.4146,391,NaN,NaN,NaN,NaN
143.992,10,2146,20100,42.2719,-83.7499,3.46,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-6,98.4146,391,NaN,NaN,NaN,NaN
143.992,10,2146,20500,42.2719,-83.7499,3.46,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-6,98.4146,389,NaN,NaN,NaN,NaN
143.992,10,2146,21400,42.2719,-83.7499,0,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-6,98.2927,389,NaN,NaN,NaN,NaN
143.992,10,2146,21500,42.2719,-83.7499,0,NaN,NaN,NaN,4.50,NaN,0.65,650,0,-24.5,98.2927,389,NaN,NaN,NaN,NaN
143.992,10,2146,21900,42.2719,-83.7499,0,NaN,NaN,NaN,4.50,NaN,0.6,600,0,-24.5,98.2927,389,NaN,NaN,NaN,NaN
143.992,10,2146,22000,42.2719,-83.7499,0,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-24.5,98.2927,389,NaN,NaN,NaN,NaN
143.992,10,2146,22100,42.2719,-83.7499,0,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-24.5,98.2927,389,NaN,NaN,NaN,NaN
143.992,10,2146,22900,42.2719,-83.7499,11.1,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-24.5,98.2927,385,NaN,NaN,NaN,NaN
143.992,10,2146,23000,42.2719,-83.7499,11.1,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-54.5,98.2927,385,NaN,NaN,NaN,NaN
143.992,10,2146,23900,42.2719,-83.7499,17.47,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-54.5,98.1707,385,NaN,NaN,NaN,NaN
143.992,10,2146,24900,42.2719,-83.7499,23.7,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-54.5,98.1707,385,NaN,NaN,NaN,NaN
143.992,10,2146,25000,42.2717,-83.7499,23.7,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-54.5,98.1707,385,NaN,NaN,NaN,NaN
143.992,10,2146,25100,42.2717,-83.7499,23.7,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-84.5,98.1707,385,NaN,NaN,NaN,NaN
143.992,10,2146,26000,42.2717,-83.7499,29.68,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-84.5,98.1707,385,NaN,NaN,NaN,NaN
143.992,10,2146,27000,42.2717,-83.7499,34.75,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-84.5,98.1707,385,NaN,NaN,NaN,NaN
143.992,10,2146,27200,42.2717,-83.7499,34.75,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-89.5,98.1707,385,NaN,NaN,NaN,NaN
143.992,10,2146,28000,42.2717,-83.7499,34.75,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-89.5,98.1707,376.5,NaN,NaN,NaN,NaN
143.992,10,2146,28100,42.2715,-83.75,39.43,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-89.5,98.1707,376.5,NaN,NaN,NaN,NaN
143.992,10,2146,28200,42.2715,-83.75,39.43,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-92.5,98.1707,376.5,NaN,NaN,NaN,NaN
143.992,10,2146,29100,42.2715,-83.75,43.31,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-92.5,98.1707,376.5,NaN,NaN,NaN,NaN
143.992,10,2146,29300,42.2715,-83.75,43.31,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-88,98.1707,376.5,NaN,NaN,NaN,NaN
143.992,10,2146,30100,42.2715,-83.75,46.77,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-88,98.1707,376.5,NaN,NaN,NaN,NaN
143.992,10,2146,30300,42.2715,-83.75,46.77,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-74.5,98.1707,376.5,NaN,NaN,NaN,NaN
143.992,10,2146,31100,42.2712,-83.7501,46.77,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-74.5,98.1707,376.5,NaN,NaN,NaN,NaN
143.992,10,2146,31200,42.2712,-83.7501,48.89,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-74.5,98.1707,376.5,NaN,NaN,NaN,NaN
143.992,10,2146,31300,42.2712,-83.7501,48.89,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-63.5,98.1707,376.5,NaN,NaN,NaN,NaN
143.992,10,2146,32200,42.2712,-83.7501,50.62,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-63.5,98.1707,376.5,NaN,NaN,NaN,NaN
143.992,10,2146,32400,42.2712,-83.7501,50.62,NaN,NaN,NaN,4.50,NaN,0.6,600,500,-59,98.1707,376.5,NaN,NaN,NaN,NaN
