DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
84.6766,10,1808,0,42.2727,-83.7499,40.46,NaN,NaN,NaN,2.50,NaN,1.2,1200,0,11,100,391.500,NaN,NaN,NaN,NaN
84.6766,10,1808,200,42.2727,-83.7499,40.46,NaN,NaN,NaN,2.50,NaN,1.2,1200,0,15.5,100,391.500,NaN,NaN,NaN,NaN
84.6766,10,1808,1100,42.2727,-83.7499,38.64,NaN,NaN,NaN,2.50,NaN,1.2,1200,0,15.5,100,391.500,NaN,NaN,NaN,NaN
84.6766,10,1808,1200,42.2727,-83.7499,38.64,NaN,NaN,NaN,2.50,NaN,1.2,1200,0,17,100,391.500,NaN,NaN,NaN,NaN
84.6766,10,1808,2100,42.2727,-83.7499,35.93,NaN,NaN,NaN,2.50,NaN,1.2,1200,0,17,100,391.500,NaN,NaN,NaN,NaN
84.6766,10,1808,2300,42.2727,-83.7499,35.93,NaN,NaN,NaN,2.50,NaN,1.2,1200,0,15.5,100,391.500,NaN,NaN,NaN,NaN
84.6766,10,1808,2400,42.2728,-83.7495,35.93,NaN,NaN,NaN,2.50,NaN,1.2,1200,0,15.5,100,391.500,NaN,NaN,NaN,NaN
84.6766,10,1808,2900,42.2728,-83.7495,35.93,NaN,NaN,NaN,2.50,NaN,1.2,1200,0,15.5,100,393.500,NaN,NaN,NaN,NaN
84.6766,10,1808,3100,42.2728,-83.7495,24.32,NaN,NaN,NaN,2.50,NaN,1.2,1200,0,15.5,100,393.500,NaN,NaN,NaN,NaN
84.6766,10,1808,3300,42.2728,-83.7495,24.32,NaN,NaN,NaN,2.50,NaN,1.2,1200,0,12,100,393.500,NaN,NaN,NaN,NaN
84.6766,10,1808,4200,42.2728,-83.7495,16.42,NaN,NaN,NaN,2.50,NaN,1.2,1200,0,12,100,393.500,NaN,NaN,NaN,NaN
