DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
264.498,10,2775,0,42.2816,-83.75,47.39,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-28,100,392.5,NaN,NaN,NaN,NaN
264.498,10,2775,1000,42.2816,-83.75,48.29,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-28,100,392.5,NaN,NaN,NaN,NaN
264.498,10,2775,1100,42.2816,-83.75,48.29,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-24.5,100,392.5,NaN,NaN,NaN,NaN
264.498,10,2775,2000,42.2816,-83.75,49.18,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-24.5,100,392.5,NaN,NaN,NaN,NaN
264.498,10,2775,2100,42.2816,-83.75,49.18,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-22,100,392.5,NaN,NaN,NaN,NaN
264.498,10,2775,2300,42.282,-83.7499,49.18,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-22,100,392.5,NaN,NaN,NaN,NaN
264.498,10,2775,3100,42.282,-83.7499,50.06,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-22,100,392.5,NaN,NaN,NaN,NaN
264.498,10,2775,4100,42.282,-83.7499,50.61,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-22,100,392.5,NaN,NaN,NaN,NaN
264.498,10,2775,4200,42.282,-83.7499,50.61,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-9.5,100,392.5,NaN,NaN,NaN,NaN
264.498,10,2775,5200,42.282,-83.7499,50.7,NaN,NaN,NaN,22.00,NaN,0.35,350,0,6,100,392.5,NaN,NaN,NaN,NaN
264.498,10,2775,5400,42.2823,-83.7499,50.7,NaN,NaN,NaN,22.00,NaN,0.35,350,0,6,100,392.5,NaN,NaN,NaN,NaN
264.498,10,2775,6200,42.2823,-83.7499,48.76,NaN,NaN,NaN,22.00,NaN,0.35,350,0,6,100,392.5,NaN,NaN,NaN,NaN
264.498,10,2775,6300,42.2823,-83.7499,48.76,NaN,NaN,NaN,22.00,NaN,0.35,350,0,12.5,100,392.5,NaN,NaN,NaN,NaN
264.498,10,2775,7100,42.2823,-83.7499,48.76,NaN,NaN,NaN,22.00,NaN,0.35,350,0,12.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,7200,42.2823,-83.7499,48.03,NaN,NaN,NaN,22.00,NaN,0.35,350,0,12.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,7300,42.2823,-83.7499,48.03,NaN,NaN,NaN,22.00,NaN,0.35,350,0,13.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,8300,42.2827,-83.7499,46.69,NaN,NaN,NaN,22.00,NaN,0.35,350,0,13.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,9400,42.2827,-83.7499,43.89,NaN,NaN,NaN,22.00,NaN,0.35,350,0,13.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,9500,42.2827,-83.7499,43.89,NaN,NaN,NaN,22.00,NaN,0.35,350,0,12,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,10400,42.2827,-83.7499,40.47,NaN,NaN,NaN,22.00,NaN,0.35,350,0,12,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,10500,42.2827,-83.7499,40.47,NaN,NaN,NaN,22.00,NaN,0.35,350,0,13.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,11300,42.283,-83.7499,40.47,NaN,NaN,NaN,22.00,NaN,0.35,350,0,13.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,11400,42.283,-83.7499,35.91,NaN,NaN,NaN,22.00,NaN,0.35,350,0,13.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,11600,42.283,-83.7499,35.91,NaN,NaN,NaN,22.00,NaN,0.35,350,0,12.5,100,394.5,NaN,NaN,NaN,NaN
264.498,10,2775,12200,42.283,-83.7499,35.91,NaN,NaN,NaN,22.00,NaN,0.35,350,0,12.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,12400,42.283,-83.7499,29.8,NaN,NaN,NaN,22.00,NaN,0.35,350,0,12.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,12600,42.283,-83.7499,29.8,NaN,NaN,NaN,22.00,NaN,0.35,350,0,13.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,13500,42.283,-83.7499,25.22,NaN,NaN,NaN,22.00,NaN,0.35,350,0,13.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,13600,42.283,-83.7499,25.22,NaN,NaN,NaN,22.00,NaN,0.35,350,0,14.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,14400,42.2832,-83.7498,25.22,NaN,NaN,NaN,22.00,NaN,0.35,350,0,14.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,14500,42.2832,-83.7498,23.58,NaN,NaN,NaN,22.00,NaN,0.35,350,0,14.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,14700,42.2832,-83.7498,23.58,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-3,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,15600,42.2832,-83.7498,26.04,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-3,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,15700,42.2832,-83.7498,26.04,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-38.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,16600,42.2832,-83.7498,29.02,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-38.5,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,16800,42.2832,-83.7498,29.02,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-47,100,395,NaN,NaN,NaN,NaN
264.498,10,2775,17200,42.2832,-83.7498,29.02,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-47,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,17400,42.2832,-83.7495,29.02,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-47,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,17600,42.2832,-83.7495,28.6,NaN,NaN,NaN,22.00,NaN,0.35,350,0,-47,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,17800,42.2832,-83.7495,28.6,NaN,NaN,NaN,22.00,NaN,0.35,350,0,13.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,18700,42.2832,-83.7495,23.11,NaN,NaN,NaN,22.00,NaN,0.35,350,0,13.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,18800,42.2832,-83.7495,23.11,NaN,NaN,NaN,22.00,NaN,0.35,350,0,14.5,100,391.5,NaN,NaN,NaN,NaN
264.498,10,2775,19700,42.2832,-83.7495,22.86,NaN,NaN,NaN,22.00,NaN,0.35,350,0,14.5,100,391.5,NaN,NaN,NaN,NaN
