DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
228.496,10,2589,0,42.2779,-83.7488,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,3200,42.2779,-83.7488,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,12500,42.2779,-83.7488,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,13200,42.2779,-83.7488,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,13600,42.2779,-83.7488,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,14600,42.2779,-83.7488,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,14900,42.2778,-83.7487,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,15800,42.2778,-83.7487,7.73,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,15900,42.2778,-83.7487,7.73,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,16800,42.2778,-83.7487,14.56,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,17800,42.2778,-83.7487,20.74,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,18000,42.2778,-83.7486,20.74,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,18800,42.2778,-83.7486,26.07,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,19900,42.2778,-83.7486,30.55,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,20000,42.2778,-83.7486,30.55,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
228.496,10,2589,20800,42.2778,-83.7483,30.55,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,20900,42.2778,-83.7483,33.98,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,21100,42.2778,-83.7483,33.98,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,22000,42.2778,-83.7483,36.42,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,22100,42.2778,-83.7483,36.42,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,23000,42.2778,-83.7483,36.72,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,23200,42.2778,-83.7483,36.72,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,24100,42.2778,-83.7483,35.43,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,24200,42.2778,-83.7483,35.43,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,24800,42.2779,-83.7479,35.43,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,25200,42.2779,-83.7479,32.88,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,25300,42.2779,-83.7479,32.88,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
228.496,10,2589,25900,42.2779,-83.7479,32.88,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,26200,42.2779,-83.7479,29.71,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,26300,42.2779,-83.7479,29.71,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,27300,42.2779,-83.7479,26.09,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,27400,42.2779,-83.7479,26.09,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,27900,42.2779,-83.7477,26.09,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,28300,42.2779,-83.7477,17.1,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,28400,42.2779,-83.7477,17.1,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,29400,42.2779,-83.7477,10.51,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,30400,42.2779,-83.7477,5.04,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,30500,42.2779,-83.7477,5.04,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,30900,42.2779,-83.7476,5.04,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,31800,42.2779,-83.7476,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,31900,42.2779,-83.7476,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,34900,42.2779,-83.7475,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,35000,42.2779,-83.7475,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
228.496,10,2589,35800,42.2779,-83.7475,10.69,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
228.496,10,2589,35900,42.2779,-83.7475,10.69,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
228.496,10,2589,36800,42.2779,-83.7475,16.93,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
228.496,10,2589,37800,42.2779,-83.7475,23.66,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
228.496,10,2589,37900,42.2779,-83.7474,23.66,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
228.496,10,2589,38900,42.2779,-83.7474,29.35,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
228.496,10,2589,39000,42.2779,-83.7474,29.35,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
228.496,10,2589,39900,42.2779,-83.7474,34.49,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
228.496,10,2589,40100,42.2779,-83.7474,34.49,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
228.496,10,2589,40900,42.2779,-83.7474,34.49,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
228.496,10,2589,41000,42.2779,-83.7471,38.93,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
228.496,10,2589,42000,42.2779,-83.7471,42.55,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
