DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
118.877,10,2011,0,42.2742,-83.7765,32.99,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-29,75.3659,379.000,NaN,NaN,NaN,NaN
118.877,10,2011,200,42.2742,-83.7765,34.16,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-29,75.3659,379.000,NaN,NaN,NaN,NaN
118.877,10,2011,400,42.2742,-83.7765,34.16,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-27,75.3659,379.000,NaN,NaN,NaN,NaN
118.877,10,2011,1200,42.2742,-83.7765,35.9,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-27,75.3659,379.000,NaN,NaN,NaN,NaN
118.877,10,2011,1500,42.2742,-83.7765,35.9,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-34,75.3659,379.000,NaN,NaN,NaN,NaN
118.877,10,2011,2300,42.2742,-83.7765,37.81,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-34,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,2500,42.2742,-83.7765,37.81,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-35.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,3100,42.2742,-83.7762,37.81,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-35.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,3300,42.2742,-83.7762,39.05,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-35.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,3500,42.2742,-83.7762,39.05,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-33.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,4300,42.2742,-83.7762,40.18,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-33.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,4600,42.2742,-83.7762,40.18,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-29.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,5400,42.2742,-83.7762,41.43,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-29.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,5600,42.2742,-83.7762,41.43,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-32.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,6000,42.2743,-83.7757,41.43,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-32.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,6400,42.2743,-83.7757,42.66,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-32.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,6700,42.2743,-83.7757,42.66,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-33,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,7500,42.2743,-83.7757,43.93,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-33,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,7700,42.2743,-83.7757,43.93,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-30,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,8500,42.2743,-83.7757,44.26,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-30,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,8700,42.2743,-83.7757,44.26,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-22,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,9100,42.2743,-83.7753,44.26,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-22,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,9500,42.2743,-83.7753,44.43,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-22,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,9800,42.2743,-83.7753,44.43,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-19.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,10600,42.2743,-83.7753,44.8,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-19.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,10800,42.2743,-83.7753,44.8,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-19,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,11600,42.2743,-83.7753,45.84,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-19,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,11900,42.2743,-83.7753,45.84,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-27.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,12100,42.2744,-83.7748,45.84,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-27.5,75.3659,377.000,NaN,NaN,NaN,NaN
118.877,10,2011,12300,42.2744,-83.7748,45.84,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-27.5,75.3659,378.000,NaN,NaN,NaN,NaN
118.877,10,2011,12700,42.2744,-83.7748,47.09,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-27.5,75.3659,378.000,NaN,NaN,NaN,NaN
118.877,10,2011,12900,42.2744,-83.7748,47.09,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-32,75.3659,378.000,NaN,NaN,NaN,NaN
118.877,10,2011,13200,42.2744,-83.7748,47.09,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-32,75.3659,378.000,NaN,NaN,NaN,NaN
118.877,10,2011,13700,42.2744,-83.7748,47.84,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-32,75.3659,378.000,NaN,NaN,NaN,NaN
118.877,10,2011,13900,42.2744,-83.7748,47.84,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-29.5,75.3659,378.000,NaN,NaN,NaN,NaN
118.877,10,2011,14700,42.2744,-83.7748,47.31,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-29.5,75.3659,378.000,NaN,NaN,NaN,NaN
118.877,10,2011,15000,42.2745,-83.7744,47.31,NaN,NaN,NaN,4.00,NaN,0.35,350,0,4,75.3659,378.000,NaN,NaN,NaN,NaN
118.877,10,2011,15800,42.2745,-83.7744,46.25,NaN,NaN,NaN,4.00,NaN,0.35,350,0,4,75.3659,378.000,NaN,NaN,NaN,NaN
118.877,10,2011,16000,42.2745,-83.7744,46.25,NaN,NaN,NaN,4.00,NaN,0.35,350,0,11.5,75.3659,378.000,NaN,NaN,NaN,NaN
118.877,10,2011,16800,42.2745,-83.7744,45.72,NaN,NaN,NaN,4.00,NaN,0.35,350,0,11.5,75.3659,378.000,NaN,NaN,NaN,NaN
118.877,10,2011,17400,42.2745,-83.7744,45.72,NaN,NaN,NaN,4.00,NaN,0.35,350,0,11.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,17900,42.2745,-83.7744,45.5,NaN,NaN,NaN,4.00,NaN,0.35,350,0,11.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,18000,42.2746,-83.7739,45.5,NaN,NaN,NaN,4.00,NaN,0.35,350,0,11.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,18100,42.2746,-83.7739,45.5,NaN,NaN,NaN,4.00,NaN,0.35,350,0,4.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,18900,42.2746,-83.7739,45.17,NaN,NaN,NaN,4.00,NaN,0.35,350,0,4.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,19100,42.2746,-83.7739,45.17,NaN,NaN,NaN,4.00,NaN,0.35,350,0,16.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,19900,42.2746,-83.7739,44.78,NaN,NaN,NaN,4.00,NaN,0.35,350,0,16.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,20200,42.2746,-83.7739,44.78,NaN,NaN,NaN,4.00,NaN,0.35,350,0,9,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,21000,42.2746,-83.7739,44.86,NaN,NaN,NaN,4.00,NaN,0.35,350,0,9,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,21100,42.2746,-83.7735,44.86,NaN,NaN,NaN,4.00,NaN,0.35,350,0,9,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,21200,42.2746,-83.7735,44.86,NaN,NaN,NaN,4.00,NaN,0.35,350,0,4,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,22000,42.2746,-83.7735,45.65,NaN,NaN,NaN,4.00,NaN,0.35,350,0,4,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,22300,42.2746,-83.7735,45.65,NaN,NaN,NaN,4.00,NaN,0.35,350,0,4.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,23100,42.2746,-83.7735,46.24,NaN,NaN,NaN,4.00,NaN,0.35,350,0,4.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,24000,42.2747,-83.773,46.24,NaN,NaN,NaN,4.00,NaN,0.35,350,0,4.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,24100,42.2747,-83.773,46.66,NaN,NaN,NaN,4.00,NaN,0.35,350,0,4.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,24300,42.2747,-83.773,46.66,NaN,NaN,NaN,4.00,NaN,0.35,350,0,3.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,25100,42.2747,-83.773,47.63,NaN,NaN,NaN,4.00,NaN,0.35,350,0,3.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,25400,42.2747,-83.773,47.63,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-3,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,26200,42.2747,-83.773,48.63,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-3,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,26400,42.2747,-83.773,48.63,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-5.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,27000,42.2748,-83.7725,48.63,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-5.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,27200,42.2748,-83.7725,49.92,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-5.5,75.3659,382.500,NaN,NaN,NaN,NaN
118.877,10,2011,27400,42.2748,-83.7725,49.92,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-5.5,75.3659,380.500,NaN,NaN,NaN,NaN
118.877,10,2011,27500,42.2748,-83.7725,49.92,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-9.5,75.3659,380.500,NaN,NaN,NaN,NaN
118.877,10,2011,27900,42.2748,-83.7725,49.92,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-9.5,74.5122,380.500,NaN,NaN,NaN,NaN
118.877,10,2011,28300,42.2748,-83.7725,50.3,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-9.5,74.5122,380.500,NaN,NaN,NaN,NaN
118.877,10,2011,28500,42.2748,-83.7725,50.3,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-4,74.5122,380.500,NaN,NaN,NaN,NaN
118.877,10,2011,29300,42.2748,-83.7725,50.31,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-4,74.5122,380.500,NaN,NaN,NaN,NaN
118.877,10,2011,29500,42.2748,-83.7725,50.31,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-5,74.5122,380.500,NaN,NaN,NaN,NaN
118.877,10,2011,30000,42.2749,-83.7721,50.31,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-5,74.5122,380.500,NaN,NaN,NaN,NaN
118.877,10,2011,30300,42.2749,-83.7721,50,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-5,74.5122,380.500,NaN,NaN,NaN,NaN
118.877,10,2011,30600,42.2749,-83.7721,50,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-5.5,74.5122,380.500,NaN,NaN,NaN,NaN
118.877,10,2011,31400,42.2749,-83.7721,49.23,NaN,NaN,NaN,4.00,NaN,0.35,350,0,-5.5,74.5122,380.500,NaN,NaN,NaN,NaN
118.877,10,2011,31600,42.2749,-83.7721,49.23,NaN,NaN,NaN,4.00,NaN,0.35,350,0,15.5,74.5122,380.500,NaN,NaN,NaN,NaN
118.877,10,2011,32400,42.2749,-83.7721,47.27,NaN,NaN,NaN,4.00,NaN,0.35,350,0,15.5,74.5122,384.000,NaN,NaN,NaN,NaN
118.877,10,2011,32700,42.2749,-83.7721,47.27,NaN,NaN,NaN,4.00,NaN,0.35,350,0,34.5,74.5122,384.000,NaN,NaN,NaN,NaN
118.877,10,2011,33000,42.275,-83.7716,47.27,NaN,NaN,NaN,4.00,NaN,0.35,350,0,34.5,74.5122,384.000,NaN,NaN,NaN,NaN
118.877,10,2011,33500,42.275,-83.7716,40.55,NaN,NaN,NaN,4.00,NaN,0.35,350,0,34.5,74.5122,384.000,NaN,NaN,NaN,NaN
118.877,10,2011,33700,42.275,-83.7716,40.55,NaN,NaN,NaN,4.00,NaN,0.35,350,0,34,74.5122,384.000,NaN,NaN,NaN,NaN
118.877,10,2011,34500,42.275,-83.7716,37.32,NaN,NaN,NaN,4.00,NaN,0.35,350,0,34,74.5122,384.000,NaN,NaN,NaN,NaN
118.877,10,2011,35500,42.275,-83.7716,34.03,NaN,NaN,NaN,4.00,NaN,0.35,350,0,34,74.5122,384.000,NaN,NaN,NaN,NaN
