DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
271.961,10,2820,0,42.274,-83.7501,15.57,NaN,NaN,NaN,27.50,NaN,1.0,1000,0,0.5,92.9268,391,NaN,NaN,NaN,NaN
271.961,10,2820,800,42.274,-83.7501,12.87,NaN,NaN,NaN,27.50,NaN,1.0,1000,0,0.5,92.9268,391,NaN,NaN,NaN,NaN
271.961,10,2820,1800,42.274,-83.7501,11.16,NaN,NaN,NaN,27.50,NaN,1.0,1000,0,0.5,92.9268,391,NaN,NaN,NaN,NaN
271.961,10,2820,2000,42.274,-83.7501,11.16,NaN,NaN,NaN,27.50,NaN,1.0,1000,0,-1,92.9268,391,NaN,NaN,NaN,NaN
271.961,10,2820,2700,42.2739,-83.7501,11.16,NaN,NaN,NaN,27.50,NaN,1.0,1000,0,-1,92.9268,391,NaN,NaN,NaN,NaN
271.961,10,2820,2800,42.2739,-83.7501,9.89,NaN,NaN,NaN,27.50,NaN,1.0,1000,0,-1,92.9268,391,NaN,NaN,NaN,NaN
271.961,10,2820,3100,42.2739,-83.7501,9.89,NaN,NaN,NaN,27.50,NaN,1.0,1000,0,-2.5,92.9268,391,NaN,NaN,NaN,NaN
271.961,10,2820,3900,42.2739,-83.7501,7.68,NaN,NaN,NaN,27.50,NaN,1.0,1000,0,-2.5,92.9268,391,NaN,NaN,NaN,NaN
271.961,10,2820,4900,42.2739,-83.7501,0,NaN,NaN,NaN,27.50,NaN,1.0,1000,0,-2.5,92.9268,391,NaN,NaN,NaN,NaN
271.961,10,2820,5100,42.2739,-83.7501,0,NaN,NaN,NaN,27.50,NaN,1.0,1000,0,-4,92.9268,391,NaN,NaN,NaN,NaN
271.961,10,2820,5300,42.2739,-83.7501,0,NaN,NaN,NaN,26.50,NaN,1.0,1000,0,-4,92.9268,391,NaN,NaN,NaN,NaN
