DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
289.525,10,2919,0,42.2849,-83.7482,34.36,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-14.5,82.439,384.5,NaN,NaN,NaN,NaN
289.525,10,2919,200,42.2849,-83.7482,34.36,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-14.5,82.439,384,NaN,NaN,NaN,NaN
289.525,10,2919,500,42.2849,-83.7482,35.3,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-14.5,82.439,384,NaN,NaN,NaN,NaN
289.525,10,2919,700,42.2849,-83.7482,35.3,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-17.5,82.439,384,NaN,NaN,NaN,NaN
289.525,10,2919,1500,42.2849,-83.7482,38.87,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-17.5,82.439,384,NaN,NaN,NaN,NaN
289.525,10,2919,1800,42.2849,-83.7482,38.87,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-21,82.439,384,NaN,NaN,NaN,NaN
289.525,10,2919,2600,42.2849,-83.7482,41.05,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-21,82.439,384,NaN,NaN,NaN,NaN
289.525,10,2919,2800,42.2849,-83.7482,41.05,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-23,82.439,384,NaN,NaN,NaN,NaN
289.525,10,2919,3100,42.2852,-83.7482,41.05,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-23,82.439,384,NaN,NaN,NaN,NaN
289.525,10,2919,3600,42.2852,-83.7482,43.5,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-23,82.439,384,NaN,NaN,NaN,NaN
289.525,10,2919,3900,42.2852,-83.7482,43.5,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-28,82.439,384,NaN,NaN,NaN,NaN
289.525,10,2919,4700,42.2852,-83.7482,45.95,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-28,82.439,384,NaN,NaN,NaN,NaN
289.525,10,2919,4900,42.2852,-83.7482,45.95,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-33,82.439,384,NaN,NaN,NaN,NaN
289.525,10,2919,5200,42.2852,-83.7482,45.95,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-33,82.439,382.5,NaN,NaN,NaN,NaN
289.525,10,2919,5700,42.2852,-83.7482,47.92,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-33,82.439,382.5,NaN,NaN,NaN,NaN
289.525,10,2919,5900,42.2852,-83.7482,47.92,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-31.5,82.439,382.5,NaN,NaN,NaN,NaN
289.525,10,2919,6000,42.2855,-83.7482,47.92,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-31.5,82.439,382.5,NaN,NaN,NaN,NaN
289.525,10,2919,6700,42.2855,-83.7482,49.56,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-31.5,82.439,382.5,NaN,NaN,NaN,NaN
289.525,10,2919,7000,42.2855,-83.7482,49.56,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-19.5,82.439,382.5,NaN,NaN,NaN,NaN
289.525,10,2919,7800,42.2855,-83.7482,50.63,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-19.5,82.439,382.5,NaN,NaN,NaN,NaN
289.525,10,2919,8000,42.2855,-83.7482,50.63,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-19,82.439,382.5,NaN,NaN,NaN,NaN
289.525,10,2919,8800,42.2855,-83.7482,52.07,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-19,82.439,382.5,NaN,NaN,NaN,NaN
289.525,10,2919,9100,42.2858,-83.7481,52.07,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-19,82.439,382.5,NaN,NaN,NaN,NaN
289.525,10,2919,9900,42.2858,-83.7481,53.59,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-19,82.439,382.5,NaN,NaN,NaN,NaN
289.525,10,2919,10100,42.2858,-83.7481,53.59,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-22,82.439,382.5,NaN,NaN,NaN,NaN
289.525,10,2919,10300,42.2858,-83.7481,53.59,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-22,82.439,383.5,NaN,NaN,NaN,NaN
289.525,10,2919,10900,42.2858,-83.7481,54.86,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-22,82.439,383.5,NaN,NaN,NaN,NaN
289.525,10,2919,11100,42.2858,-83.7481,54.86,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-21,82.439,383.5,NaN,NaN,NaN,NaN
289.525,10,2919,11900,42.2858,-83.7481,56.29,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-21,82.439,383.5,NaN,NaN,NaN,NaN
289.525,10,2919,12100,42.2862,-83.7481,56.29,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-21,82.439,383.5,NaN,NaN,NaN,NaN
289.525,10,2919,13000,42.2862,-83.7481,57.53,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-21,82.439,383.5,NaN,NaN,NaN,NaN
289.525,10,2919,13200,42.2862,-83.7481,57.53,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-15,82.439,383.5,NaN,NaN,NaN,NaN
289.525,10,2919,14000,42.2862,-83.7481,58.2,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-15,82.439,383.5,NaN,NaN,NaN,NaN
289.525,10,2919,14300,42.2862,-83.7481,58.2,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-14.5,82.439,383.5,NaN,NaN,NaN,NaN
289.525,10,2919,15000,42.2866,-83.748,58.2,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-14.5,82.439,383.5,NaN,NaN,NaN,NaN
289.525,10,2919,15100,42.2866,-83.748,57.52,NaN,NaN,NaN,21.50,NaN,0.0,0,0,-14.5,82.439,383.5,NaN,NaN,NaN,NaN
289.525,10,2919,15300,42.2866,-83.748,57.52,NaN,NaN,NaN,21.50,NaN,0.0,0,0,18,82.439,385.5,NaN,NaN,NaN,NaN
289.525,10,2919,16100,42.2866,-83.748,56.18,NaN,NaN,NaN,21.50,NaN,0.0,0,0,18,82.439,385.5,NaN,NaN,NaN,NaN
289.525,10,2919,16300,42.2866,-83.748,56.18,NaN,NaN,NaN,21.50,NaN,0.0,0,0,30.5,82.439,385.5,NaN,NaN,NaN,NaN
289.525,10,2919,17100,42.2866,-83.748,54.86,NaN,NaN,NaN,21.50,NaN,0.0,0,0,30.5,82.439,385.5,NaN,NaN,NaN,NaN
289.525,10,2919,17400,42.2866,-83.748,54.86,NaN,NaN,NaN,21.50,NaN,0.0,0,0,29.5,82.439,385.5,NaN,NaN,NaN,NaN
289.525,10,2919,18000,42.287,-83.7479,54.86,NaN,NaN,NaN,21.50,NaN,0.0,0,0,29.5,82.439,385.5,NaN,NaN,NaN,NaN
289.525,10,2919,18200,42.287,-83.7479,53.51,NaN,NaN,NaN,21.50,NaN,0.0,0,0,29.5,82.439,385.5,NaN,NaN,NaN,NaN
