DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
328.764,10,3065,0,42.2717,-83.7443,43.84,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,386,NaN,NaN,NaN,NaN,
328.764,10,3065,600,42.2717,-83.7443,48.21,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,386,NaN,NaN,NaN,NaN,
328.764,10,3065,700,42.2717,-83.7443,48.21,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,386,NaN,NaN,NaN,NaN,
328.764,10,3065,1700,42.2717,-83.7443,50.96,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,386,NaN,NaN,NaN,NaN,
328.764,10,3065,2700,42.2717,-83.7443,51.9,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,387,NaN,NaN,NaN,NaN,
328.764,10,3065,2800,42.2717,-83.7443,51.9,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,387,NaN,NaN,NaN,NaN,
328.764,10,3065,2900,42.2717,-83.7438,51.9,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,387,NaN,NaN,NaN,NaN,
328.764,10,3065,3700,42.2717,-83.7438,49.33,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,387,NaN,NaN,NaN,NaN,
328.764,10,3065,3800,42.2717,-83.7438,49.33,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,387,NaN,NaN,NaN,NaN,
328.764,10,3065,4800,42.2717,-83.7438,50.45,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,387,NaN,NaN,NaN,NaN,
328.764,10,3065,4900,42.2717,-83.7438,50.45,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,387,NaN,NaN,NaN,NaN,
328.764,10,3065,5800,42.2717,-83.7438,49.83,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,387,NaN,NaN,NaN,NaN,
328.764,10,3065,5900,42.2716,-83.7433,49.83,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,387,NaN,NaN,NaN,NaN,
328.764,10,3065,6900,42.2716,-83.7433,49.41,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,387,NaN,NaN,NaN,NaN,
328.764,10,3065,7700,42.2716,-83.7433,49.41,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,7900,42.2716,-83.7433,48.6,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,8000,42.2716,-83.7433,48.6,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,8800,42.2716,-83.7428,48.6,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,9000,42.2716,-83.7428,47.49,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,10000,42.2716,-83.7428,45.22,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,10100,42.2716,-83.7428,45.22,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,11000,42.2716,-83.7428,41.4,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,11200,42.2716,-83.7428,41.4,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,11900,42.2716,-83.7424,41.4,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,12100,42.2716,-83.7424,37.68,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,12200,42.2716,-83.7424,37.68,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
328.764,10,3065,12800,42.2716,-83.7424,37.68,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,13100,42.2716,-83.7424,32.93,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,13300,42.2716,-83.7424,32.93,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,14100,42.2716,-83.7424,27.21,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,14300,42.2716,-83.7424,27.21,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,14900,42.2716,-83.7421,27.21,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,15200,42.2716,-83.7421,22.26,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,15300,42.2716,-83.7421,22.26,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,16200,42.2716,-83.7421,17.88,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,16400,42.2716,-83.7421,17.88,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,17300,42.2716,-83.7421,11.68,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,17400,42.2716,-83.7421,11.68,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
328.764,10,3065,17800,42.2716,-83.7421,11.68,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,18300,42.2716,-83.7421,6.19,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,18500,42.2716,-83.7421,6.19,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,19200,42.2716,-83.7421,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,19300,42.2716,-83.7421,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
328.764,10,3065,19600,42.2716,-83.7421,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
328.764,10,3065,20400,42.2716,-83.7421,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
328.764,10,3065,26600,42.2716,-83.7421,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
328.764,10,3065,27700,42.2716,-83.7421,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
328.764,10,3065,29700,42.2716,-83.7421,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
328.764,10,3065,31800,42.2716,-83.7421,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
328.764,10,3065,34400,42.2716,-83.7421,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,34900,42.2716,-83.7421,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,36000,42.2716,-83.7421,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,37000,42.2716,-83.7421,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,39100,42.2716,-83.7421,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,43300,42.2716,-83.7421,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,45800,42.2717,-83.7419,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,46400,42.2717,-83.7419,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,58900,42.2717,-83.7419,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,62000,42.2717,-83.7419,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,66100,42.2717,-83.7419,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,67800,42.2718,-83.7418,0,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,68200,42.2718,-83.7418,7.56,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
328.764,10,3065,68300,42.2718,-83.7418,7.56,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
328.764,10,3065,68400,42.2718,-83.7418,7.56,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
328.764,10,3065,69300,42.2718,-83.7418,13.23,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
328.764,10,3065,69400,42.2718,-83.7418,13.23,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
328.764,10,3065,70300,42.2718,-83.7418,17.67,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
328.764,10,3065,71000,42.2718,-83.7417,17.67,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
328.764,10,3065,71400,42.2718,-83.7417,23.13,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
328.764,10,3065,71500,42.2718,-83.7417,23.13,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
328.764,10,3065,72400,42.2718,-83.7417,28.21,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
328.764,10,3065,72500,42.2718,-83.7417,28.21,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
