DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
204.893,10,2464,0,42.2873,-83.7191,58.36,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-34.5,70.122,379.5,NaN,NaN,NaN,NaN
204.893,10,2464,800,42.2873,-83.7191,60.46,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-30,70.122,379.5,NaN,NaN,NaN,NaN
204.893,10,2464,1800,42.2873,-83.7191,61.52,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-30,70.122,379.5,NaN,NaN,NaN,NaN
204.893,10,2464,1900,42.2873,-83.7191,61.52,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-20,70.122,379.5,NaN,NaN,NaN,NaN
204.893,10,2464,2800,42.2873,-83.7191,62.34,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-20,70.122,379.5,NaN,NaN,NaN,NaN
204.893,10,2464,2900,42.2872,-83.7198,62.34,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-11,70.122,379.5,NaN,NaN,NaN,NaN
204.893,10,2464,3300,42.2872,-83.7198,62.34,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-11,70.122,381,NaN,NaN,NaN,NaN
204.893,10,2464,3900,42.2872,-83.7198,62.67,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-11,70.122,381,NaN,NaN,NaN,NaN
204.893,10,2464,4000,42.2872,-83.7198,62.67,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0.5,70.122,381,NaN,NaN,NaN,NaN
204.893,10,2464,4900,42.2872,-83.7198,62.99,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0.5,70.122,381,NaN,NaN,NaN,NaN
204.893,10,2464,5000,42.2872,-83.7198,62.99,NaN,NaN,NaN,13.50,NaN,0.0,0,0,1,70.122,381,NaN,NaN,NaN,NaN
204.893,10,2464,6000,42.2872,-83.7204,63.25,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,70.122,381,NaN,NaN,NaN,NaN
204.893,10,2464,7000,42.2872,-83.7204,63.36,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,70.122,381,NaN,NaN,NaN,NaN
204.893,10,2464,7100,42.2872,-83.7204,63.36,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0.5,70.122,381,NaN,NaN,NaN,NaN
