DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
135.918,10,2099,0,42.2875,-83.7193,10.76,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-1,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,400,42.2875,-83.7193,14.29,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-1,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,500,42.2875,-83.7193,14.29,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-27.5,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,1400,42.2875,-83.7193,19.59,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-27.5,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,1500,42.2875,-83.7193,19.59,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-35.5,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,1900,42.2875,-83.7193,19.59,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-35.5,100,388.000,NaN,NaN,NaN,NaN
135.918,10,2099,2500,42.2875,-83.7193,24.41,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-35.5,100,388.000,NaN,NaN,NaN,NaN
135.918,10,2099,2600,42.2875,-83.7193,24.41,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-39,100,388.000,NaN,NaN,NaN,NaN
135.918,10,2099,3000,42.2874,-83.7194,24.41,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-39,100,388.000,NaN,NaN,NaN,NaN
135.918,10,2099,3500,42.2874,-83.7194,29.23,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-39,100,388.000,NaN,NaN,NaN,NaN
135.918,10,2099,3600,42.2874,-83.7194,29.23,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-61.5,100,388.000,NaN,NaN,NaN,NaN
135.918,10,2099,4600,42.2874,-83.7194,35.07,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-63.5,100,388.000,NaN,NaN,NaN,NaN
135.918,10,2099,5600,42.2874,-83.7194,40.26,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-63.5,100,388.000,NaN,NaN,NaN,NaN
135.918,10,2099,5700,42.2874,-83.7194,40.26,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-63,100,388.000,NaN,NaN,NaN,NaN
135.918,10,2099,5800,42.2873,-83.7197,40.26,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-63,100,388.000,NaN,NaN,NaN,NaN
135.918,10,2099,6600,42.2873,-83.7197,44.79,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-63,100,388.000,NaN,NaN,NaN,NaN
135.918,10,2099,6700,42.2873,-83.7197,44.79,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-57.5,100,388.000,NaN,NaN,NaN,NaN
135.918,10,2099,7000,42.2873,-83.7197,44.79,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-57.5,100,383.000,NaN,NaN,NaN,NaN
135.918,10,2099,7700,42.2873,-83.7197,48.51,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-57.5,100,383.000,NaN,NaN,NaN,NaN
135.918,10,2099,7800,42.2873,-83.7197,48.51,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-53.5,100,383.000,NaN,NaN,NaN,NaN
135.918,10,2099,8700,42.2873,-83.7197,51.84,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-53.5,100,383.000,NaN,NaN,NaN,NaN
135.918,10,2099,8800,42.2873,-83.7197,51.84,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-45,100,383.000,NaN,NaN,NaN,NaN
135.918,10,2099,8900,42.2873,-83.7201,51.84,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-45,100,383.000,NaN,NaN,NaN,NaN
135.918,10,2099,9800,42.2873,-83.7201,57.12,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-41.5,100,383.000,NaN,NaN,NaN,NaN
135.918,10,2099,10800,42.2873,-83.7201,59.04,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-41.5,100,383.000,NaN,NaN,NaN,NaN
135.918,10,2099,10900,42.2873,-83.7201,59.04,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-37.5,100,383.000,NaN,NaN,NaN,NaN
135.918,10,2099,11800,42.2873,-83.7201,60.23,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-37.5,100,383.000,NaN,NaN,NaN,NaN
135.918,10,2099,11900,42.2872,-83.7207,60.23,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-30,100,383.000,NaN,NaN,NaN,NaN
135.918,10,2099,12000,42.2872,-83.7207,60.23,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-30,100,386.000,NaN,NaN,NaN,NaN
135.918,10,2099,12900,42.2872,-83.7207,61.47,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-30,100,386.000,NaN,NaN,NaN,NaN
135.918,10,2099,13000,42.2872,-83.7207,61.47,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-31,100,386.000,NaN,NaN,NaN,NaN
135.918,10,2099,13900,42.2872,-83.7207,62.24,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-31,100,386.000,NaN,NaN,NaN,NaN
135.918,10,2099,15000,42.2872,-83.7213,62.27,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-24.5,100,386.000,NaN,NaN,NaN,NaN
135.918,10,2099,16000,42.2872,-83.7213,60.9,NaN,NaN,NaN,1.00,NaN,0.0,0,500,-24.5,100,386.000,NaN,NaN,NaN,NaN
135.918,10,2099,16100,42.2872,-83.7213,60.9,NaN,NaN,NaN,1.00,NaN,0.0,0,500,7.5,100,386.000,NaN,NaN,NaN,NaN
135.918,10,2099,17000,42.2872,-83.7213,59.26,NaN,NaN,NaN,1.00,NaN,0.0,0,500,7.5,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,17100,42.2872,-83.7213,59.26,NaN,NaN,NaN,1.00,NaN,0.0,0,500,11,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,17900,42.2872,-83.7219,59.26,NaN,NaN,NaN,1.00,NaN,0.0,0,500,11,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,18100,42.2872,-83.7219,57.53,NaN,NaN,NaN,1.00,NaN,0.0,0,500,11,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,18200,42.2872,-83.7219,57.53,NaN,NaN,NaN,1.00,NaN,0.0,0,500,10,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,19100,42.2872,-83.7219,56.01,NaN,NaN,NaN,1.00,NaN,0.0,0,500,10,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,19200,42.2872,-83.7219,56.01,NaN,NaN,NaN,1.00,NaN,0.0,0,500,12,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,20200,42.2872,-83.7219,54.03,NaN,NaN,NaN,1.00,NaN,0.0,0,500,9,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,21000,42.2872,-83.7225,54.03,NaN,NaN,NaN,1.00,NaN,0.0,0,500,9,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,21200,42.2872,-83.7225,52.47,NaN,NaN,NaN,1.00,NaN,0.0,0,500,9,100,392.000,NaN,NaN,NaN,NaN
135.918,10,2099,22100,42.2872,-83.7225,52.47,NaN,NaN,NaN,1.00,NaN,0.0,0,500,9,100,393.000,NaN,NaN,NaN,NaN
