DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
156.737,10,2219,0,42.2728,-83.786,83.23,NaN,NaN,NaN,3.50,NaN,0.65,650,500,-41,98.9024,375,NaN,NaN,NaN,NaN
156.737,10,2219,800,42.2728,-83.786,83.1,NaN,NaN,NaN,3.50,NaN,0.65,650,500,-41,98.9024,375,NaN,NaN,NaN,NaN
156.737,10,2219,900,42.2728,-83.786,83.1,NaN,NaN,NaN,3.50,NaN,0.65,650,500,-19,98.9024,375,NaN,NaN,NaN,NaN
156.737,10,2219,1900,42.2728,-83.786,83.14,NaN,NaN,NaN,3.50,NaN,0.65,650,500,-19,98.9024,375,NaN,NaN,NaN,NaN
156.737,10,2219,2000,42.2728,-83.786,83.14,NaN,NaN,NaN,3.50,NaN,0.65,650,500,-13,98.9024,375,NaN,NaN,NaN,NaN
156.737,10,2219,2800,42.2728,-83.786,83.14,NaN,NaN,NaN,3.50,NaN,0.65,650,500,-13,98.9024,381.5,NaN,NaN,NaN,NaN
156.737,10,2219,2900,42.2728,-83.786,82.63,NaN,NaN,NaN,3.50,NaN,0.65,650,500,-13,98.9024,381.5,NaN,NaN,NaN,NaN
156.737,10,2219,3000,42.2728,-83.786,82.63,NaN,NaN,NaN,3.50,NaN,0.65,650,500,9,98.9024,381.5,NaN,NaN,NaN,NaN
156.737,10,2219,4000,42.2728,-83.786,80.76,NaN,NaN,NaN,3.50,NaN,0.65,650,500,9,98.9024,381.5,NaN,NaN,NaN,NaN
156.737,10,2219,4100,42.2729,-83.787,80.76,NaN,NaN,NaN,3.50,NaN,0.65,650,500,31,98.9024,381.5,NaN,NaN,NaN,NaN
156.737,10,2219,5000,42.2729,-83.787,77.12,NaN,NaN,NaN,3.50,NaN,0.65,650,500,31,98.9024,381.5,NaN,NaN,NaN,NaN
156.737,10,2219,5200,42.2729,-83.787,77.12,NaN,NaN,NaN,3.50,NaN,0.65,650,500,29.5,98.9024,381.5,NaN,NaN,NaN,NaN
156.737,10,2219,6100,42.2729,-83.787,75.24,NaN,NaN,NaN,3.50,NaN,0.65,650,500,29.5,98.9024,381.5,NaN,NaN,NaN,NaN
156.737,10,2219,6200,42.2729,-83.787,75.24,NaN,NaN,NaN,3.50,NaN,0.65,650,500,32,98.9024,381.5,NaN,NaN,NaN,NaN
156.737,10,2219,7100,42.273,-83.7877,75.24,NaN,NaN,NaN,3.50,NaN,0.65,650,500,32,98.9024,381.5,NaN,NaN,NaN,NaN
156.737,10,2219,7200,42.273,-83.7877,73.29,NaN,NaN,NaN,3.50,NaN,0.65,650,500,32,98.9024,381.5,NaN,NaN,NaN,NaN
156.737,10,2219,7300,42.273,-83.7877,73.29,NaN,NaN,NaN,3.50,NaN,0.65,650,500,33,98.9024,381.5,NaN,NaN,NaN,NaN
156.737,10,2219,7800,42.273,-83.7877,73.29,NaN,NaN,NaN,3.50,NaN,0.65,650,500,33,98.9024,389.5,NaN,NaN,NaN,NaN
156.737,10,2219,8300,42.273,-83.7877,71.38,NaN,NaN,NaN,3.50,NaN,0.65,650,500,32.5,98.9024,389.5,NaN,NaN,NaN,NaN
156.737,10,2219,9300,42.273,-83.7877,69.46,NaN,NaN,NaN,3.50,NaN,0.65,650,500,32.5,98.9024,389.5,NaN,NaN,NaN,NaN
156.737,10,2219,9400,42.273,-83.7877,69.46,NaN,NaN,NaN,3.50,NaN,0.65,650,500,33,98.9024,389.5,NaN,NaN,NaN,NaN
156.737,10,2219,10000,42.273,-83.7884,69.46,NaN,NaN,NaN,3.50,NaN,0.65,650,500,33,98.9024,389.5,NaN,NaN,NaN,NaN
156.737,10,2219,10300,42.273,-83.7884,67.46,NaN,NaN,NaN,3.50,NaN,0.65,650,500,33,98.9024,389.5,NaN,NaN,NaN,NaN
156.737,10,2219,10400,42.273,-83.7884,67.46,NaN,NaN,NaN,3.50,NaN,0.65,650,500,32,98.9024,389.5,NaN,NaN,NaN,NaN
156.737,10,2219,11400,42.273,-83.7884,65.32,NaN,NaN,NaN,3.50,NaN,0.65,650,500,33,98.9024,389.5,NaN,NaN,NaN,NaN
156.737,10,2219,12400,42.273,-83.7884,63.3,NaN,NaN,NaN,3.50,NaN,0.65,650,500,33,98.9024,389.5,NaN,NaN,NaN,NaN
156.737,10,2219,12800,42.273,-83.7884,63.3,NaN,NaN,NaN,3.50,NaN,0.65,650,500,33,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,13000,42.2731,-83.7891,63.3,NaN,NaN,NaN,3.50,NaN,0.65,650,500,33,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,13400,42.2731,-83.7891,60.61,NaN,NaN,NaN,3.50,NaN,0.65,650,500,33,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,13500,42.2731,-83.7891,60.61,NaN,NaN,NaN,3.50,NaN,0.65,650,500,32.5,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,14500,42.2731,-83.7891,56.28,NaN,NaN,NaN,3.50,NaN,0.65,650,500,32.5,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,14600,42.2731,-83.7891,56.28,NaN,NaN,NaN,3.50,NaN,0.65,650,500,32,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,15500,42.2731,-83.7891,49.09,NaN,NaN,NaN,3.50,NaN,0.65,650,500,32,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,15600,42.2731,-83.7891,49.09,NaN,NaN,NaN,3.50,NaN,0.65,650,500,33,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,16100,42.2732,-83.7896,49.09,NaN,NaN,NaN,3.50,NaN,0.65,650,500,33,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,16600,42.2732,-83.7896,40.26,NaN,NaN,NaN,3.50,NaN,0.65,650,500,32.5,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,17600,42.2732,-83.7896,30.98,NaN,NaN,NaN,3.50,NaN,0.65,650,500,32.5,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,17700,42.2732,-83.7896,30.98,NaN,NaN,NaN,3.50,NaN,0.65,650,500,27.5,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,18600,42.2732,-83.7896,21.88,NaN,NaN,NaN,3.50,NaN,0.65,650,500,27.5,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,18700,42.2732,-83.7896,21.88,NaN,NaN,NaN,3.50,NaN,0.65,650,500,16.5,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,19000,42.2732,-83.7899,21.88,NaN,NaN,NaN,3.50,NaN,0.65,650,500,16.5,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,19700,42.2732,-83.7899,13.03,NaN,NaN,NaN,3.50,NaN,0.65,650,500,16.5,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,19800,42.2732,-83.7899,13.03,NaN,NaN,NaN,3.50,NaN,0.65,650,500,2,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,20700,42.2732,-83.7899,6.32,NaN,NaN,NaN,3.50,NaN,0.65,650,500,2,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,20800,42.2732,-83.7899,6.32,NaN,NaN,NaN,3.50,NaN,0.65,650,500,-4.5,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,21800,42.2732,-83.7899,7.89,NaN,NaN,NaN,3.50,NaN,0.65,650,500,-25,98.9024,391,NaN,NaN,NaN,NaN
156.737,10,2219,22000,42.2732,-83.7899,7.89,NaN,NaN,NaN,3.50,NaN,0.65,650,500,-25,98.9024,391,NaN,NaN,NaN,NaN
