DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
285.892,10,2902,0,42.2956,-83.7044,18.68,NaN,NaN,NaN,30.50,NaN,1.1,1100,1100,0,66.8293,383,NaN,NaN,NaN,NaN,
285.892,10,2902,100,42.2956,-83.7044,18.68,NaN,NaN,NaN,30.50,NaN,1.1,1100,1100,0,66.8293,383,NaN,NaN,NaN,NaN,
285.892,10,2902,900,42.2956,-83.7044,16.11,NaN,NaN,NaN,30.50,NaN,1.1,1100,1100,0,66.8293,383,NaN,NaN,NaN,NaN,
285.892,10,2902,1100,42.2956,-83.7044,16.11,NaN,NaN,NaN,30.50,NaN,1.1,1100,1100,0,66.8293,383,NaN,NaN,NaN,NaN,
285.892,10,2902,1900,42.2956,-83.7044,13.01,NaN,NaN,NaN,30.50,NaN,1.1,1100,1100,0,66.8293,383,NaN,NaN,NaN,NaN,
285.892,10,2902,2200,42.2956,-83.7044,13.01,NaN,NaN,NaN,30.50,NaN,1.1,1100,1100,0,66.8293,383,NaN,NaN,NaN,NaN,
285.892,10,2902,3000,42.2956,-83.7044,8.1,NaN,NaN,NaN,30.50,NaN,1.1,1100,1100,0,66.8293,383,NaN,NaN,NaN,NaN,
285.892,10,2902,3200,42.2956,-83.7044,8.1,NaN,NaN,NaN,30.50,NaN,1.1,1100,1100,0,66.8293,383,NaN,NaN,NaN,NaN,
285.892,10,2902,4000,42.2955,-83.7043,4.37,NaN,NaN,NaN,30.50,NaN,1.1,1100,1100,0,66.8293,383,NaN,NaN,NaN,NaN,
285.892,10,2902,4700,42.2955,-83.7043,0,NaN,NaN,NaN,30.50,NaN,1.1,1100,1100,0,66.7073,383,NaN,NaN,NaN,NaN,
285.892,10,2902,4800,42.2955,-83.7043,0,NaN,NaN,NaN,30.50,NaN,1.1,1100,1100,0,66.7073,382.5,NaN,NaN,NaN,NaN,
285.892,10,2902,4900,42.2955,-83.7043,0,NaN,NaN,NaN,30.50,NaN,1.1,1100,1100,0,66.7073,382.5,NaN,NaN,NaN,NaN,
285.892,10,2902,5100,42.2955,-83.7043,0,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.7073,382.5,NaN,NaN,NaN,NaN,
285.892,10,2902,5300,42.2955,-83.7043,0,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,66.7073,382.5,NaN,NaN,NaN,NaN,
285.892,10,2902,8000,42.2955,-83.7043,0,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,66.7073,382.5,NaN,NaN,NaN,NaN,
285.892,10,2902,9000,42.2955,-83.7043,0,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,66.7073,382.5,NaN,NaN,NaN,NaN,
285.892,10,2902,14200,42.2955,-83.7043,0,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,66.7073,382.5,NaN,NaN,NaN,NaN,
285.892,10,2902,15300,42.2955,-83.7043,0,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,66.7073,382.5,NaN,NaN,NaN,NaN,
285.892,10,2902,17400,42.2955,-83.7043,0,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,66.7073,382.5,NaN,NaN,NaN,NaN,
285.892,10,2902,18000,42.2955,-83.7043,0,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,66.7073,382.5,NaN,NaN,NaN,NaN,
285.892,10,2902,18700,42.2955,-83.7043,4.42,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,66.5854,382.5,NaN,NaN,NaN,NaN,
285.892,10,2902,18800,42.2955,-83.7043,4.42,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,18900,42.2955,-83.7043,4.42,NaN,NaN,NaN,30.00,NaN,1.15,1150,1150,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,19500,42.2955,-83.7043,4.42,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,19700,42.2955,-83.7043,11.07,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,20700,42.2955,-83.7043,17.03,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,21000,42.2955,-83.7043,17.03,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,21800,42.2955,-83.7043,21.88,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,22800,42.2955,-83.7043,26.2,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,23000,42.2955,-83.7043,26.2,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,382,NaN,NaN,NaN,NaN,
285.892,10,2902,23800,42.2955,-83.7043,29.21,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380,NaN,NaN,NaN,NaN,
285.892,10,2902,24000,42.2953,-83.7043,29.21,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380,NaN,NaN,NaN,NaN,
285.892,10,2902,24900,42.2953,-83.7043,31.93,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380,NaN,NaN,NaN,NaN,
285.892,10,2902,25100,42.2953,-83.7043,31.93,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380,NaN,NaN,NaN,NaN,
285.892,10,2902,25900,42.2953,-83.7043,35.1,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380,NaN,NaN,NaN,NaN,
285.892,10,2902,26200,42.2953,-83.7043,35.1,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380,NaN,NaN,NaN,NaN,
285.892,10,2902,27000,42.295,-83.7042,38.75,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380,NaN,NaN,NaN,NaN,
285.892,10,2902,28000,42.295,-83.7042,43.46,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380,NaN,NaN,NaN,NaN,
285.892,10,2902,28200,42.295,-83.7042,43.46,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,380,NaN,NaN,NaN,NaN,
285.892,10,2902,28900,42.295,-83.7042,43.46,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,377.5,NaN,NaN,NaN,NaN,
285.892,10,2902,29000,42.295,-83.7042,47.48,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,377.5,NaN,NaN,NaN,NaN,
285.892,10,2902,29300,42.295,-83.7042,47.48,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,377.5,NaN,NaN,NaN,NaN,
285.892,10,2902,29900,42.2947,-83.7042,47.48,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,377.5,NaN,NaN,NaN,NaN,
285.892,10,2902,30100,42.2947,-83.7042,51.25,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,377.5,NaN,NaN,NaN,NaN,
285.892,10,2902,30300,42.2947,-83.7042,51.25,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,377.5,NaN,NaN,NaN,NaN,
285.892,10,2902,31100,42.2947,-83.7042,54.52,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,377.5,NaN,NaN,NaN,NaN,
285.892,10,2902,31400,42.2947,-83.7042,54.52,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,377.5,NaN,NaN,NaN,NaN,
285.892,10,2902,32200,42.2947,-83.7042,56.64,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,377.5,NaN,NaN,NaN,NaN,
285.892,10,2902,32400,42.2947,-83.7042,56.64,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,377.5,NaN,NaN,NaN,NaN,
285.892,10,2902,33200,42.2947,-83.7042,59.24,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,377.5,NaN,NaN,NaN,NaN,
285.892,10,2902,33900,42.2941,-83.7043,59.24,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,379,NaN,NaN,NaN,NaN,
285.892,10,2902,34200,42.2941,-83.7043,60.39,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,379,NaN,NaN,NaN,NaN,
285.892,10,2902,34500,42.2941,-83.7043,60.39,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,379,NaN,NaN,NaN,NaN,
285.892,10,2902,35300,42.2941,-83.7043,61.61,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,379,NaN,NaN,NaN,NaN,
285.892,10,2902,36300,42.2941,-83.7043,62.11,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,379,NaN,NaN,NaN,NaN,
285.892,10,2902,36600,42.2941,-83.7043,62.11,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,379,NaN,NaN,NaN,NaN,
285.892,10,2902,37000,42.2937,-83.7044,62.11,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,379,NaN,NaN,NaN,NaN,
285.892,10,2902,37400,42.2937,-83.7044,63.01,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,379,NaN,NaN,NaN,NaN,
285.892,10,2902,38400,42.2937,-83.7044,64.38,NaN,NaN,NaN,30.00,NaN,1.1,1100,1100,0,66.5854,379,NaN,NaN,NaN,NaN,
