DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
165.527,10,2272,0,42.2779,-83.7442,34.45,NaN,NaN,NaN,8.00,NaN,0.4,400,0,19.5,100,393.5,NaN,NaN,NaN,NaN
165.527,10,2272,100,42.2779,-83.7442,29.64,NaN,NaN,NaN,8.00,NaN,0.4,400,0,19.5,100,393.5,NaN,NaN,NaN,NaN
165.527,10,2272,1200,42.2779,-83.7442,26.91,NaN,NaN,NaN,8.00,NaN,0.4,400,0,-14.5,100,393.5,NaN,NaN,NaN,NaN
165.527,10,2272,2200,42.2779,-83.7442,28.79,NaN,NaN,NaN,8.00,NaN,0.4,400,0,-14.5,100,393.5,NaN,NaN,NaN,NaN
165.527,10,2272,3000,42.278,-83.7434,28.79,NaN,NaN,NaN,8.00,NaN,0.4,400,0,-14.5,100,393.5,NaN,NaN,NaN,NaN
165.527,10,2272,3200,42.278,-83.7434,32.26,NaN,NaN,NaN,8.00,NaN,0.4,400,0,-14.5,100,387,NaN,NaN,NaN,NaN
165.527,10,2272,3300,42.278,-83.7434,32.26,NaN,NaN,NaN,8.00,NaN,0.4,400,0,-60,100,387,NaN,NaN,NaN,NaN
165.527,10,2272,4300,42.278,-83.7434,36.74,NaN,NaN,NaN,8.00,NaN,0.4,400,0,-60,100,387,NaN,NaN,NaN,NaN
165.527,10,2272,4400,42.278,-83.7434,36.74,NaN,NaN,NaN,8.00,NaN,0.4,400,0,-68,100,387,NaN,NaN,NaN,NaN
165.527,10,2272,5300,42.278,-83.7434,40.96,NaN,NaN,NaN,8.00,NaN,0.4,400,0,-68,100,387,NaN,NaN,NaN,NaN
165.527,10,2272,5400,42.278,-83.7434,40.96,NaN,NaN,NaN,8.00,NaN,0.4,400,0,-68.5,100,387,NaN,NaN,NaN,NaN
165.527,10,2272,5900,42.2781,-83.7424,40.96,NaN,NaN,NaN,8.00,NaN,0.4,400,0,-68.5,100,387,NaN,NaN,NaN,NaN
165.527,10,2272,6400,42.2781,-83.7424,44.58,NaN,NaN,NaN,8.00,NaN,0.4,400,0,-59.5,100,387,NaN,NaN,NaN,NaN
165.527,10,2272,7400,42.2781,-83.7424,47.64,NaN,NaN,NaN,8.00,NaN,0.4,400,0,-59.5,100,387,NaN,NaN,NaN,NaN
