DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
228.894,10,2591,0,42.2874,-83.7193,51.59,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-40.5,90.8537,383,NaN,NaN,NaN
228.894,10,2591,300,42.2874,-83.7193,54.35,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-40.5,90.8537,383,NaN,NaN,NaN
228.894,10,2591,600,42.2874,-83.7193,54.35,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-39.5,90.8537,383,NaN,NaN,NaN
228.894,10,2591,1400,42.2874,-83.7193,57.92,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-39.5,90.8537,383,NaN,NaN,NaN
228.894,10,2591,1600,42.2874,-83.7193,57.92,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-30,90.8537,383,NaN,NaN,NaN
228.894,10,2591,2400,42.2874,-83.7193,59.25,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-30,90.8537,383,NaN,NaN,NaN
228.894,10,2591,2600,42.2874,-83.7193,59.25,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-20,90.8537,383,NaN,NaN,NaN
228.894,10,2591,3000,42.2874,-83.7198,59.25,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-20,90.8537,384.5,NaN,NaN,NaN
228.894,10,2591,3400,42.2874,-83.7198,60.39,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-20,90.8537,384.5,NaN,NaN,NaN
228.894,10,2591,3700,42.2874,-83.7198,60.39,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-14.5,90.8537,384.5,NaN,NaN,NaN
228.894,10,2591,4500,42.2874,-83.7198,61.11,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-14.5,90.8537,384.5,NaN,NaN,NaN
228.894,10,2591,4700,42.2874,-83.7198,61.11,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-11.5,90.8537,384.5,NaN,NaN,NaN
228.894,10,2591,5500,42.2874,-83.7198,61.43,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-11.5,90.8537,384.5,NaN,NaN,NaN
228.894,10,2591,5800,42.2874,-83.7198,61.43,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,6,90.8537,384.5,NaN,NaN,NaN
228.894,10,2591,5900,42.2874,-83.7204,61.43,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,6,90.8537,384.5,NaN,NaN,NaN
228.894,10,2591,6600,42.2874,-83.7204,61.25,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,6,90.8537,384.5,NaN,NaN,NaN
228.894,10,2591,7600,42.2874,-83.7204,60.56,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,6,90.8537,384.5,NaN,NaN,NaN
228.894,10,2591,7800,42.2874,-83.7204,60.56,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,5.5,90.8537,384.5,NaN,NaN,NaN
228.894,10,2591,8000,42.2874,-83.7204,60.56,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,5.5,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,8600,42.2874,-83.7204,58.58,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,5.5,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,8900,42.2874,-83.7204,58.58,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,14.5,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,9000,42.2874,-83.721,58.58,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,14.5,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,9700,42.2874,-83.721,55.23,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,14.5,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,9900,42.2874,-83.721,55.23,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,39,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,10700,42.2874,-83.721,49.15,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,39,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,11800,42.2874,-83.721,43.84,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,39,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,12000,42.2873,-83.7215,43.84,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,32,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,12800,42.2873,-83.7215,43.11,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,32,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,13000,42.2873,-83.7215,43.11,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-7.5,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,13800,42.2873,-83.7215,44.52,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-7.5,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,14100,42.2873,-83.7215,44.52,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-38.5,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,14900,42.2873,-83.7215,45.44,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-38.5,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,15000,42.2873,-83.722,45.44,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-38.5,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,15100,42.2873,-83.722,45.44,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-27,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,15900,42.2873,-83.722,46.74,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-27,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,16200,42.2873,-83.722,46.74,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-42,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,17000,42.2873,-83.722,48.53,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-42,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,17200,42.2873,-83.722,48.53,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-34,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,17900,42.2873,-83.7225,48.53,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-34,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,18000,42.2873,-83.7225,49.61,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-34,90.8537,386.5,NaN,NaN,NaN
228.894,10,2591,18100,42.2873,-83.7225,49.61,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-34,90.8537,383.5,NaN,NaN,NaN
228.894,10,2591,18200,42.2873,-83.7225,49.61,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-37.5,90.8537,383.5,NaN,NaN,NaN
228.894,10,2591,19000,42.2873,-83.7225,51.36,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-37.5,90.8537,383.5,NaN,NaN,NaN
228.894,10,2591,19300,42.2873,-83.7225,51.36,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-39.5,90.8537,383.5,NaN,NaN,NaN
228.894,10,2591,20100,42.2873,-83.7225,53.18,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-39.5,90.8537,383.5,NaN,NaN,NaN
228.894,10,2591,20300,42.2873,-83.7225,53.18,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-45.5,90.8537,383.5,NaN,NaN,NaN
228.894,10,2591,21000,42.2873,-83.723,53.18,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-45.5,90.8537,383.5,NaN,NaN,NaN
228.894,10,2591,21100,42.2873,-83.723,55.07,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-45.5,90.8537,383.5,NaN,NaN,NaN
228.894,10,2591,21400,42.2873,-83.723,55.07,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-46.5,90.8537,383.5,NaN,NaN,NaN
228.894,10,2591,22200,42.2873,-83.723,56.98,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-46.5,90.8537,383.5,NaN,NaN,NaN
228.894,10,2591,23100,42.2873,-83.723,56.98,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-46.5,90.8537,383,NaN,NaN,NaN
228.894,10,2591,23200,42.2873,-83.723,58.82,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-46.5,90.8537,383,NaN,NaN,NaN
228.894,10,2591,23400,42.2873,-83.723,58.82,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-47,90.8537,383,NaN,NaN,NaN
228.894,10,2591,23900,42.2872,-83.7235,58.82,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-47,90.8537,383,NaN,NaN,NaN
228.894,10,2591,24200,42.2872,-83.7235,60.61,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-47,90.8537,383,NaN,NaN,NaN
228.894,10,2591,25300,42.2872,-83.7235,62.05,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-47,90.8537,383,NaN,NaN,NaN
228.894,10,2591,25500,42.2872,-83.7235,62.05,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-42.5,90.8537,383,NaN,NaN,NaN
228.894,10,2591,26300,42.2872,-83.7235,63.82,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-42.5,90.8537,383,NaN,NaN,NaN
228.894,10,2591,26600,42.2872,-83.7235,63.82,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-32.5,90.8537,383,NaN,NaN,NaN
228.894,10,2591,27000,42.2872,-83.7242,63.82,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-32.5,90.8537,383,NaN,NaN,NaN
228.894,10,2591,27400,42.2872,-83.7242,66.56,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-32.5,90.8537,383,NaN,NaN,NaN
