DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
234.567,10,2629,0,42.2778,-83.7474,39.63,NaN,NaN,NaN,15.50,NaN,0.25,250,0,-59,82.1951,381,NaN,NaN,NaN,NaN
234.567,10,2629,400,42.2778,-83.7474,39.64,NaN,NaN,NaN,15.50,NaN,0.25,250,0,13,82.1951,381,NaN,NaN,NaN,NaN
234.567,10,2629,800,42.2778,-83.7474,39.64,NaN,NaN,NaN,15.50,NaN,0.25,250,0,13,82.1951,384,NaN,NaN,NaN,NaN
234.567,10,2629,1400,42.2778,-83.7474,36.46,NaN,NaN,NaN,15.50,NaN,0.25,250,0,28.5,82.1951,384,NaN,NaN,NaN,NaN
234.567,10,2629,2400,42.2778,-83.7474,32.59,NaN,NaN,NaN,15.50,NaN,0.25,250,0,28.5,82.1951,384,NaN,NaN,NaN,NaN
234.567,10,2629,2800,42.2778,-83.747,32.59,NaN,NaN,NaN,15.50,NaN,0.25,250,0,28.5,82.1951,384,NaN,NaN,NaN,NaN
234.567,10,2629,3500,42.2778,-83.747,28.77,NaN,NaN,NaN,15.50,NaN,0.25,250,0,24,82.1951,384,NaN,NaN,NaN,NaN
234.567,10,2629,4500,42.2778,-83.747,26.01,NaN,NaN,NaN,15.50,NaN,0.25,250,0,12,82.1951,384,NaN,NaN,NaN,NaN
234.567,10,2629,5600,42.2778,-83.747,26.64,NaN,NaN,NaN,15.50,NaN,0.25,250,0,-52.5,82.1951,384,NaN,NaN,NaN,NaN
234.567,10,2629,6600,42.2778,-83.747,30.06,NaN,NaN,NaN,15.50,NaN,0.25,250,0,-56.5,82.1951,384,NaN,NaN,NaN,NaN
234.567,10,2629,6800,42.2778,-83.7466,30.06,NaN,NaN,NaN,15.50,NaN,0.25,250,0,-56.5,82.1951,384,NaN,NaN,NaN,NaN
234.567,10,2629,7600,42.2778,-83.7466,33.65,NaN,NaN,NaN,15.50,NaN,0.25,250,0,-56.5,82.1951,384,NaN,NaN,NaN,NaN
234.567,10,2629,8700,42.2778,-83.7466,36.01,NaN,NaN,NaN,15.50,NaN,0.25,250,0,-48.5,82.1951,384,NaN,NaN,NaN,NaN
