DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
10.9295,10,1599,0,42.2874,-83.7189,49.86,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,379.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,100,42.2874,-83.7189,51.72,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,379.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,900,42.2874,-83.7189,51.72,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,1100,42.2874,-83.7189,53.29,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,1400,42.2874,-83.7189,53.29,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,2200,42.2874,-83.7189,54.64,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,3100,42.2874,-83.7194,54.64,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,3200,42.2874,-83.7194,55.52,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,3500,42.2874,-83.7194,55.52,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,4300,42.2874,-83.7194,55.87,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,4500,42.2874,-83.7194,55.87,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,5300,42.2874,-83.7194,55.81,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,5500,42.2874,-83.7194,55.81,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,381,NaN,NaN,NaN,NaN,
10.9295,10,1599,5900,42.2874,-83.7194,55.81,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,6000,42.2873,-83.72,55.81,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,6300,42.2873,-83.72,55.6,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,6600,42.2873,-83.72,55.6,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,7400,42.2873,-83.72,55.54,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,8400,42.2873,-83.72,54.84,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,8700,42.2873,-83.72,54.84,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,9100,42.2873,-83.7206,54.84,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,9500,42.2873,-83.7206,54.06,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,9700,42.2873,-83.7206,54.06,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,10500,42.2873,-83.7206,54.13,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,10700,42.2873,-83.7206,54.13,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,385,NaN,NaN,NaN,NaN,
10.9295,10,1599,11000,42.2873,-83.7206,54.13,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,383,NaN,NaN,NaN,NaN,
10.9295,10,1599,11600,42.2873,-83.7206,55.17,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,383,NaN,NaN,NaN,NaN,
10.9295,10,1599,11800,42.2873,-83.7206,55.17,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,383,NaN,NaN,NaN,NaN,
10.9295,10,1599,12100,42.2873,-83.7211,55.17,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,383,NaN,NaN,NaN,NaN,
10.9295,10,1599,12600,42.2873,-83.7211,55.32,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,383,NaN,NaN,NaN,NaN,
10.9295,10,1599,12900,42.2873,-83.7211,55.32,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,383,NaN,NaN,NaN,NaN,
10.9295,10,1599,13700,42.2873,-83.7211,54.93,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,383,NaN,NaN,NaN,NaN,
10.9295,10,1599,14800,42.2873,-83.7211,54,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,383,NaN,NaN,NaN,NaN,
10.9295,10,1599,15000,42.2873,-83.7211,54,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,383,NaN,NaN,NaN,NaN,
10.9295,10,1599,15100,42.2872,-83.7217,54,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,383,NaN,NaN,NaN,NaN,
10.9295,10,1599,15900,42.2872,-83.7217,54.09,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,383,NaN,NaN,NaN,NaN,
10.9295,10,1599,16000,42.2872,-83.7217,54.09,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,384.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,16100,42.2872,-83.7217,54.09,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,384.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,16900,42.2872,-83.7217,54.48,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,384.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,17200,42.2872,-83.7217,54.48,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,384.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,17900,42.2872,-83.7217,54.81,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,384.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,18100,42.2872,-83.7222,54.81,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,384.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,18200,42.2872,-83.7222,54.81,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,384.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,19000,42.2872,-83.7222,55.3,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,384.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,19200,42.2872,-83.7222,55.3,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,384.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,20000,42.2872,-83.7222,53.29,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,384.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,20300,42.2872,-83.7222,53.29,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,88.2927,384.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,20500,42.2872,-83.7222,53.29,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,384.5,NaN,NaN,NaN,NaN,
10.9295,10,1599,21000,42.2872,-83.7228,53.29,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386,NaN,NaN,NaN,NaN,
10.9295,10,1599,21100,42.2872,-83.7228,51.25,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386,NaN,NaN,NaN,NaN,
10.9295,10,1599,21300,42.2872,-83.7228,51.25,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386,NaN,NaN,NaN,NaN,
10.9295,10,1599,22100,42.2872,-83.7228,51.76,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386,NaN,NaN,NaN,NaN,
10.9295,10,1599,22300,42.2872,-83.7228,51.76,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386,NaN,NaN,NaN,NaN,
10.9295,10,1599,23100,42.2872,-83.7228,52.65,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386,NaN,NaN,NaN,NaN,
10.9295,10,1599,23400,42.2872,-83.7228,52.65,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386,NaN,NaN,NaN,NaN,
10.9295,10,1599,24100,42.2872,-83.7233,52.65,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386,NaN,NaN,NaN,NaN,
10.9295,10,1599,24200,42.2872,-83.7233,53.74,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386,NaN,NaN,NaN,NaN,
10.9295,10,1599,24400,42.2872,-83.7233,53.74,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386,NaN,NaN,NaN,NaN,
10.9295,10,1599,25200,42.2872,-83.7233,54.26,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386,NaN,NaN,NaN,NaN,
10.9295,10,1599,25500,42.2872,-83.7233,54.26,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,386,NaN,NaN,NaN,NaN,
10.9295,10,1599,26000,42.2872,-83.7233,54.26,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,26300,42.2872,-83.7233,56.06,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,26500,42.2872,-83.7233,56.06,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,27100,42.2872,-83.7238,56.06,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,27300,42.2872,-83.7238,57.07,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,27500,42.2872,-83.7238,57.07,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,28300,42.2872,-83.7238,58.09,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,28600,42.2872,-83.7238,58.09,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,29400,42.2872,-83.7238,60.03,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,29600,42.2872,-83.7238,60.03,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
10.9295,10,1599,30100,42.2871,-83.7244,60.03,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,87.561,380,NaN,NaN,NaN,NaN,
