DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
219.723,10,2548,0,42.2771,-83.7629,0,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
219.723,10,2548,400,42.2771,-83.7629,4.77,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
219.723,10,2548,500,42.2771,-83.7629,4.77,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
219.723,10,2548,1400,42.2771,-83.7629,12.33,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
219.723,10,2548,1500,42.2771,-83.7629,12.33,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,2400,42.2771,-83.7629,20.69,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,2600,42.2771,-83.7629,20.69,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,3000,42.2771,-83.763,20.69,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,3500,42.2771,-83.763,28.04,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,3600,42.2771,-83.763,28.04,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,4500,42.2771,-83.763,37.2,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,4700,42.2771,-83.763,37.2,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,5600,42.2771,-83.763,44.71,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,5700,42.2771,-83.763,44.71,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,6000,42.2771,-83.7634,44.71,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
219.723,10,2548,6500,42.2771,-83.7634,44.71,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,381.5,NaN,NaN,NaN,NaN,
219.723,10,2548,6600,42.2771,-83.7634,49.22,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,381.5,NaN,NaN,NaN,NaN,
219.723,10,2548,6800,42.2771,-83.7634,49.22,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,381.5,NaN,NaN,NaN,NaN,
219.723,10,2548,7600,42.2771,-83.7634,52.26,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,381.5,NaN,NaN,NaN,NaN,
219.723,10,2548,7800,42.2771,-83.7634,52.26,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,381.5,NaN,NaN,NaN,NaN,
219.723,10,2548,8700,42.2771,-83.7634,54.6,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,381.5,NaN,NaN,NaN,NaN,
219.723,10,2548,8800,42.2771,-83.7634,54.6,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,100,381.5,NaN,NaN,NaN,NaN,
