DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
206.606,10,2471,0,42.2779,-83.7495,35.78,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,100,42.2779,-83.7495,35.78,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,1100,42.2779,-83.7495,31.57,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,1200,42.2779,-83.7495,31.57,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,2100,42.2779,-83.7495,25.94,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,3200,42.2779,-83.7495,18.1,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,3500,42.2779,-83.7491,18.1,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,4200,42.2779,-83.7491,9.55,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,5000,42.2779,-83.7491,9.55,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,5200,42.2779,-83.7491,4.28,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,5300,42.2779,-83.7491,4.28,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,6500,42.2779,-83.7491,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,6600,42.2779,-83.7491,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,6700,42.2779,-83.7491,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,7700,42.2779,-83.7491,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,10800,42.2779,-83.7491,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,11600,42.2779,-83.7491,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,11900,42.2779,-83.7491,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,12100,42.2779,-83.7491,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,16700,42.2779,-83.7491,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,18100,42.2779,-83.7491,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,20200,42.2779,-83.7491,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,21400,42.2779,-83.749,0,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,21600,42.2779,-83.749,4.65,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,21700,42.2779,-83.749,4.65,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,22600,42.2779,-83.749,12.1,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,22800,42.2779,-83.749,12.1,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,23600,42.2779,-83.749,18.61,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,24400,42.2779,-83.7488,18.61,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,24700,42.2779,-83.7488,24.17,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,24800,42.2779,-83.7488,24.17,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,25700,42.2779,-83.7488,28.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
