DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
89.5841,10,1850,0,42.2728,-83.7862,68.49,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,-9.5,71.0976,371,NaN,NaN,NaN
89.5841,10,1850,700,42.2728,-83.7862,68.55,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,-9.5,71.0976,371,NaN,NaN,NaN
89.5841,10,1850,900,42.2728,-83.7862,68.55,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,-17.5,71.0976,371,NaN,NaN,NaN
89.5841,10,1850,1100,42.2728,-83.7862,68.55,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,-17.5,71.0976,374,NaN,NaN,NaN
89.5841,10,1850,1800,42.2728,-83.7862,68.78,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,-17.5,71.0976,374,NaN,NaN,NaN
89.5841,10,1850,1900,42.2728,-83.7862,68.78,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,-15.5,71.0976,374,NaN,NaN,NaN
89.5841,10,1850,2900,42.2728,-83.7862,68.67,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,-15.5,71.0976,374,NaN,NaN,NaN
89.5841,10,1850,3000,42.2729,-83.7869,68.67,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,-17.5,71.0976,374,NaN,NaN,NaN
89.5841,10,1850,3900,42.2729,-83.7869,69.17,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,-17.5,71.0976,374,NaN,NaN,NaN
89.5841,10,1850,4000,42.2729,-83.7869,69.17,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,-19,71.0976,374,NaN,NaN,NaN
89.5841,10,1850,5000,42.2729,-83.7869,67.2,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,42.5,71.0976,374,NaN,NaN,NaN
89.5841,10,1850,6000,42.273,-83.7875,65.35,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,42.5,71.0976,374,NaN,NaN,NaN
89.5841,10,1850,6100,42.273,-83.7875,65.35,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,26,71.0976,380.5,NaN,NaN,NaN
89.5841,10,1850,6600,42.273,-83.7875,65.35,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,26,69.3903,380.5,NaN,NaN,NaN
89.5841,10,1850,7000,42.273,-83.7875,63.98,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,26,69.3903,380.5,NaN,NaN,NaN
89.5841,10,1850,7100,42.273,-83.7875,63.98,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,13,69.3903,380.5,NaN,NaN,NaN
89.5841,10,1850,8100,42.273,-83.7875,61.99,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,13,69.3903,380.5,NaN,NaN,NaN
89.5841,10,1850,8200,42.273,-83.7875,61.99,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,8,69.3903,380.5,NaN,NaN,NaN
89.5841,10,1850,9000,42.273,-83.7881,61.99,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,8,69.3903,380.5,NaN,NaN,NaN
89.5841,10,1850,9100,42.273,-83.7881,61.1,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,8,69.3903,380.5,NaN,NaN,NaN
89.5841,10,1850,9200,42.273,-83.7881,61.1,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,7,69.3903,380.5,NaN,NaN,NaN
89.5841,10,1850,10200,42.273,-83.7881,59.56,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,22,69.3903,380.5,NaN,NaN,NaN
89.5841,10,1850,11100,42.273,-83.7881,59.56,NaN,NaN,NaN,1.50,NaN,0.85,850,850,0,22,69.3903,381,NaN,NaN,NaN
