DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
180.501,10,2350,0,42.2814,-83.7495,36.47,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-19,100,391,NaN,NaN,NaN
180.501,10,2350,100,42.2814,-83.7495,36.47,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,12,100,391,NaN,NaN,NaN
180.501,10,2350,1100,42.2814,-83.7495,36.6,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,12,100,391,NaN,NaN,NaN
180.501,10,2350,1200,42.2814,-83.7495,36.6,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-2,100,391,NaN,NaN,NaN
180.501,10,2350,1300,42.2814,-83.7495,36.6,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-2,100,393.5,NaN,NaN,NaN
180.501,10,2350,2100,42.2814,-83.7495,35.66,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-2,100,393.5,NaN,NaN,NaN
180.501,10,2350,2300,42.2814,-83.7495,35.66,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,5,100,393.5,NaN,NaN,NaN
180.501,10,2350,2500,42.2816,-83.7494,35.66,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,5,100,393.5,NaN,NaN,NaN
180.501,10,2350,3200,42.2816,-83.7494,34.06,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,5,100,393.5,NaN,NaN,NaN
180.501,10,2350,4200,42.2816,-83.7494,33.56,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,5,100,393.5,NaN,NaN,NaN
180.501,10,2350,4300,42.2816,-83.7494,33.56,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-2.5,100,393.5,NaN,NaN,NaN
180.501,10,2350,5300,42.2816,-83.7494,33.17,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,5.5,100,393.5,NaN,NaN,NaN
180.501,10,2350,5500,42.2819,-83.7494,33.17,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,5.5,100,393.5,NaN,NaN,NaN
180.501,10,2350,6300,42.2819,-83.7494,31.57,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,5.5,100,395,NaN,NaN,NaN
180.501,10,2350,6400,42.2819,-83.7494,31.57,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,16,100,395,NaN,NaN,NaN
180.501,10,2350,7300,42.2819,-83.7494,30.02,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,16,100,395,NaN,NaN,NaN
180.501,10,2350,7400,42.2819,-83.7494,30.02,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,9,100,395,NaN,NaN,NaN
180.501,10,2350,8400,42.2821,-83.7494,28.92,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,9,100,395,NaN,NaN,NaN
180.501,10,2350,8500,42.2821,-83.7494,28.92,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,14.5,100,395,NaN,NaN,NaN
180.501,10,2350,9400,42.2821,-83.7494,27.01,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,14.5,100,395,NaN,NaN,NaN
180.501,10,2350,9500,42.2821,-83.7494,27.01,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,16,100,395,NaN,NaN,NaN
180.501,10,2350,10500,42.2821,-83.7494,27.95,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,10.5,100,395,NaN,NaN,NaN
180.501,10,2350,11300,42.2821,-83.7494,27.95,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,10.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,11500,42.2821,-83.7494,18.86,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,10.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,11600,42.2821,-83.7494,18.86,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,2.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,12500,42.2822,-83.7494,27.46,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,2.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,12600,42.2822,-83.7494,27.46,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-50.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,13600,42.2822,-83.7494,32.61,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-50.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,13700,42.2822,-83.7494,32.61,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-56,100,394.5,NaN,NaN,NaN
180.501,10,2350,14600,42.2822,-83.7494,36.15,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-56,100,394.5,NaN,NaN,NaN
180.501,10,2350,14700,42.2822,-83.7494,36.15,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-46.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,15500,42.2823,-83.7494,36.15,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-46.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,15700,42.2823,-83.7494,37.37,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-23.5,100,394.5,NaN,NaN,NaN
180.501,10,2350,16400,42.2823,-83.7494,37.37,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-23.5,100,391,NaN,NaN,NaN
180.501,10,2350,16700,42.2823,-83.7494,36.29,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-23.5,100,391,NaN,NaN,NaN
180.501,10,2350,16800,42.2823,-83.7494,36.29,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,4,100,391,NaN,NaN,NaN
180.501,10,2350,17700,42.2823,-83.7494,34.98,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,4,100,391,NaN,NaN,NaN
180.501,10,2350,17800,42.2823,-83.7494,34.98,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,8,100,391,NaN,NaN,NaN
180.501,10,2350,18500,42.2825,-83.7494,34.98,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,8,100,391,NaN,NaN,NaN
180.501,10,2350,18800,42.2825,-83.7494,32.87,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,8,100,391,NaN,NaN,NaN
180.501,10,2350,18900,42.2825,-83.7494,32.87,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,17,100,391,NaN,NaN,NaN
180.501,10,2350,19800,42.2825,-83.7494,30.4,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,17,100,391,NaN,NaN,NaN
180.501,10,2350,19900,42.2825,-83.7494,30.4,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,17.5,100,391,NaN,NaN,NaN
180.501,10,2350,20900,42.2825,-83.7494,25.86,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,17,100,391,NaN,NaN,NaN
180.501,10,2350,21400,42.2828,-83.7495,25.86,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,17,100,395,NaN,NaN,NaN
180.501,10,2350,21900,42.2828,-83.7495,19.68,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,17,100,395,NaN,NaN,NaN
180.501,10,2350,22000,42.2828,-83.7495,19.68,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,15,100,395,NaN,NaN,NaN
180.501,10,2350,22900,42.2828,-83.7495,12.75,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,15,100,395,NaN,NaN,NaN
180.501,10,2350,23000,42.2828,-83.7495,12.75,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,7.5,100,395,NaN,NaN,NaN
180.501,10,2350,24000,42.2828,-83.7495,5.79,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,7.5,100,395,NaN,NaN,NaN
180.501,10,2350,24100,42.2828,-83.7495,5.79,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,0.5,100,395,NaN,NaN,NaN
180.501,10,2350,25000,42.2828,-83.7495,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,0.5,100,395,NaN,NaN,NaN
180.501,10,2350,25100,42.2828,-83.7495,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,0.5,100,394,NaN,NaN,NaN
180.501,10,2350,25200,42.2828,-83.7495,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-0.5,100,394,NaN,NaN,NaN
180.501,10,2350,25400,42.2828,-83.7495,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-0.5,100,394,NaN,NaN,NaN
180.501,10,2350,28300,42.2828,-83.7495,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-1,100,394,NaN,NaN,NaN
180.501,10,2350,29300,42.2828,-83.7495,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-0.5,100,394,NaN,NaN,NaN
180.501,10,2350,30300,42.2828,-83.7495,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-0.5,100,394,NaN,NaN,NaN
180.501,10,2350,30400,42.2828,-83.7495,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-1.5,100,394,NaN,NaN,NaN
180.501,10,2350,31400,42.2831,-83.7495,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-2,100,394,NaN,NaN,NaN
180.501,10,2350,32100,42.2831,-83.7495,2.94,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-2,100,393.5,NaN,NaN,NaN
180.501,10,2350,33100,42.2831,-83.7495,2.95,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-2,100,393.5,NaN,NaN,NaN
180.501,10,2350,34200,42.2831,-83.7495,7.81,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-2,100,393.5,NaN,NaN,NaN
180.501,10,2350,34300,42.2831,-83.7495,7.81,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-15,100,393.5,NaN,NaN,NaN
180.501,10,2350,34500,42.2831,-83.7495,7.81,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-15,100,393.5,NaN,NaN,NaN
180.501,10,2350,35300,42.2831,-83.7495,13.75,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-15,100,393.5,NaN,NaN,NaN
180.501,10,2350,35400,42.2831,-83.7495,13.75,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-30.5,100,393.5,NaN,NaN,NaN
180.501,10,2350,36300,42.2831,-83.7495,18.51,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-30.5,100,393.5,NaN,NaN,NaN
180.501,10,2350,36500,42.2831,-83.7495,18.51,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-43,100,393.5,NaN,NaN,NaN
180.501,10,2350,37200,42.2831,-83.7495,18.51,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-43,100,389.5,NaN,NaN,NaN
180.501,10,2350,37300,42.2831,-83.7495,24.03,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-43,100,389.5,NaN,NaN,NaN
180.501,10,2350,37500,42.2832,-83.7493,24.03,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-64.5,100,389.5,NaN,NaN,NaN
180.501,10,2350,38400,42.2832,-83.7493,29.6,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-64.5,100,389.5,NaN,NaN,NaN
180.501,10,2350,38500,42.2832,-83.7493,29.6,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-70,100,389.5,NaN,NaN,NaN
180.501,10,2350,39400,42.2832,-83.7493,33.78,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-70,100,389.5,NaN,NaN,NaN
180.501,10,2350,39600,42.2832,-83.7493,33.78,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-63.5,100,389.5,NaN,NaN,NaN
180.501,10,2350,40500,42.2832,-83.749,36.62,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-63.5,100,389.5,NaN,NaN,NaN
180.501,10,2350,40600,42.2832,-83.749,36.62,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-51,100,389.5,NaN,NaN,NaN
180.501,10,2350,41500,42.2832,-83.749,38.39,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-51,100,389.5,NaN,NaN,NaN
180.501,10,2350,41700,42.2832,-83.749,38.39,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-44,100,389.5,NaN,NaN,NaN
180.501,10,2350,42200,42.2832,-83.749,38.39,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-44,100,388.5,NaN,NaN,NaN
180.501,10,2350,42500,42.2832,-83.749,37.47,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-44,100,388.5,NaN,NaN,NaN
180.501,10,2350,42700,42.2832,-83.749,37.47,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,11,100,388.5,NaN,NaN,NaN
180.501,10,2350,43400,42.2833,-83.7486,37.47,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,11,100,388.5,NaN,NaN,NaN
180.501,10,2350,43600,42.2833,-83.7486,33.85,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,11,100,388.5,NaN,NaN,NaN
180.501,10,2350,43700,42.2833,-83.7486,33.85,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,17,100,388.5,NaN,NaN,NaN
180.501,10,2350,44600,42.2833,-83.7486,16.43,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,17,100,388.5,NaN,NaN,NaN
180.501,10,2350,44800,42.2833,-83.7486,16.43,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,17.5,100,388.5,NaN,NaN,NaN
180.501,10,2350,45700,42.2833,-83.7486,7.71,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,17.5,100,388.5,NaN,NaN,NaN
180.501,10,2350,46500,42.2833,-83.7484,7.71,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,17.5,100,388.5,NaN,NaN,NaN
180.501,10,2350,46700,42.2833,-83.7484,2.96,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,17.5,100,388.5,NaN,NaN,NaN
180.501,10,2350,46900,42.2833,-83.7484,2.96,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,4.5,100,388.5,NaN,NaN,NaN
180.501,10,2350,47300,42.2833,-83.7484,2.96,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,4.5,100,393.5,NaN,NaN,NaN
180.501,10,2350,48100,42.2833,-83.7484,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,4.5,100,393,NaN,NaN,NaN
180.501,10,2350,48200,42.2833,-83.7484,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-2.5,100,393,NaN,NaN,NaN
180.501,10,2350,49300,42.2833,-83.7484,0,NaN,NaN,NaN,7.50,NaN,0.0,0,0,0,-4,100,393,NaN,NaN,NaN
