DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
4.5402,10,1567,0,42.2814,-83.7494,7.76,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,71.0976,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,1100,42.2814,-83.7494,4.91,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,71.0976,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,2200,42.2814,-83.7494,3.47,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,71.0976,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,2500,42.2814,-83.7494,3.47,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,2600,42.2814,-83.7494,0,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,2700,42.2814,-83.7494,0,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,2800,42.2814,-83.7494,0,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,7800,42.2814,-83.7494,0,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,12800,42.2814,-83.7494,0,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,17700,42.2814,-83.7494,0,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,17800,42.2814,-83.7494,0,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,22800,42.2814,-83.7494,0,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,25100,42.2814,-83.7494,0,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,27900,42.2814,-83.7494,0,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,30100,42.2817,-83.7491,0,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,32900,42.2817,-83.7491,0,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,37900,42.2817,-83.7491,0,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.4878,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,39100,42.2818,-83.7491,3.21,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.2439,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,39200,42.2818,-83.7491,3.21,NaN,NaN,NaN,9.00,NaN,0.15,150,150,2250,70.2439,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,39500,42.2818,-83.7491,3.21,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2250,70.2439,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,39600,42.2818,-83.7491,3.21,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,40100,42.2818,-83.7491,9.67,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,41200,42.2818,-83.7491,15.28,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,42300,42.2818,-83.7491,20.28,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,43300,42.2818,-83.7491,23.96,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,44200,42.2819,-83.7488,23.96,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,374.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,44300,42.2819,-83.7488,23.96,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,374.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,44400,42.2819,-83.7488,25.48,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,374.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,45500,42.2819,-83.7488,24.47,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,374.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,46500,42.2819,-83.7488,25.63,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,374.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,47500,42.2819,-83.7488,28.56,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,374.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,48600,42.2819,-83.7488,30.09,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,374.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,49200,42.282,-83.7485,30.09,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,49300,42.282,-83.7485,30.09,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,49600,42.282,-83.7485,31.09,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,50700,42.282,-83.7485,30.35,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,51700,42.282,-83.7485,28.3,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,52700,42.282,-83.7485,28.08,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,53800,42.282,-83.7485,28.83,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,376,NaN,NaN,NaN,NaN,
4.5402,10,1567,54300,42.282,-83.748,28.83,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,54800,42.282,-83.748,30.03,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,55900,42.282,-83.748,32.18,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,56900,42.282,-83.748,35.12,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,57900,42.282,-83.748,36.37,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,59000,42.282,-83.748,35.14,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,59300,42.2818,-83.7475,35.14,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378,NaN,NaN,NaN,NaN,
4.5402,10,1567,59400,42.2818,-83.7475,35.14,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378,NaN,NaN,NaN,NaN,
4.5402,10,1567,60000,42.2818,-83.7475,34.5,NaN,NaN,NaN,9.00,NaN,0.0,0,0,2000,70.2439,378,NaN,NaN,NaN,NaN,
