DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
190.512,10,2400,0,42.2782,-83.7485,33.76,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,391.000,NaN,NaN,NaN,NaN,
190.512,10,2400,100,42.2782,-83.7485,33.76,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,391.000,NaN,NaN,NaN,NaN,
190.512,10,2400,1000,42.2782,-83.7485,31.56,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,391.000,NaN,NaN,NaN,NaN,
190.512,10,2400,1100,42.2782,-83.7485,31.56,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,391.000,NaN,NaN,NaN,NaN,
190.512,10,2400,1700,42.2782,-83.7485,31.56,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,2100,42.2782,-83.7485,29.41,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,2200,42.2782,-83.7485,29.41,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,2500,42.2785,-83.7483,29.41,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,3100,42.2785,-83.7483,26.91,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,4100,42.2785,-83.7483,23.44,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,4200,42.2785,-83.7483,23.44,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,5200,42.2785,-83.7483,18.71,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,5300,42.2785,-83.7483,18.71,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,5600,42.2786,-83.7483,18.71,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,6200,42.2786,-83.7483,14.12,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,6300,42.2786,-83.7483,14.12,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.500,NaN,NaN,NaN,NaN,
190.512,10,2400,6800,42.2786,-83.7483,14.12,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,7300,42.2786,-83.7483,9.3,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,7400,42.2786,-83.7483,9.3,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.000,NaN,NaN,NaN,NaN,
190.512,10,2400,8300,42.2786,-83.7483,4.76,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,100,394.000,NaN,NaN,NaN,NaN,
