DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
84.985,10,1817,0,42.2741,-83.7765,45.4,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.000,NaN,NaN,NaN,NaN,
84.985,10,1817,400,42.2741,-83.7765,46.26,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.000,NaN,NaN,NaN,NaN,
84.985,10,1817,600,42.2741,-83.7765,46.26,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.000,NaN,NaN,NaN,NaN,
84.985,10,1817,1400,42.2741,-83.7765,46.9,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.000,NaN,NaN,NaN,NaN,
84.985,10,1817,1700,42.2741,-83.7765,46.9,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.000,NaN,NaN,NaN,NaN,
84.985,10,1817,2500,42.2741,-83.7765,48.33,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.000,NaN,NaN,NaN,NaN,
84.985,10,1817,2700,42.2741,-83.7765,48.33,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.000,NaN,NaN,NaN,NaN,
84.985,10,1817,3000,42.2742,-83.7761,48.33,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.000,NaN,NaN,NaN,NaN,
84.985,10,1817,3100,42.2742,-83.7761,48.33,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.500,NaN,NaN,NaN,NaN,
84.985,10,1817,3500,42.2742,-83.7761,48.91,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.500,NaN,NaN,NaN,NaN,
84.985,10,1817,3800,42.2742,-83.7761,48.91,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.500,NaN,NaN,NaN,NaN,
84.985,10,1817,4600,42.2742,-83.7761,49.41,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.500,NaN,NaN,NaN,NaN,
84.985,10,1817,4800,42.2742,-83.7761,49.41,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.500,NaN,NaN,NaN,NaN,
84.985,10,1817,5600,42.2742,-83.7761,50.74,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.500,NaN,NaN,NaN,NaN,
84.985,10,1817,5800,42.2742,-83.7761,50.74,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.500,NaN,NaN,NaN,NaN,
84.985,10,1817,6100,42.2743,-83.7758,50.74,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.500,NaN,NaN,NaN,NaN,
84.985,10,1817,6600,42.2743,-83.7758,51.76,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.500,NaN,NaN,NaN,NaN,
84.985,10,1817,7700,42.2743,-83.7758,52.68,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.500,NaN,NaN,NaN,NaN,
84.985,10,1817,7900,42.2743,-83.7758,52.68,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,380.500,NaN,NaN,NaN,NaN,
84.985,10,1817,8200,42.2743,-83.7758,52.68,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,8700,42.2743,-83.7758,53.81,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,9100,42.2745,-83.7755,53.81,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,9800,42.2745,-83.7755,54.47,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,10000,42.2745,-83.7755,54.47,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,10800,42.2745,-83.7755,55.39,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,11000,42.2745,-83.7755,55.39,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,11800,42.2745,-83.7755,56.5,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,12000,42.2747,-83.7751,56.5,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,12100,42.2747,-83.7751,56.5,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,12900,42.2747,-83.7751,57.21,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,381.000,NaN,NaN,NaN,NaN,
84.985,10,1817,13200,42.2747,-83.7751,57.21,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,13900,42.2747,-83.7751,57.85,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,14200,42.2747,-83.7751,57.85,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,15000,42.2749,-83.7744,57.39,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,15200,42.2749,-83.7744,57.39,NaN,NaN,NaN,4.00,NaN,0.4,400,400,250,92.6829,384.500,NaN,NaN,NaN,NaN,
