DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
374.5,10,3271,0,42.2871,-83.7437,66.37,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-37,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,700,42.2871,-83.7437,65.46,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-37,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,800,42.2871,-83.7437,65.46,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-30.5,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,1700,42.2871,-83.7437,64.42,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-30.5,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,1800,42.2871,-83.7437,64.42,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-29,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,2800,42.2871,-83.7437,62.76,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-19,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,2900,42.2875,-83.7433,62.76,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-19,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,3800,42.2875,-83.7433,60.27,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-19,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,3900,42.2875,-83.7433,60.27,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,22.5,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,4800,42.2875,-83.7433,57.23,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,22.5,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,4900,42.2875,-83.7433,57.23,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,24,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,5900,42.2875,-83.7433,56.26,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,24,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,6000,42.288,-83.7432,56.26,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-10,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,6900,42.288,-83.7432,54.8,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-10,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,7000,42.288,-83.7432,54.8,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,17.5,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,8000,42.288,-83.7432,53.06,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,23,100,387.5,NaN,NaN,NaN,NaN
374.5,10,3271,8400,42.288,-83.7432,53.06,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,23,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,9000,42.2883,-83.7428,51.46,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,23,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,10000,42.2883,-83.7428,50.31,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,23,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,10100,42.2883,-83.7428,50.31,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,22,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,11100,42.2883,-83.7428,49.06,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,22,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,11200,42.2883,-83.7428,49.06,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,20,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,11900,42.2885,-83.7422,49.06,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,20,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,12100,42.2885,-83.7422,48.48,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,20,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,12200,42.2885,-83.7422,48.48,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,22,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,13200,42.2885,-83.7422,47.68,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,19,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,14200,42.2885,-83.7422,46.9,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,19,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,14300,42.2885,-83.7422,46.9,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,20,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,15200,42.2885,-83.7422,46.17,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,20,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,15300,42.2885,-83.7422,46.17,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,17.5,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,15900,42.2887,-83.7416,46.17,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,17.5,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,16300,42.2887,-83.7416,45.31,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,17.5,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,17400,42.2887,-83.7416,38.24,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,17.5,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,18000,42.2888,-83.7414,38.24,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,17.5,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,18400,42.2888,-83.7414,31.52,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,17.5,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,18600,42.2888,-83.7414,31.52,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,14.5,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,19500,42.2888,-83.7414,24.35,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,14.5,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,19600,42.2888,-83.7414,24.35,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,14,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,20600,42.2888,-83.7414,18.97,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,14,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,20700,42.2888,-83.7414,18.97,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,7.5,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,21600,42.2888,-83.7414,15.24,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,7.5,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,21800,42.2888,-83.7414,15.24,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,2,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,21900,42.2889,-83.7412,15.24,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,2,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,22600,42.2889,-83.7412,13.42,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,2,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,22800,42.2889,-83.7412,13.42,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-1,100,393.5,NaN,NaN,NaN,NaN
374.5,10,3271,23600,42.2889,-83.7412,13.42,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-1,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,23700,42.2889,-83.7412,12.35,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-1,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,23800,42.2889,-83.7412,12.35,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-3,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,24700,42.2889,-83.7412,11.52,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-3,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,24900,42.2891,-83.741,11.52,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-3,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,25800,42.2891,-83.741,9.72,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-3,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,25900,42.2891,-83.741,9.72,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-3.5,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,26800,42.2891,-83.741,6.13,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-3.5,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,27000,42.2891,-83.741,6.13,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-5.5,100,391.5,NaN,NaN,NaN,NaN
374.5,10,3271,27800,42.2891,-83.741,3.07,NaN,NaN,NaN,4.50,NaN,1.05,1050,750,-5.5,100,391.5,NaN,NaN,NaN,NaN
