DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
143.902,10,2144,0,42.2874,-83.7188,58.15,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,200,42.2874,-83.7188,58.15,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,1100,42.2874,-83.7188,59.25,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,1200,42.2874,-83.7188,59.25,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,2100,42.2874,-83.7188,59.81,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,2300,42.2874,-83.7188,59.81,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,3100,42.2874,-83.7194,59.81,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,3200,42.2874,-83.7194,60.14,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,3300,42.2874,-83.7194,60.14,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,4200,42.2874,-83.7194,60.58,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,4400,42.2874,-83.7194,60.58,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,5200,42.2874,-83.7194,60.97,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,5400,42.2874,-83.7194,60.97,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,6100,42.2873,-83.72,60.97,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
143.902,10,2144,6300,42.2873,-83.72,61.58,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,90.122,384,NaN,NaN,NaN,NaN,
