DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
188.6,10,2382,0,42.2727,-83.7865,67.82,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,900,42.2727,-83.7865,67.93,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,1100,42.2727,-83.7865,67.93,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,1700,42.2727,-83.7865,67.93,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376,NaN,NaN,NaN,NaN,
188.6,10,2382,2000,42.2727,-83.7865,68.12,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376,NaN,NaN,NaN,NaN,
188.6,10,2382,2100,42.2727,-83.7865,68.12,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376,NaN,NaN,NaN,NaN,
188.6,10,2382,2800,42.2728,-83.7872,68.12,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376,NaN,NaN,NaN,NaN,
188.6,10,2382,3000,42.2728,-83.7872,68.52,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376,NaN,NaN,NaN,NaN,
188.6,10,2382,3200,42.2728,-83.7872,68.52,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376,NaN,NaN,NaN,NaN,
188.6,10,2382,4000,42.2728,-83.7872,68.71,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376,NaN,NaN,NaN,NaN,
188.6,10,2382,4200,42.2728,-83.7872,68.71,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376,NaN,NaN,NaN,NaN,
188.6,10,2382,5100,42.2728,-83.7872,68.77,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376,NaN,NaN,NaN,NaN,
188.6,10,2382,5200,42.2728,-83.7872,68.77,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376,NaN,NaN,NaN,NaN,
188.6,10,2382,6100,42.2728,-83.7872,69.01,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376,NaN,NaN,NaN,NaN,
188.6,10,2382,6300,42.2728,-83.7872,69.01,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376,NaN,NaN,NaN,NaN,
188.6,10,2382,6800,42.2729,-83.7881,69.01,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376.5,NaN,NaN,NaN,NaN,
188.6,10,2382,7200,42.2729,-83.7881,69.24,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376.5,NaN,NaN,NaN,NaN,
188.6,10,2382,7300,42.2729,-83.7881,69.24,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376.5,NaN,NaN,NaN,NaN,
188.6,10,2382,8200,42.2729,-83.7881,69.72,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376.5,NaN,NaN,NaN,NaN,
188.6,10,2382,8400,42.2729,-83.7881,69.72,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376.5,NaN,NaN,NaN,NaN,
188.6,10,2382,9200,42.2729,-83.7881,70.41,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376.5,NaN,NaN,NaN,NaN,
188.6,10,2382,9400,42.2729,-83.7881,70.41,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376.5,NaN,NaN,NaN,NaN,
188.6,10,2382,10000,42.273,-83.7888,70.41,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376.5,NaN,NaN,NaN,NaN,
188.6,10,2382,10300,42.273,-83.7888,71.18,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376.5,NaN,NaN,NaN,NaN,
188.6,10,2382,10400,42.273,-83.7888,71.18,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376.5,NaN,NaN,NaN,NaN,
188.6,10,2382,11400,42.273,-83.7888,71.74,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376.5,NaN,NaN,NaN,NaN,
188.6,10,2382,11500,42.273,-83.7888,71.74,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,376.5,NaN,NaN,NaN,NaN,
188.6,10,2382,11800,42.273,-83.7888,71.74,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,12400,42.273,-83.7888,71.95,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,12600,42.273,-83.7888,71.95,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,12800,42.2731,-83.7895,71.95,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,13500,42.2731,-83.7895,72.72,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,13600,42.2731,-83.7895,72.72,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
188.6,10,2382,14600,42.2731,-83.7895,73.44,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,61.7073,375.5,NaN,NaN,NaN,NaN,
