DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
177.463,10,2328,0,42.278,-83.7486,6.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-1.5,100,394,NaN,NaN,NaN,NaN
177.463,10,2328,100,42.278,-83.7486,6.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-1.5,100,392,NaN,NaN,NaN,NaN
177.463,10,2328,200,42.278,-83.7486,6.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-36.5,100,392,NaN,NaN,NaN,NaN
177.463,10,2328,1000,42.278,-83.7486,12.88,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-36.5,100,392,NaN,NaN,NaN,NaN
177.463,10,2328,2100,42.278,-83.7486,18.84,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-36.5,100,392,NaN,NaN,NaN,NaN
177.463,10,2328,2300,42.278,-83.7484,18.84,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-51.5,100,392,NaN,NaN,NaN,NaN
177.463,10,2328,3200,42.278,-83.7484,24.7,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-51.5,100,392,NaN,NaN,NaN,NaN
177.463,10,2328,3400,42.278,-83.7484,24.7,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-56.5,100,392,NaN,NaN,NaN,NaN
177.463,10,2328,4200,42.278,-83.7484,29.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-56.5,100,392,NaN,NaN,NaN,NaN
177.463,10,2328,4400,42.278,-83.7484,29.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-57,100,392,NaN,NaN,NaN,NaN
177.463,10,2328,5100,42.278,-83.7484,29.06,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-57,100,388.5,NaN,NaN,NaN,NaN
177.463,10,2328,5200,42.278,-83.7484,32.67,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-57,100,388.5,NaN,NaN,NaN,NaN
177.463,10,2328,5300,42.278,-83.7482,32.67,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-57,100,388.5,NaN,NaN,NaN,NaN
177.463,10,2328,5500,42.278,-83.7482,32.67,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-49.5,100,388.5,NaN,NaN,NaN,NaN
177.463,10,2328,6300,42.278,-83.7482,35.34,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-49.5,100,388.5,NaN,NaN,NaN,NaN
177.463,10,2328,6500,42.278,-83.7482,35.34,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-47,100,388.5,NaN,NaN,NaN,NaN
177.463,10,2328,7300,42.278,-83.7482,37.32,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-47,100,388.5,NaN,NaN,NaN,NaN
177.463,10,2328,7500,42.278,-83.7482,37.32,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-32.5,100,388.5,NaN,NaN,NaN,NaN
177.463,10,2328,8300,42.278,-83.7482,37.18,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-32.5,100,388.5,NaN,NaN,NaN,NaN
177.463,10,2328,8400,42.278,-83.7478,37.18,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-32.5,100,388.5,NaN,NaN,NaN,NaN
177.463,10,2328,8600,42.278,-83.7478,37.18,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-7.5,100,388.5,NaN,NaN,NaN,NaN
177.463,10,2328,9400,42.278,-83.7478,34.96,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-7.5,100,388.5,NaN,NaN,NaN,NaN
177.463,10,2328,9600,42.278,-83.7478,34.96,NaN,NaN,NaN,11.50,NaN,0.0,0,0,15.5,100,388.5,NaN,NaN,NaN,NaN
177.463,10,2328,10100,42.278,-83.7478,34.96,NaN,NaN,NaN,11.50,NaN,0.0,0,0,15.5,100,394.5,NaN,NaN,NaN,NaN
177.463,10,2328,10400,42.278,-83.7478,31.79,NaN,NaN,NaN,11.50,NaN,0.0,0,0,15.5,100,394.5,NaN,NaN,NaN,NaN
177.463,10,2328,10700,42.278,-83.7478,31.79,NaN,NaN,NaN,11.50,NaN,0.0,0,0,17,100,394.5,NaN,NaN,NaN,NaN
177.463,10,2328,11400,42.2779,-83.7475,31.79,NaN,NaN,NaN,11.50,NaN,0.0,0,0,17,100,394.5,NaN,NaN,NaN,NaN
177.463,10,2328,11500,42.2779,-83.7475,28.19,NaN,NaN,NaN,11.50,NaN,0.0,0,0,17,100,394.5,NaN,NaN,NaN,NaN
177.463,10,2328,11700,42.2779,-83.7475,28.19,NaN,NaN,NaN,11.50,NaN,0.0,0,0,16.5,100,394.5,NaN,NaN,NaN,NaN
177.463,10,2328,12500,42.2779,-83.7475,18.8,NaN,NaN,NaN,11.50,NaN,0.0,0,0,16.5,100,394.5,NaN,NaN,NaN,NaN
177.463,10,2328,12700,42.2779,-83.7475,18.8,NaN,NaN,NaN,11.50,NaN,0.0,0,0,14.5,100,394.5,NaN,NaN,NaN,NaN
177.463,10,2328,13500,42.2779,-83.7475,18.96,NaN,NaN,NaN,11.50,NaN,0.0,0,0,14.5,100,394.5,NaN,NaN,NaN,NaN
177.463,10,2328,13800,42.2779,-83.7475,18.96,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-43.5,100,394.5,NaN,NaN,NaN,NaN
177.463,10,2328,14300,42.2779,-83.7473,18.96,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-43.5,100,394.5,NaN,NaN,NaN,NaN
177.463,10,2328,14600,42.2779,-83.7473,23.88,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-43.5,100,394.5,NaN,NaN,NaN,NaN
177.463,10,2328,15100,42.2779,-83.7473,23.88,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-43.5,100,390,NaN,NaN,NaN,NaN
177.463,10,2328,15600,42.2779,-83.7473,28.78,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-43.5,100,390,NaN,NaN,NaN,NaN
177.463,10,2328,15900,42.2779,-83.7473,28.78,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-59.5,100,390,NaN,NaN,NaN,NaN
177.463,10,2328,16700,42.2779,-83.7473,32.83,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-59.5,100,390,NaN,NaN,NaN,NaN
177.463,10,2328,17300,42.2779,-83.747,32.83,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-59.5,100,390,NaN,NaN,NaN,NaN
177.463,10,2328,17700,42.2779,-83.747,36.58,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-59.5,100,390,NaN,NaN,NaN,NaN
