DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
346.911,10,3161,0,42.2728,-83.7861,77.31,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,376.5,NaN,NaN,NaN,NaN,
346.911,10,3161,500,42.2728,-83.7861,77.76,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,376.5,NaN,NaN,NaN,NaN,
346.911,10,3161,600,42.2728,-83.7861,77.76,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,376.5,NaN,NaN,NaN,NaN,
346.911,10,3161,1600,42.2728,-83.7861,78.18,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,376.5,NaN,NaN,NaN,NaN,
346.911,10,3161,1700,42.2728,-83.7861,78.18,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,376.5,NaN,NaN,NaN,NaN,
346.911,10,3161,2600,42.2728,-83.7861,78.29,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,376.5,NaN,NaN,NaN,NaN,
346.911,10,3161,2800,42.2728,-83.7861,78.29,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,376.5,NaN,NaN,NaN,NaN,
346.911,10,3161,2900,42.2728,-83.7861,78.29,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,377.5,NaN,NaN,NaN,NaN,
346.911,10,3161,3700,42.2728,-83.7861,78.26,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,377.5,NaN,NaN,NaN,NaN,
346.911,10,3161,3800,42.2728,-83.7861,78.26,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,377.5,NaN,NaN,NaN,NaN,
346.911,10,3161,4000,42.2728,-83.7851,78.26,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,377.5,NaN,NaN,NaN,NaN,
346.911,10,3161,4800,42.2728,-83.7851,77.6,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,377.5,NaN,NaN,NaN,NaN,
346.911,10,3161,4900,42.2728,-83.7851,77.6,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,377.5,NaN,NaN,NaN,NaN,
346.911,10,3161,5800,42.2728,-83.7851,77.58,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,377.5,NaN,NaN,NaN,NaN,
346.911,10,3161,5900,42.2728,-83.7845,77.58,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,377.5,NaN,NaN,NaN,NaN,
346.911,10,3161,6000,42.2728,-83.7845,77.58,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,377.5,NaN,NaN,NaN,NaN,
346.911,10,3161,6800,42.2728,-83.7845,77.31,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,377.5,NaN,NaN,NaN,NaN,
346.911,10,3161,7000,42.2728,-83.7845,77.31,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,377.5,NaN,NaN,NaN,NaN,
346.911,10,3161,7900,42.2728,-83.7845,76.85,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,8000,42.2728,-83.7845,76.85,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,8900,42.2728,-83.7845,75.73,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,9100,42.2728,-83.7845,75.73,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,9900,42.2729,-83.7835,75.73,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,10000,42.2729,-83.7835,74.91,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,10100,42.2729,-83.7835,74.91,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,11000,42.2729,-83.7835,74.36,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,12000,42.2729,-83.7835,73.8,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,12900,42.2729,-83.7835,73.8,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,380.5,NaN,NaN,NaN,NaN,
346.911,10,3161,13000,42.2731,-83.7828,73.8,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,380.5,NaN,NaN,NaN,NaN,
346.911,10,3161,13100,42.2731,-83.7828,72.45,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,380.5,NaN,NaN,NaN,NaN,
346.911,10,3161,13200,42.2731,-83.7828,72.45,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,380.5,NaN,NaN,NaN,NaN,
346.911,10,3161,14100,42.2731,-83.7828,70.37,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,380.5,NaN,NaN,NaN,NaN,
346.911,10,3161,14300,42.2731,-83.7828,70.37,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,380.5,NaN,NaN,NaN,NaN,
346.911,10,3161,15200,42.2731,-83.7828,67.71,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,380.5,NaN,NaN,NaN,NaN,
346.911,10,3161,15300,42.2731,-83.7828,67.71,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,380.5,NaN,NaN,NaN,NaN,
346.911,10,3161,16000,42.2732,-83.7821,67.71,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,380.5,NaN,NaN,NaN,NaN,
346.911,10,3161,16200,42.2732,-83.7821,64.61,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,380.5,NaN,NaN,NaN,NaN,
346.911,10,3161,16400,42.2732,-83.7821,64.61,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,380.5,NaN,NaN,NaN,NaN,
346.911,10,3161,17200,42.2732,-83.7821,61.69,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,380.5,NaN,NaN,NaN,NaN,
346.911,10,3161,17400,42.2732,-83.7821,61.69,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,380.5,NaN,NaN,NaN,NaN,
346.911,10,3161,18000,42.2732,-83.7821,61.69,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,383.5,NaN,NaN,NaN,NaN,
346.911,10,3161,18300,42.2732,-83.7821,57.8,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,383.5,NaN,NaN,NaN,NaN,
346.911,10,3161,18400,42.2732,-83.7821,57.8,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,383.5,NaN,NaN,NaN,NaN,
346.911,10,3161,19000,42.2733,-83.7815,57.8,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,383.5,NaN,NaN,NaN,NaN,
346.911,10,3161,19300,42.2733,-83.7815,54.06,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,383.5,NaN,NaN,NaN,NaN,
346.911,10,3161,19500,42.2733,-83.7815,54.06,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,383.5,NaN,NaN,NaN,NaN,
346.911,10,3161,20400,42.2733,-83.7815,50.57,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,383.5,NaN,NaN,NaN,NaN,
346.911,10,3161,20500,42.2733,-83.7815,50.57,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,383.5,NaN,NaN,NaN,NaN,
346.911,10,3161,21400,42.2733,-83.7815,47.47,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,383.5,NaN,NaN,NaN,NaN,
346.911,10,3161,21600,42.2733,-83.7815,47.47,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,383.5,NaN,NaN,NaN,NaN,
346.911,10,3161,22000,42.2734,-83.781,47.47,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,383.5,NaN,NaN,NaN,NaN,
346.911,10,3161,22400,42.2734,-83.781,44.7,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,383.5,NaN,NaN,NaN,NaN,
346.911,10,3161,22600,42.2734,-83.781,44.7,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,383.5,NaN,NaN,NaN,NaN,
346.911,10,3161,23000,42.2734,-83.781,44.7,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,384,NaN,NaN,NaN,NaN,
346.911,10,3161,23500,42.2734,-83.781,42.07,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,384,NaN,NaN,NaN,NaN,
346.911,10,3161,23600,42.2734,-83.781,42.07,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,384,NaN,NaN,NaN,NaN,
346.911,10,3161,24500,42.2734,-83.781,39.05,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,384,NaN,NaN,NaN,NaN,
346.911,10,3161,24700,42.2734,-83.781,39.05,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,384,NaN,NaN,NaN,NaN,
346.911,10,3161,24900,42.2735,-83.7806,39.05,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,384,NaN,NaN,NaN,NaN,
346.911,10,3161,25600,42.2735,-83.7806,34.86,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,384,NaN,NaN,NaN,NaN,
346.911,10,3161,25700,42.2735,-83.7806,34.86,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,384,NaN,NaN,NaN,NaN,
346.911,10,3161,26600,42.2735,-83.7806,28.29,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,384,NaN,NaN,NaN,NaN,
346.911,10,3161,26800,42.2735,-83.7806,28.29,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,384,NaN,NaN,NaN,NaN,
346.911,10,3161,27600,42.2735,-83.7806,21.13,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,384,NaN,NaN,NaN,NaN,
346.911,10,3161,27800,42.2735,-83.7806,21.13,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,384,NaN,NaN,NaN,NaN,
346.911,10,3161,28000,42.2735,-83.7803,21.13,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,385,NaN,NaN,NaN,NaN,
346.911,10,3161,28700,42.2735,-83.7803,13.56,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,385,NaN,NaN,NaN,NaN,
346.911,10,3161,28800,42.2735,-83.7803,13.56,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,385,NaN,NaN,NaN,NaN,
346.911,10,3161,29700,42.2735,-83.7803,6.9,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,385,NaN,NaN,NaN,NaN,
346.911,10,3161,29900,42.2735,-83.7803,6.9,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,72.561,385,NaN,NaN,NaN,NaN,
346.911,10,3161,30600,42.2735,-83.7803,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,30700,42.2735,-83.7803,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,32800,42.2735,-83.7803,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,35600,42.2735,-83.7803,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382,NaN,NaN,NaN,NaN,
346.911,10,3161,50800,42.2735,-83.7803,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,58000,42.2735,-83.7801,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,63100,42.2735,-83.7801,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,65200,42.2735,-83.7801,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,68300,42.2735,-83.7801,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,69300,42.2735,-83.7801,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,78800,42.2735,-83.7801,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,79900,42.2735,-83.7801,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,84000,42.2735,-83.7801,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,85100,42.2735,-83.7801,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,86100,42.2735,-83.7801,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,88000,42.2735,-83.7802,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.3415,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,90500,42.2735,-83.7802,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.2195,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,92000,42.2735,-83.7802,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.2195,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,92500,42.2735,-83.7802,7.65,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.2195,382.5,NaN,NaN,NaN,NaN,
346.911,10,3161,92600,42.2735,-83.7802,7.65,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,381.5,NaN,NaN,NaN,NaN,
346.911,10,3161,92700,42.2735,-83.7802,7.65,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,381.5,NaN,NaN,NaN,NaN,
346.911,10,3161,93600,42.2735,-83.7802,15.72,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,381.5,NaN,NaN,NaN,NaN,
346.911,10,3161,94600,42.2735,-83.7802,23.45,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,381.5,NaN,NaN,NaN,NaN,
346.911,10,3161,94800,42.2735,-83.7802,23.45,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,381.5,NaN,NaN,NaN,NaN,
346.911,10,3161,94900,42.2735,-83.7801,23.45,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,381.5,NaN,NaN,NaN,NaN,
346.911,10,3161,95600,42.2735,-83.7801,29.86,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,381.5,NaN,NaN,NaN,NaN,
346.911,10,3161,95800,42.2735,-83.7801,29.86,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,381.5,NaN,NaN,NaN,NaN,
346.911,10,3161,96700,42.2735,-83.7801,34.97,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,381.5,NaN,NaN,NaN,NaN,
346.911,10,3161,96800,42.2735,-83.7801,34.97,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,381.5,NaN,NaN,NaN,NaN,
346.911,10,3161,97600,42.2735,-83.7801,34.97,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378,NaN,NaN,NaN,NaN,
346.911,10,3161,97700,42.2735,-83.7801,39.36,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378,NaN,NaN,NaN,NaN,
346.911,10,3161,97900,42.2735,-83.7801,39.36,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378,NaN,NaN,NaN,NaN,
346.911,10,3161,98000,42.2735,-83.7798,39.36,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378,NaN,NaN,NaN,NaN,
346.911,10,3161,98800,42.2735,-83.7798,43.18,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378,NaN,NaN,NaN,NaN,
346.911,10,3161,99800,42.2735,-83.7798,46.24,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378,NaN,NaN,NaN,NaN,
346.911,10,3161,100000,42.2735,-83.7798,46.24,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378,NaN,NaN,NaN,NaN,
346.911,10,3161,100800,42.2735,-83.7798,48.83,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378,NaN,NaN,NaN,NaN,
346.911,10,3161,100900,42.2736,-83.7794,48.83,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378,NaN,NaN,NaN,NaN,
346.911,10,3161,101000,42.2736,-83.7794,48.83,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378,NaN,NaN,NaN,NaN,
346.911,10,3161,101900,42.2736,-83.7794,51.16,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378,NaN,NaN,NaN,NaN,
346.911,10,3161,102700,42.2736,-83.7794,51.16,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,102900,42.2736,-83.7794,53.14,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,103100,42.2736,-83.7794,53.14,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,104000,42.2737,-83.7788,54.99,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,104100,42.2737,-83.7788,54.99,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,105000,42.2737,-83.7788,55.5,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,105200,42.2737,-83.7788,55.5,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,106000,42.2737,-83.7788,55.56,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,106200,42.2737,-83.7788,55.56,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,106900,42.2738,-83.7783,55.56,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,107000,42.2738,-83.7783,54.96,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,378.5,NaN,NaN,NaN,NaN,
346.911,10,3161,107800,42.2738,-83.7783,54.96,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,108100,42.2738,-83.7783,51.17,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,108400,42.2738,-83.7783,51.17,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,109200,42.2738,-83.7783,49.69,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,109400,42.2738,-83.7783,49.69,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,110000,42.2739,-83.7778,49.69,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,110300,42.2739,-83.7778,47.48,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,110500,42.2739,-83.7778,47.48,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,111400,42.2739,-83.7778,46.52,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,111600,42.2739,-83.7778,46.52,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,112400,42.2739,-83.7778,44.36,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,112600,42.2739,-83.7778,44.36,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,383,NaN,NaN,NaN,NaN,
346.911,10,3161,112800,42.2739,-83.7778,44.36,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,113000,42.274,-83.7774,44.36,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,113400,42.274,-83.7774,39.85,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
346.911,10,3161,113600,42.274,-83.7774,39.85,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,71.0976,384.5,NaN,NaN,NaN,NaN,
