DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
108.04,10,1954,0,42.2642,-83.7503,38.72,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,363.500,NaN,NaN,NaN,NaN,
108.04,10,1954,600,42.2642,-83.7503,41.36,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,363.500,NaN,NaN,NaN,NaN,
108.04,10,1954,900,42.2642,-83.7503,41.36,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,363.500,NaN,NaN,NaN,NaN,
108.04,10,1954,1400,42.2642,-83.7503,41.36,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,364.500,NaN,NaN,NaN,NaN,
108.04,10,1954,1700,42.2642,-83.7503,42.81,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,364.500,NaN,NaN,NaN,NaN,
108.04,10,1954,1900,42.2642,-83.7503,42.81,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,364.500,NaN,NaN,NaN,NaN,
108.04,10,1954,2700,42.2642,-83.7503,44.41,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,364.500,NaN,NaN,NaN,NaN,
108.04,10,1954,2900,42.2642,-83.7503,44.41,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,364.500,NaN,NaN,NaN,NaN,
108.04,10,1954,3000,42.2645,-83.7502,44.41,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,364.500,NaN,NaN,NaN,NaN,
108.04,10,1954,3700,42.2645,-83.7502,47.6,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,364.500,NaN,NaN,NaN,NaN,
108.04,10,1954,4800,42.2645,-83.7502,48.72,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,364.500,NaN,NaN,NaN,NaN,
108.04,10,1954,5000,42.2645,-83.7502,48.72,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,364.500,NaN,NaN,NaN,NaN,
108.04,10,1954,5800,42.2645,-83.7502,49.74,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,364.500,NaN,NaN,NaN,NaN,
108.04,10,1954,6100,42.2649,-83.7502,49.74,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,364.500,NaN,NaN,NaN,NaN,
108.04,10,1954,6500,42.2649,-83.7502,49.74,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,370.500,NaN,NaN,NaN,NaN,
108.04,10,1954,6900,42.2649,-83.7502,50.5,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,370.500,NaN,NaN,NaN,NaN,
108.04,10,1954,7100,42.2649,-83.7502,50.5,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,370.500,NaN,NaN,NaN,NaN,
108.04,10,1954,7900,42.2649,-83.7502,51.69,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,370.500,NaN,NaN,NaN,NaN,
108.04,10,1954,8100,42.2649,-83.7502,51.69,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,370.500,NaN,NaN,NaN,NaN,
108.04,10,1954,8900,42.2649,-83.7502,52.54,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,370.500,NaN,NaN,NaN,NaN,
108.04,10,1954,9100,42.2654,-83.7504,52.54,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,370.500,NaN,NaN,NaN,NaN,
108.04,10,1954,9200,42.2654,-83.7504,52.54,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,370.500,NaN,NaN,NaN,NaN,
108.04,10,1954,10000,42.2654,-83.7504,51.93,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,370.500,NaN,NaN,NaN,NaN,
108.04,10,1954,10200,42.2654,-83.7504,51.93,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,370.500,NaN,NaN,NaN,NaN,
108.04,10,1954,11000,42.2654,-83.7504,48.56,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,370.500,NaN,NaN,NaN,NaN,
108.04,10,1954,11300,42.2654,-83.7504,48.56,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,370.500,NaN,NaN,NaN,NaN,
108.04,10,1954,11500,42.2654,-83.7504,48.56,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.500,NaN,NaN,NaN,NaN,
108.04,10,1954,12100,42.2658,-83.7505,44.97,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.500,NaN,NaN,NaN,NaN,
108.04,10,1954,12300,42.2658,-83.7505,44.97,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.500,NaN,NaN,NaN,NaN,
108.04,10,1954,13100,42.2658,-83.7505,42.35,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.500,NaN,NaN,NaN,NaN,
108.04,10,1954,13300,42.2658,-83.7505,42.35,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.500,NaN,NaN,NaN,NaN,
108.04,10,1954,14100,42.2658,-83.7505,41.13,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.500,NaN,NaN,NaN,NaN,
108.04,10,1954,14400,42.2658,-83.7505,41.13,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.500,NaN,NaN,NaN,NaN,
108.04,10,1954,14900,42.2661,-83.7505,41.13,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.500,NaN,NaN,NaN,NaN,
108.04,10,1954,15200,42.2661,-83.7505,40.21,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.500,NaN,NaN,NaN,NaN,
108.04,10,1954,15400,42.2661,-83.7505,40.21,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.500,NaN,NaN,NaN,NaN,
108.04,10,1954,16200,42.2661,-83.7505,43.19,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,380.500,NaN,NaN,NaN,NaN,
108.04,10,1954,16500,42.2661,-83.7505,43.19,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,353.500,NaN,NaN,NaN,NaN,
108.04,10,1954,17300,42.2661,-83.7505,48.16,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,353.500,NaN,NaN,NaN,NaN,
108.04,10,1954,17500,42.2661,-83.7505,48.16,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,353.500,NaN,NaN,NaN,NaN,
108.04,10,1954,18100,42.2665,-83.7505,48.16,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,353.500,NaN,NaN,NaN,NaN,
108.04,10,1954,18300,42.2665,-83.7505,55.23,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,353.500,NaN,NaN,NaN,NaN,
108.04,10,1954,18500,42.2665,-83.7505,55.23,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,353.500,NaN,NaN,NaN,NaN,
108.04,10,1954,19300,42.2665,-83.7505,61.27,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,353.500,NaN,NaN,NaN,NaN,
108.04,10,1954,19600,42.2665,-83.7505,61.27,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,353.500,NaN,NaN,NaN,NaN,
108.04,10,1954,20400,42.2665,-83.7505,59.28,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,353.500,NaN,NaN,NaN,NaN,
108.04,10,1954,20600,42.2665,-83.7505,59.28,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,353.500,NaN,NaN,NaN,NaN,
108.04,10,1954,21000,42.2669,-83.7505,59.28,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,353.500,NaN,NaN,NaN,NaN,
108.04,10,1954,21400,42.2669,-83.7505,56.64,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,353.500,NaN,NaN,NaN,NaN,
108.04,10,1954,21600,42.2669,-83.7505,56.64,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,373.000,NaN,NaN,NaN,NaN,
108.04,10,1954,21700,42.2669,-83.7505,56.64,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,373.000,NaN,NaN,NaN,NaN,
108.04,10,1954,22500,42.2669,-83.7505,55.64,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,373.000,NaN,NaN,NaN,NaN,
108.04,10,1954,22700,42.2669,-83.7505,55.64,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,373.000,NaN,NaN,NaN,NaN,
108.04,10,1954,23500,42.2669,-83.7505,55.21,NaN,NaN,NaN,-4.00,NaN,1.05,1050,1050,500,58.0488,373.000,NaN,NaN,NaN,NaN,
