DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
11.5797,10,1602,0,42.2814,-83.741,32.56,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-41,94.6341,381,NaN,NaN,NaN,NaN
11.5797,10,1602,200,42.2814,-83.741,34.61,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-41,94.6341,381,NaN,NaN,NaN,NaN
11.5797,10,1602,400,42.2814,-83.741,34.61,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-25.5,94.6341,381,NaN,NaN,NaN,NaN
11.5797,10,1602,1300,42.2814,-83.741,36.4,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-25.5,94.6341,381,NaN,NaN,NaN,NaN
11.5797,10,1602,2300,42.2814,-83.741,36.63,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-25.5,94.6341,381,NaN,NaN,NaN,NaN
11.5797,10,1602,2500,42.2814,-83.741,36.63,NaN,NaN,NaN,4.00,NaN,0.5,500,500,0,94.6341,381,NaN,NaN,NaN,NaN
11.5797,10,1602,2900,42.2814,-83.7413,36.63,NaN,NaN,NaN,4.00,NaN,0.5,500,500,0,94.6341,381,NaN,NaN,NaN,NaN
11.5797,10,1602,3300,42.2814,-83.7413,37.04,NaN,NaN,NaN,4.00,NaN,0.5,500,500,0,94.6341,381,NaN,NaN,NaN,NaN
11.5797,10,1602,3600,42.2814,-83.7413,37.04,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-11,94.6341,381,NaN,NaN,NaN,NaN
11.5797,10,1602,4100,42.2814,-83.7413,37.04,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-11,94.6341,384.5,NaN,NaN,NaN,NaN
11.5797,10,1602,4400,42.2814,-83.7413,37.55,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-11,94.6341,384.5,NaN,NaN,NaN,NaN
11.5797,10,1602,5500,42.2814,-83.7413,38.54,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-11,94.6341,384.5,NaN,NaN,NaN,NaN
11.5797,10,1602,5700,42.2814,-83.7413,38.54,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-24,94.6341,384.5,NaN,NaN,NaN,NaN
11.5797,10,1602,5900,42.2814,-83.7417,38.54,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-24,94.6341,384.5,NaN,NaN,NaN,NaN
11.5797,10,1602,6600,42.2814,-83.7417,40.68,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-24,94.6341,384.5,NaN,NaN,NaN,NaN
11.5797,10,1602,7600,42.2814,-83.7417,41.95,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-24,94.6341,384.5,NaN,NaN,NaN,NaN
11.5797,10,1602,7900,42.2814,-83.7417,41.95,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-29,94.6341,384.5,NaN,NaN,NaN,NaN
11.5797,10,1602,8700,42.2814,-83.7417,42.02,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-29,94.6341,384.5,NaN,NaN,NaN,NaN
11.5797,10,1602,8900,42.2814,-83.7421,42.02,NaN,NaN,NaN,4.00,NaN,0.5,500,500,-15,94.6341,384.5,NaN,NaN,NaN,NaN
