DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
299.798,10,2973,0,42.2776,-83.7583,30.12,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,800,42.2776,-83.7583,31.34,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,1100,42.2776,-83.7583,31.34,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,1900,42.2776,-83.7583,32.43,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,2100,42.2776,-83.7583,32.43,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,2900,42.2776,-83.7583,33.67,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,3100,42.2775,-83.7587,33.67,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,3900,42.2775,-83.7587,34.41,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382.5,NaN,NaN,NaN,NaN,
299.798,10,2973,4700,42.2775,-83.7587,34.41,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,5000,42.2775,-83.7587,34.84,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,5200,42.2775,-83.7587,34.84,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,6000,42.2774,-83.759,35.66,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,6300,42.2774,-83.759,35.66,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,7100,42.2774,-83.759,36.96,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,7300,42.2774,-83.759,36.96,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,8100,42.2774,-83.759,38.72,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,8300,42.2774,-83.759,38.72,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,9100,42.2769,-83.7596,40.5,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,9400,42.2769,-83.7596,40.5,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,382,NaN,NaN,NaN,NaN,
299.798,10,2973,9700,42.2769,-83.7596,40.5,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381,NaN,NaN,NaN,NaN,
299.798,10,2973,10200,42.2769,-83.7596,42.5,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,75.2439,381,NaN,NaN,NaN,NaN,
