DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
258.686,10,2744,0,42.2849,-83.8019,35.13,NaN,NaN,NaN,29.50,NaN,0.4,400,0,-39.5,87.3171,385,NaN,NaN,NaN,NaN
258.686,10,2744,200,42.2849,-83.8019,35.13,NaN,NaN,NaN,29.50,NaN,0.4,400,0,-43,87.3171,385,NaN,NaN,NaN,NaN
258.686,10,2744,1000,42.2849,-83.8019,37.84,NaN,NaN,NaN,29.50,NaN,0.4,400,0,-43,87.3171,385,NaN,NaN,NaN,NaN
258.686,10,2744,2000,42.2849,-83.8019,40.71,NaN,NaN,NaN,29.50,NaN,0.4,400,0,-43,87.3171,385,NaN,NaN,NaN,NaN
258.686,10,2744,2300,42.2849,-83.8019,40.71,NaN,NaN,NaN,29.50,NaN,0.4,400,0,-47,87.3171,385,NaN,NaN,NaN,NaN
258.686,10,2744,2600,42.2849,-83.8019,40.71,NaN,NaN,NaN,29.50,NaN,0.4,400,0,-47,87.3171,382.5,NaN,NaN,NaN,NaN
258.686,10,2744,3000,42.2849,-83.8016,40.71,NaN,NaN,NaN,29.50,NaN,0.4,400,0,-47,87.3171,382.5,NaN,NaN,NaN,NaN
258.686,10,2744,3100,42.2849,-83.8016,43.12,NaN,NaN,NaN,29.50,NaN,0.4,400,0,-47,87.3171,382.5,NaN,NaN,NaN,NaN
258.686,10,2744,3300,42.2849,-83.8016,43.12,NaN,NaN,NaN,29.50,NaN,0.4,400,0,-44,87.3171,382.5,NaN,NaN,NaN,NaN
258.686,10,2744,4100,42.2849,-83.8016,45.14,NaN,NaN,NaN,29.50,NaN,0.4,400,0,-44,87.3171,382.5,NaN,NaN,NaN,NaN
258.686,10,2744,5200,42.2849,-83.8016,46.93,NaN,NaN,NaN,29.50,NaN,0.4,400,0,-44,87.3171,382.5,NaN,NaN,NaN,NaN
258.686,10,2744,6000,42.2849,-83.8011,46.93,NaN,NaN,NaN,29.50,NaN,0.4,400,0,-44,87.3171,382.5,NaN,NaN,NaN,NaN
