DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
134.982,10,2095,0,42.255,-83.7511,51.44,NaN,NaN,NaN,1.00,NaN,0.35,350,0,-48.5,66.7073,371.000,NaN,NaN,NaN,NaN
134.982,10,2095,100,42.255,-83.7511,52.85,NaN,NaN,NaN,1.00,NaN,0.35,350,0,-48.5,66.7073,371.000,NaN,NaN,NaN,NaN
134.982,10,2095,1100,42.255,-83.7511,54.13,NaN,NaN,NaN,1.00,NaN,0.35,350,0,-48.5,66.7073,371.000,NaN,NaN,NaN,NaN
134.982,10,2095,2200,42.255,-83.7511,55.25,NaN,NaN,NaN,1.00,NaN,0.35,350,0,-48.5,66.7073,371.000,NaN,NaN,NaN,NaN
134.982,10,2095,2300,42.255,-83.7511,55.25,NaN,NaN,NaN,1.00,NaN,0.35,350,0,-48,66.7073,371.000,NaN,NaN,NaN,NaN
134.982,10,2095,2900,42.255,-83.7511,55.25,NaN,NaN,NaN,1.00,NaN,0.35,350,0,-48,66.7073,370.500,NaN,NaN,NaN,NaN
134.982,10,2095,3100,42.2553,-83.7507,55.25,NaN,NaN,NaN,1.00,NaN,0.35,350,0,-48,66.7073,370.500,NaN,NaN,NaN,NaN
134.982,10,2095,3200,42.2553,-83.7507,56.26,NaN,NaN,NaN,1.00,NaN,0.35,350,0,-48,66.7073,370.500,NaN,NaN,NaN,NaN
134.982,10,2095,3400,42.2553,-83.7507,56.26,NaN,NaN,NaN,1.00,NaN,0.35,350,0,-43,66.7073,370.500,NaN,NaN,NaN,NaN
134.982,10,2095,4300,42.2553,-83.7507,57.34,NaN,NaN,NaN,1.00,NaN,0.35,350,0,-43,66.7073,370.500,NaN,NaN,NaN,NaN
134.982,10,2095,4400,42.2553,-83.7507,57.34,NaN,NaN,NaN,1.00,NaN,0.35,350,0,-40.5,66.7073,370.500,NaN,NaN,NaN,NaN
134.982,10,2095,5300,42.2553,-83.7507,57.87,NaN,NaN,NaN,1.00,NaN,0.35,350,0,-40.5,66.7073,370.500,NaN,NaN,NaN,NaN
134.982,10,2095,5500,42.2553,-83.7507,57.87,NaN,NaN,NaN,1.00,NaN,0.35,350,0,-36,66.7073,370.500,NaN,NaN,NaN,NaN
