DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
286.79,10,2909,0,42.2729,-83.7991,60.3,NaN,NaN,NaN,29.00,NaN,0.75,750,0,6.5,77.0732,383.5,NaN,NaN,NaN,NaN
286.79,10,2909,100,42.2729,-83.7991,59.03,NaN,NaN,NaN,29.00,NaN,0.75,750,0,6.5,77.0732,383.5,NaN,NaN,NaN,NaN
286.79,10,2909,200,42.2729,-83.7991,59.03,NaN,NaN,NaN,29.00,NaN,0.75,750,0,2,77.0732,383.5,NaN,NaN,NaN,NaN
286.79,10,2909,1100,42.2729,-83.7991,58.99,NaN,NaN,NaN,29.00,NaN,0.75,750,0,2,77.0732,383.5,NaN,NaN,NaN,NaN
286.79,10,2909,1300,42.2729,-83.7991,58.99,NaN,NaN,NaN,29.00,NaN,0.75,750,0,-16.5,77.0732,383.5,NaN,NaN,NaN,NaN
286.79,10,2909,2100,42.2729,-83.7991,59.6,NaN,NaN,NaN,29.00,NaN,0.75,750,0,-16.5,77.0732,383.5,NaN,NaN,NaN,NaN
286.79,10,2909,2300,42.2729,-83.7991,59.6,NaN,NaN,NaN,29.00,NaN,0.75,750,0,-34.5,77.0732,383.5,NaN,NaN,NaN,NaN
286.79,10,2909,3200,42.2731,-83.7985,60.41,NaN,NaN,NaN,29.00,NaN,0.75,750,0,-34.5,77.0732,383.5,NaN,NaN,NaN,NaN
286.79,10,2909,3300,42.2731,-83.7985,60.41,NaN,NaN,NaN,29.00,NaN,0.75,750,0,-38.5,77.0732,381,NaN,NaN,NaN,NaN
286.79,10,2909,4200,42.2731,-83.7985,61.35,NaN,NaN,NaN,29.00,NaN,0.75,750,0,-38.5,77.0732,381,NaN,NaN,NaN,NaN
286.79,10,2909,4400,42.2731,-83.7985,61.35,NaN,NaN,NaN,29.00,NaN,0.75,750,0,-43.5,77.0732,381,NaN,NaN,NaN,NaN
286.79,10,2909,5300,42.2731,-83.7985,62.62,NaN,NaN,NaN,29.00,NaN,0.75,750,0,-43.5,77.0732,381,NaN,NaN,NaN,NaN
286.79,10,2909,5400,42.2731,-83.7985,62.62,NaN,NaN,NaN,29.00,NaN,0.75,750,0,-46,76.2195,381,NaN,NaN,NaN,NaN
286.79,10,2909,5800,42.2731,-83.7985,62.62,NaN,NaN,NaN,28.50,NaN,0.75,750,0,-46,76.2195,381,NaN,NaN,NaN,NaN
286.79,10,2909,5900,42.2731,-83.7985,62.62,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-46,76.2195,381,NaN,NaN,NaN,NaN
286.79,10,2909,6100,42.2734,-83.798,62.62,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-46,76.2195,381,NaN,NaN,NaN,NaN
286.79,10,2909,6300,42.2734,-83.798,63.78,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-46,76.2195,381,NaN,NaN,NaN,NaN
286.79,10,2909,6500,42.2734,-83.798,63.78,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-46.5,76.2195,381,NaN,NaN,NaN,NaN
286.79,10,2909,7300,42.2734,-83.798,64.93,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-46.5,76.2195,381,NaN,NaN,NaN,NaN
286.79,10,2909,7500,42.2734,-83.798,64.93,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-53,76.2195,381,NaN,NaN,NaN,NaN
286.79,10,2909,8300,42.2734,-83.798,64.93,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-53,76.2195,379,NaN,NaN,NaN,NaN
286.79,10,2909,8400,42.2734,-83.798,66.16,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-53,76.2195,379,NaN,NaN,NaN,NaN
286.79,10,2909,8500,42.2734,-83.798,66.16,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-53.5,76.2195,379,NaN,NaN,NaN,NaN
286.79,10,2909,9200,42.2737,-83.7975,66.16,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-53.5,76.2195,379,NaN,NaN,NaN,NaN
286.79,10,2909,9400,42.2737,-83.7975,67.46,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-53.5,76.2195,379,NaN,NaN,NaN,NaN
286.79,10,2909,9600,42.2737,-83.7975,67.46,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-54.5,76.2195,379,NaN,NaN,NaN,NaN
286.79,10,2909,10500,42.2737,-83.7975,68.57,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-54.5,76.2195,379,NaN,NaN,NaN,NaN
286.79,10,2909,10600,42.2737,-83.7975,68.57,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-54,76.2195,379,NaN,NaN,NaN,NaN
286.79,10,2909,11500,42.2737,-83.7975,69.46,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-54,76.2195,379,NaN,NaN,NaN,NaN
286.79,10,2909,11700,42.2737,-83.7975,69.46,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-52.5,76.2195,379,NaN,NaN,NaN,NaN
286.79,10,2909,12100,42.2739,-83.7969,69.46,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-52.5,76.2195,379,NaN,NaN,NaN,NaN
286.79,10,2909,12500,42.2739,-83.7969,70.18,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-52.5,76.2195,379,NaN,NaN,NaN,NaN
286.79,10,2909,12700,42.2739,-83.7969,70.18,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-44.5,76.2195,379,NaN,NaN,NaN,NaN
286.79,10,2909,13300,42.2739,-83.7969,70.18,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-44.5,76.2195,379.5,NaN,NaN,NaN,NaN
286.79,10,2909,13600,42.2739,-83.7969,70.42,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-44.5,76.2195,379.5,NaN,NaN,NaN,NaN
286.79,10,2909,13700,42.2739,-83.7969,70.42,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-31,76.2195,379.5,NaN,NaN,NaN,NaN
286.79,10,2909,14700,42.2739,-83.7969,70.34,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-31,76.2195,379.5,NaN,NaN,NaN,NaN
286.79,10,2909,14800,42.2739,-83.7969,70.34,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-33,76.2195,379.5,NaN,NaN,NaN,NaN
286.79,10,2909,15000,42.2741,-83.7963,70.34,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-33,76.2195,379.5,NaN,NaN,NaN,NaN
286.79,10,2909,15700,42.2741,-83.7963,70.2,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-33,76.2195,379.5,NaN,NaN,NaN,NaN
286.79,10,2909,15800,42.2741,-83.7963,70.2,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-32.5,76.2195,379.5,NaN,NaN,NaN,NaN
286.79,10,2909,16700,42.2741,-83.7963,70.17,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-32.5,76.2195,379.5,NaN,NaN,NaN,NaN
286.79,10,2909,16900,42.2741,-83.7963,70.17,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-30.5,76.2195,379.5,NaN,NaN,NaN,NaN
286.79,10,2909,17700,42.2741,-83.7963,70.34,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-30.5,76.2195,379.5,NaN,NaN,NaN,NaN
286.79,10,2909,17900,42.2741,-83.7963,70.34,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-26.5,76.2195,379.5,NaN,NaN,NaN,NaN
286.79,10,2909,18100,42.2741,-83.7956,70.34,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-26.5,76.2195,379.5,NaN,NaN,NaN,NaN
286.79,10,2909,18400,42.2741,-83.7956,70.34,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-26.5,76.2195,380,NaN,NaN,NaN,NaN
286.79,10,2909,18800,42.2741,-83.7956,70.15,NaN,NaN,NaN,28.50,NaN,0.7,700,0,-26.5,76.2195,380,NaN,NaN,NaN,NaN
286.79,10,2909,18900,42.2741,-83.7956,70.15,NaN,NaN,NaN,28.50,NaN,0.7,700,0,10,76.2195,380,NaN,NaN,NaN,NaN
286.79,10,2909,19800,42.2741,-83.7956,68.69,NaN,NaN,NaN,28.50,NaN,0.7,700,0,10,76.2195,380,NaN,NaN,NaN,NaN
