DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
53.9827,10,1725,0,42.2867,-83.7323,51.29,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,375.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,200,42.2867,-83.7323,51.29,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,375.5,NaN,NaN,NaN,NaN,
53.9827,10,1725,700,42.2867,-83.7323,51.29,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,376,NaN,NaN,NaN,NaN,
53.9827,10,1725,1100,42.2867,-83.7323,51.31,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,376,NaN,NaN,NaN,NaN,
53.9827,10,1725,1200,42.2867,-83.7323,51.31,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,376,NaN,NaN,NaN,NaN,
53.9827,10,1725,2100,42.2867,-83.7323,51.9,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,376,NaN,NaN,NaN,NaN,
53.9827,10,1725,2300,42.2867,-83.7323,51.9,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,376,NaN,NaN,NaN,NaN,
53.9827,10,1725,2400,42.2866,-83.7328,51.9,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,376,NaN,NaN,NaN,NaN,
53.9827,10,1725,3100,42.2866,-83.7328,52.95,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,376,NaN,NaN,NaN,NaN,
53.9827,10,1725,3300,42.2866,-83.7328,52.95,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,376,NaN,NaN,NaN,NaN,
53.9827,10,1725,4200,42.2866,-83.7328,53.68,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,376,NaN,NaN,NaN,NaN,
53.9827,10,1725,4300,42.2866,-83.7328,53.68,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,376,NaN,NaN,NaN,NaN,
53.9827,10,1725,5200,42.2866,-83.7328,54.32,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,376,NaN,NaN,NaN,NaN,
53.9827,10,1725,5400,42.2865,-83.7333,54.32,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,376,NaN,NaN,NaN,NaN,
53.9827,10,1725,5800,42.2865,-83.7333,54.32,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,6300,42.2865,-83.7333,55.42,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,6400,42.2865,-83.7333,55.42,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,7300,42.2865,-83.7333,56.7,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,7500,42.2865,-83.7333,56.7,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,373,NaN,NaN,NaN,NaN,
53.9827,10,1725,8300,42.2865,-83.7333,58.11,NaN,NaN,NaN,0.00,NaN,1.05,1050,1050,750,86.0976,373,NaN,NaN,NaN,NaN,
