DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
89.5235,10,1849,0,42.2577,-83.7004,29.11,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,370.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,700,42.2577,-83.7004,32.14,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,370.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,800,42.2577,-83.7004,32.14,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,370.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,1700,42.2577,-83.7004,37.16,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,370.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,1800,42.2577,-83.7004,37.16,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,370.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,2300,42.2577,-83.7004,37.16,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,367,NaN,NaN,NaN,NaN,
89.5235,10,1849,2800,42.2577,-83.7004,44.34,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,367,NaN,NaN,NaN,NaN,
89.5235,10,1849,2900,42.2577,-83.7004,44.34,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,367,NaN,NaN,NaN,NaN,
89.5235,10,1849,3000,42.2578,-83.7006,44.34,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,367,NaN,NaN,NaN,NaN,
89.5235,10,1849,3800,42.2578,-83.7006,50.17,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,367,NaN,NaN,NaN,NaN,
89.5235,10,1849,3900,42.2578,-83.7006,50.17,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,367,NaN,NaN,NaN,NaN,
89.5235,10,1849,4900,42.2578,-83.7006,53.09,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,367,NaN,NaN,NaN,NaN,
89.5235,10,1849,5900,42.2578,-83.7006,56.46,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,367,NaN,NaN,NaN,NaN,
89.5235,10,1849,6000,42.2578,-83.7006,56.46,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,367,NaN,NaN,NaN,NaN,
89.5235,10,1849,6100,42.258,-83.7008,56.46,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,367,NaN,NaN,NaN,NaN,
89.5235,10,1849,6900,42.258,-83.7008,59.31,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,367,NaN,NaN,NaN,NaN,
89.5235,10,1849,7000,42.258,-83.7008,59.31,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,367,NaN,NaN,NaN,NaN,
89.5235,10,1849,7300,42.258,-83.7008,59.31,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,364,NaN,NaN,NaN,NaN,
89.5235,10,1849,8000,42.258,-83.7008,60.73,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,364,NaN,NaN,NaN,NaN,
89.5235,10,1849,8100,42.258,-83.7008,60.73,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,364,NaN,NaN,NaN,NaN,
89.5235,10,1849,8900,42.2581,-83.7016,60.73,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,364,NaN,NaN,NaN,NaN,
89.5235,10,1849,9000,42.2581,-83.7016,62.58,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,364,NaN,NaN,NaN,NaN,
89.5235,10,1849,9100,42.2581,-83.7016,62.58,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,364,NaN,NaN,NaN,NaN,
89.5235,10,1849,10100,42.2581,-83.7016,65.28,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,364,NaN,NaN,NaN,NaN,
89.5235,10,1849,11100,42.2581,-83.7016,67.97,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,364,NaN,NaN,NaN,NaN,
89.5235,10,1849,11200,42.2581,-83.7016,67.97,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,364,NaN,NaN,NaN,NaN,
89.5235,10,1849,12000,42.2583,-83.7024,67.97,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,364,NaN,NaN,NaN,NaN,
89.5235,10,1849,12100,42.2583,-83.7024,69.7,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,364,NaN,NaN,NaN,NaN,
89.5235,10,1849,12200,42.2583,-83.7024,69.7,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,364,NaN,NaN,NaN,NaN,
89.5235,10,1849,12400,42.2583,-83.7024,69.7,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,369.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,13200,42.2583,-83.7024,70.98,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,369.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,13300,42.2583,-83.7024,70.98,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,369.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,14200,42.2583,-83.7024,72.1,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,369.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,14300,42.2583,-83.7024,72.1,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,369.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,15000,42.2584,-83.703,72.1,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,369.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,15300,42.2584,-83.703,72.78,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,369.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,16300,42.2584,-83.703,73.48,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,369.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,16400,42.2584,-83.703,73.48,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,369.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,17300,42.2584,-83.703,73.78,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,369.5,NaN,NaN,NaN,NaN,
89.5235,10,1849,17400,42.2584,-83.703,73.78,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,372,NaN,NaN,NaN,NaN,
89.5235,10,1849,17800,42.2584,-83.703,73.78,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,372,NaN,NaN,NaN,NaN,
89.5235,10,1849,18100,42.2585,-83.7037,73.78,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,372,NaN,NaN,NaN,NaN,
89.5235,10,1849,18400,42.2585,-83.7037,73.86,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,372,NaN,NaN,NaN,NaN,
89.5235,10,1849,18500,42.2585,-83.7037,73.86,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,372,NaN,NaN,NaN,NaN,
89.5235,10,1849,19400,42.2585,-83.7037,74.24,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,372,NaN,NaN,NaN,NaN,
89.5235,10,1849,19500,42.2585,-83.7037,74.24,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,372,NaN,NaN,NaN,NaN,
89.5235,10,1849,20500,42.2585,-83.7037,74.45,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,372,NaN,NaN,NaN,NaN,
89.5235,10,1849,20900,42.2585,-83.7044,74.45,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,372,NaN,NaN,NaN,NaN,
89.5235,10,1849,21500,42.2585,-83.7044,74.2,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,372,NaN,NaN,NaN,NaN,
89.5235,10,1849,21600,42.2585,-83.7044,74.2,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,372,NaN,NaN,NaN,NaN,
89.5235,10,1849,22500,42.2585,-83.7044,72.52,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,373,NaN,NaN,NaN,NaN,
89.5235,10,1849,22600,42.2585,-83.7044,72.52,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,373,NaN,NaN,NaN,NaN,
89.5235,10,1849,23600,42.2585,-83.7044,70.93,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,373,NaN,NaN,NaN,NaN,
89.5235,10,1849,23700,42.2585,-83.7044,70.93,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,373,NaN,NaN,NaN,NaN,
89.5235,10,1849,24000,42.2586,-83.7051,70.93,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,373,NaN,NaN,NaN,NaN,
89.5235,10,1849,24600,42.2586,-83.7051,69.28,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,373,NaN,NaN,NaN,NaN,
89.5235,10,1849,25700,42.2586,-83.7051,66.62,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,373,NaN,NaN,NaN,NaN,
89.5235,10,1849,26700,42.2586,-83.7051,65.97,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,373,NaN,NaN,NaN,NaN,
89.5235,10,1849,26800,42.2586,-83.7051,65.97,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,373,NaN,NaN,NaN,NaN,
89.5235,10,1849,27000,42.2586,-83.7058,65.97,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,373,NaN,NaN,NaN,NaN,
89.5235,10,1849,27500,42.2586,-83.7058,65.97,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,377,NaN,NaN,NaN,NaN,
89.5235,10,1849,27700,42.2586,-83.7058,65.56,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,377,NaN,NaN,NaN,NaN,
89.5235,10,1849,27800,42.2586,-83.7058,65.56,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,88.1707,377,NaN,NaN,NaN,NaN,
