DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
93.5479,10,1875,0,42.2873,-83.7192,31.95,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,800,42.2873,-83.7192,35.72,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,1000,42.2873,-83.7192,35.72,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,1800,42.2873,-83.7192,39,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,2000,42.2873,-83.7192,39,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,2900,42.2873,-83.7192,41.75,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,3000,42.2873,-83.7188,41.75,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,3900,42.2873,-83.7188,43.73,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,4100,42.2873,-83.7188,43.73,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,367.500,NaN,NaN,NaN,NaN,
93.5479,10,1875,4700,42.2873,-83.7188,43.73,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,366.000,NaN,NaN,NaN,NaN,
93.5479,10,1875,5000,42.2873,-83.7188,45.8,NaN,NaN,NaN,-7.00,NaN,0.85,850,850,250,95.6098,366.000,NaN,NaN,NaN,NaN,
