DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
196.631,455,1567,0,42.2796,-83.7461,43.13,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-36,95.8537,385.500,NaN,NaN,NaN
196.631,455,1567,200,42.2796,-83.7461,43.13,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-42,95.8537,385.500,NaN,NaN,NaN
196.631,455,1567,600,42.2796,-83.7461,43.13,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-42,95.8537,385.000,NaN,NaN,NaN
196.631,455,1567,1000,42.2796,-83.7461,43.39,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-42,95.8537,385.000,NaN,NaN,NaN
196.631,455,1567,1200,42.2796,-83.7461,43.39,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-29,95.8537,385.000,NaN,NaN,NaN
196.631,455,1567,2100,42.2796,-83.7461,43.83,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-29,95.8537,385.000,NaN,NaN,NaN
196.631,455,1567,2200,42.2796,-83.7461,43.83,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-24.5,95.8537,385.000,NaN,NaN,NaN
196.631,455,1567,2900,42.2796,-83.7457,43.83,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-24.5,95.8537,385.000,NaN,NaN,NaN
196.631,455,1567,3100,42.2796,-83.7457,44.22,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-24.5,95.8537,385.000,NaN,NaN,NaN
196.631,455,1567,3300,42.2796,-83.7457,44.22,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-30,95.8537,385.000,NaN,NaN,NaN
196.631,455,1567,4200,42.2796,-83.7457,44.71,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-30,95.8537,385.000,NaN,NaN,NaN
196.631,455,1567,4300,42.2796,-83.7457,44.71,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-31.5,95.8537,385.000,NaN,NaN,NaN
196.631,455,1567,5200,42.2796,-83.7457,44.73,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-31.5,95.8537,385.000,NaN,NaN,NaN
196.631,455,1567,5400,42.2796,-83.7457,44.73,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-22.5,95.8537,385.000,NaN,NaN,NaN
196.631,455,1567,5700,42.2796,-83.7457,44.73,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,-22.5,95.8537,385.500,NaN,NaN,NaN
