DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
175.711,455,1435,0,42.2568,-83.727,62.68,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,378.5,NaN,NaN,NaN,NaN,
175.711,455,1435,600,42.2568,-83.727,62.99,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,378.5,NaN,NaN,NaN,NaN,
175.711,455,1435,900,42.2568,-83.727,62.99,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,378.5,NaN,NaN,NaN,NaN,
175.711,455,1435,1700,42.2568,-83.727,63.3,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,378.5,NaN,NaN,NaN,NaN,
175.711,455,1435,1900,42.2568,-83.727,63.3,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,378.5,NaN,NaN,NaN,NaN,
175.711,455,1435,2700,42.2568,-83.727,62.77,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,378.5,NaN,NaN,NaN,NaN,
175.711,455,1435,2900,42.2568,-83.727,62.77,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,378.5,NaN,NaN,NaN,NaN,
175.711,455,1435,3000,42.2572,-83.7273,62.77,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,378.5,NaN,NaN,NaN,NaN,
175.711,455,1435,3700,42.2572,-83.7273,61.71,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,378.5,NaN,NaN,NaN,NaN,
175.711,455,1435,4000,42.2572,-83.7273,61.71,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,378.5,NaN,NaN,NaN,NaN,
175.711,455,1435,4800,42.2572,-83.7273,60.89,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,378.5,NaN,NaN,NaN,NaN,
175.711,455,1435,5000,42.2572,-83.7273,60.89,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,381,NaN,NaN,NaN,NaN,
175.711,455,1435,5800,42.2572,-83.7273,60.19,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,381,NaN,NaN,NaN,NaN,
175.711,455,1435,6000,42.2576,-83.7275,60.19,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,381,NaN,NaN,NaN,NaN,
175.711,455,1435,6900,42.2576,-83.7275,59.73,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,381,NaN,NaN,NaN,NaN,
175.711,455,1435,7100,42.2576,-83.7275,59.73,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,381,NaN,NaN,NaN,NaN,
175.711,455,1435,7900,42.2576,-83.7275,59.86,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,381,NaN,NaN,NaN,NaN,
175.711,455,1435,8100,42.2576,-83.7275,59.86,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,381,NaN,NaN,NaN,NaN,
175.711,455,1435,8900,42.2576,-83.7275,59.05,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,381,NaN,NaN,NaN,NaN,
175.711,455,1435,9000,42.258,-83.7278,59.05,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,381,NaN,NaN,NaN,NaN,
175.711,455,1435,9200,42.258,-83.7278,59.05,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,381,NaN,NaN,NaN,NaN,
175.711,455,1435,10000,42.258,-83.7278,57.58,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,10200,42.258,-83.7278,57.58,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,11000,42.258,-83.7278,55.63,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,11300,42.258,-83.7278,55.63,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,12000,42.2583,-83.7281,55.63,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,12100,42.2583,-83.7281,54.46,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,12300,42.2583,-83.7281,54.46,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,13100,42.2583,-83.7281,52.91,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,14100,42.2583,-83.7281,52.47,NaN,NaN,NaN,14.00,NaN,0.0,0,0,0,73.7805,382.5,NaN,NaN,NaN,NaN,
