DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
221.041,455,1727,0,42.2293,-83.7386,31.11,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-5,45.122,379,NaN,NaN,NaN,NaN
221.041,455,1727,200,42.2293,-83.7386,31.11,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-19.5,45.122,379,NaN,NaN,NaN,NaN
221.041,455,1727,500,42.2293,-83.7386,31.11,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-19.5,45.122,372,NaN,NaN,NaN,NaN
221.041,455,1727,1000,42.2293,-83.7386,31.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-19.5,45.122,372,NaN,NaN,NaN,NaN
221.041,455,1727,1200,42.2293,-83.7386,31.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-12,45.122,372,NaN,NaN,NaN,NaN
221.041,455,1727,2000,42.2293,-83.7386,32.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-12,45.122,372,NaN,NaN,NaN,NaN
221.041,455,1727,2300,42.2293,-83.7386,32.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-12.5,45.122,372,NaN,NaN,NaN,NaN
221.041,455,1727,3000,42.2295,-83.7386,32.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-12.5,45.122,372,NaN,NaN,NaN,NaN
221.041,455,1727,3100,42.2295,-83.7386,35.18,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-12.5,45.122,372,NaN,NaN,NaN,NaN
221.041,455,1727,3300,42.2295,-83.7386,35.18,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-56.5,45.122,372,NaN,NaN,NaN,NaN
221.041,455,1727,4100,42.2295,-83.7386,40.16,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-56.5,45.122,372,NaN,NaN,NaN,NaN
221.041,455,1727,4200,42.2295,-83.7386,40.16,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-56.5,44.6342,372,NaN,NaN,NaN,NaN
221.041,455,1727,4400,42.2295,-83.7386,40.16,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-71,44.6342,372,NaN,NaN,NaN,NaN
221.041,455,1727,4600,42.2295,-83.7386,40.16,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-71,44.6342,372,NaN,NaN,NaN,NaN
221.041,455,1727,5200,42.2295,-83.7386,44.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-71,44.6342,372,NaN,NaN,NaN,NaN
221.041,455,1727,5400,42.2295,-83.7386,44.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-68.5,44.6342,372,NaN,NaN,NaN,NaN
221.041,455,1727,5600,42.2295,-83.7386,44.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-68.5,44.6342,367.5,NaN,NaN,NaN,NaN
221.041,455,1727,6000,42.2298,-83.7387,44.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-68.5,44.6342,367.5,NaN,NaN,NaN,NaN
221.041,455,1727,6200,42.2298,-83.7387,48.32,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-68.5,44.6342,367.5,NaN,NaN,NaN,NaN
221.041,455,1727,6400,42.2298,-83.7387,48.32,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-72,44.6342,367.5,NaN,NaN,NaN,NaN
221.041,455,1727,7200,42.2298,-83.7387,51.62,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-72,44.6342,367.5,NaN,NaN,NaN,NaN
221.041,455,1727,7500,42.2298,-83.7387,51.62,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-67.5,44.6342,367.5,NaN,NaN,NaN,NaN
221.041,455,1727,8300,42.2298,-83.7387,54.2,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-67.5,44.6342,367.5,NaN,NaN,NaN,NaN
221.041,455,1727,8500,42.2298,-83.7387,54.2,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-57,44.6342,367.5,NaN,NaN,NaN,NaN
221.041,455,1727,9300,42.2298,-83.7387,56.7,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-57,44.6342,367.5,NaN,NaN,NaN,NaN
221.041,455,1727,9600,42.2298,-83.7387,56.7,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-54.5,44.6342,367.5,NaN,NaN,NaN,NaN
221.041,455,1727,10000,42.2303,-83.7388,56.7,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-54.5,44.6342,367.5,NaN,NaN,NaN,NaN
221.041,455,1727,10400,42.2303,-83.7388,58.84,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-54.5,44.6342,367.5,NaN,NaN,NaN,NaN
221.041,455,1727,10600,42.2303,-83.7388,58.84,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-49,44.6342,368.5,NaN,NaN,NaN,NaN
221.041,455,1727,11400,42.2303,-83.7388,59.66,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-49,44.6342,368.5,NaN,NaN,NaN,NaN
221.041,455,1727,11600,42.2303,-83.7388,59.66,NaN,NaN,NaN,19.50,NaN,0.0,0,0,-27,44.6342,368.5,NaN,NaN,NaN,NaN
