DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
206.568,455,1637,0,42.2816,-83.7535,31.92,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,394.5,NaN,NaN,NaN,NaN,
206.568,455,1637,500,42.2816,-83.7535,37.18,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,394.5,NaN,NaN,NaN,NaN,
206.568,455,1637,700,42.2816,-83.7535,37.18,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,1500,42.2816,-83.7535,37.08,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,2600,42.2816,-83.7535,34.28,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,2800,42.2816,-83.7535,34.28,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,3000,42.2813,-83.7534,34.28,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,3600,42.2813,-83.7534,31.2,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,3800,42.2813,-83.7534,31.2,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,4600,42.2813,-83.7534,25.39,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,5700,42.2813,-83.7534,17.42,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,390.5,NaN,NaN,NaN,NaN,
206.568,455,1637,5800,42.2813,-83.7534,17.42,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,394,NaN,NaN,NaN,NaN,
206.568,455,1637,5900,42.2813,-83.7534,17.42,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,394,NaN,NaN,NaN,NaN,
206.568,455,1637,6100,42.2811,-83.7534,17.42,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,394,NaN,NaN,NaN,NaN,
206.568,455,1637,6800,42.2811,-83.7534,9.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,394,NaN,NaN,NaN,NaN,
206.568,455,1637,7000,42.2811,-83.7534,9.94,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,394,NaN,NaN,NaN,NaN,
206.568,455,1637,7800,42.2811,-83.7534,3.69,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,394,NaN,NaN,NaN,NaN,
206.568,455,1637,8100,42.2811,-83.7534,3.69,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,394,NaN,NaN,NaN,NaN,
206.568,455,1637,9000,42.2811,-83.7534,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,9100,42.2811,-83.7534,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,10000,42.2809,-83.7534,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.1463,392.5,NaN,NaN,NaN,NaN,
206.568,455,1637,10500,42.2809,-83.7534,11.91,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,391,NaN,NaN,NaN,NaN,
206.568,455,1637,10600,42.2809,-83.7534,11.91,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,391,NaN,NaN,NaN,NaN,
206.568,455,1637,11500,42.2809,-83.7534,18.45,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,99.2683,391,NaN,NaN,NaN,NaN,
