DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
242.88,455,1840,0,42.3069,-83.6769,18.47,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,376.5,NaN,NaN,NaN,NaN,
242.88,455,1840,500,42.3069,-83.6769,22.67,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,376.5,NaN,NaN,NaN,NaN,
242.88,455,1840,1600,42.3069,-83.6769,28.46,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,376.5,NaN,NaN,NaN,NaN,
242.88,455,1840,1700,42.3069,-83.6769,28.46,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,376.5,NaN,NaN,NaN,NaN,
242.88,455,1840,2500,42.3069,-83.6769,28.46,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,2600,42.3069,-83.6769,35.17,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,2800,42.3069,-83.6769,35.17,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,3100,42.3068,-83.677,35.17,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,3700,42.3068,-83.677,41.4,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,3800,42.3068,-83.677,41.4,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,4700,42.3068,-83.677,46.38,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,5700,42.3068,-83.677,51.15,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,5900,42.3068,-83.677,51.15,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,6100,42.3064,-83.677,51.15,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
242.88,455,1840,6800,42.3064,-83.677,54.66,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,52.8049,372.5,NaN,NaN,NaN,NaN,
