DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
350.749,455,2280,0,42.2741,-83.7515,53.28,NaN,NaN,NaN,12.50,NaN,0.35,350,1250,-0.5,91.5854,381,NaN,NaN,NaN,NaN
350.749,455,2280,200,42.2741,-83.7515,53.28,NaN,NaN,NaN,12.50,NaN,0.35,350,1250,5,91.5854,381,NaN,NaN,NaN,NaN
350.749,455,2280,1000,42.2741,-83.7515,51.61,NaN,NaN,NaN,12.50,NaN,0.35,350,1250,5,91.5854,381,NaN,NaN,NaN,NaN
350.749,455,2280,1300,42.2741,-83.7515,51.61,NaN,NaN,NaN,12.50,NaN,0.35,350,1250,5,91.5854,384.5,NaN,NaN,NaN,NaN
350.749,455,2280,2000,42.2741,-83.7515,49.96,NaN,NaN,NaN,12.50,NaN,0.35,350,1250,5,91.5854,384.5,NaN,NaN,NaN,NaN
350.749,455,2280,2300,42.2741,-83.7515,49.96,NaN,NaN,NaN,12.50,NaN,0.35,350,1250,16,91.5854,384.5,NaN,NaN,NaN,NaN
350.749,455,2280,2900,42.2735,-83.7513,49.96,NaN,NaN,NaN,12.50,NaN,0.35,350,1250,16,91.5854,384.5,NaN,NaN,NaN,NaN
350.749,455,2280,3100,42.2735,-83.7513,46.46,NaN,NaN,NaN,12.50,NaN,0.35,350,1250,16,91.5854,384.5,NaN,NaN,NaN,NaN
350.749,455,2280,3400,42.2735,-83.7513,46.46,NaN,NaN,NaN,12.50,NaN,0.35,350,1250,17.5,91.5854,384.5,NaN,NaN,NaN,NaN
350.749,455,2280,4200,42.2735,-83.7513,43.36,NaN,NaN,NaN,12.50,NaN,0.35,350,1250,17.5,91.5854,384.5,NaN,NaN,NaN,NaN
350.749,455,2280,4400,42.2735,-83.7513,43.36,NaN,NaN,NaN,12.50,NaN,0.35,350,1250,16,91.5854,384.5,NaN,NaN,NaN,NaN
