DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
282.62,455,1954,0,42.2448,-83.7148,56.39,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-19.5,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,100,42.2448,-83.7148,57.08,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-19.5,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,200,42.2448,-83.7148,57.08,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-35,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,1100,42.2448,-83.7148,58.18,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-35,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,1300,42.2448,-83.7148,58.18,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-45.5,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,2100,42.2448,-83.7148,59.64,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-45.5,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,2300,42.2448,-83.7148,59.64,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-54.5,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,3000,42.2449,-83.7153,59.64,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-54.5,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,3200,42.2449,-83.7153,61.28,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-54.5,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,3300,42.2449,-83.7153,61.28,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-55.5,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,4200,42.2449,-83.7153,62.89,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-55.5,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,4400,42.2449,-83.7153,62.89,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-55,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,4500,42.2449,-83.7153,62.89,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-55,49.8781,369.5,NaN,NaN,NaN,NaN
282.62,455,1954,5300,42.2449,-83.7153,64.21,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-55,49.8781,369.5,NaN,NaN,NaN,NaN
282.62,455,1954,5400,42.2449,-83.7153,64.21,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-58,49.8781,369.5,NaN,NaN,NaN,NaN
282.62,455,1954,6000,42.2451,-83.7159,64.21,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-58,49.8781,369.5,NaN,NaN,NaN,NaN
282.62,455,1954,6300,42.2451,-83.7159,65.61,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-58,49.8781,369.5,NaN,NaN,NaN,NaN
282.62,455,1954,6500,42.2451,-83.7159,65.61,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-56.5,49.8781,369.5,NaN,NaN,NaN,NaN
282.62,455,1954,7400,42.2451,-83.7159,65.48,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-56.5,49.8781,369.5,NaN,NaN,NaN,NaN
282.62,455,1954,7500,42.2451,-83.7159,65.48,NaN,NaN,NaN,24.50,NaN,0.55,550,0,23,49.8781,369.5,NaN,NaN,NaN,NaN
282.62,455,1954,8500,42.2451,-83.7159,63.84,NaN,NaN,NaN,24.50,NaN,0.55,550,0,23,49.8781,369.5,NaN,NaN,NaN,NaN
282.62,455,1954,8600,42.2451,-83.7159,63.84,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-16,49.8781,369.5,NaN,NaN,NaN,NaN
282.62,455,1954,9100,42.2454,-83.7164,63.84,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-16,49.8781,369.5,NaN,NaN,NaN,NaN
282.62,455,1954,9500,42.2454,-83.7164,63.87,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-16,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,9700,42.2454,-83.7164,63.87,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-30.5,49.8781,372,NaN,NaN,NaN,NaN
282.62,455,1954,10000,42.2454,-83.7164,63.87,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-30.5,48.9024,372,NaN,NaN,NaN,NaN
282.62,455,1954,10600,42.2454,-83.7164,63.46,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-30.5,48.9024,372,NaN,NaN,NaN,NaN
282.62,455,1954,10700,42.2454,-83.7164,63.46,NaN,NaN,NaN,24.50,NaN,0.55,550,0,-12,48.9024,372,NaN,NaN,NaN,NaN
